API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 00:15, , ,  82.739768,   -59.534866,  -26.778,-10.590,  09 35 43.8555,  289.4473811, -0.0006746,
 1500-Jan-01 00:16, , ,  82.910454,   -59.320183,  -26.778,-10.590,  09 36 44.0197,  289.4480965, -0.0006776,
 1500-Jan-01 00:17, , ,  83.079683,   -59.105420,  -26.778,-10.590,  09 37 44.1840,  289.4488118, -0.0006806,
 1500-Jan-01 00:18, , ,  83.247487,   -58.890581,  -26.778,-10.590,  09 38 44.3483,  289.4495271, -0.0006836,
 1500-Jan-01 00:19, , ,  83.413896,   -58.675667,  -26.778,-10.590,  09 39 44.5126,  289.4502423, -0.0006866,
 1500-Jan-01 00:20, , ,  83.578941,   -58.460682,  -26.778,-10.590,  09 40 44.6769,  289.4509576, -0.0006896,
 1500-Jan-01 00:21, , ,  83.742649,   -58.245628,  -26.778,-10.590,  09 41 44.8412,  289.4516728, -0.0006927,
 1500-Jan-01 00:22, , ,  83.905051,   -58.030506,  -26.778,-10.590,  09 42 45.0054,  289.4523880, -0.0006957,
 1500-Jan-01 00:23, , ,  84.066172,   -57.815320,  -26.778,-10.590,  09 43 45.1697,  289.4531032, -0.0006988,
 1500-Jan-01 00:24, , ,  84.226041,   -57.600071,  -26.778,-10.590,  09 44 45.3340,  289.4538183, -0.0007018,
 1500-Jan-01 00:25, , ,  84.384683,   -57.384762,  -26.778,-10.590,  09 45 45.4983,  289.4545334, -0.0007049,
 1500-Jan-01 00:26, , ,  84.542124,   -57.169394,  -26.778,-10.590,  09 46 45.6626,  289.4552485, -0.0007080,
 1500-Jan-01 00:27, , ,  84.698389,   -56.953970,  -26.778,-10.590,  09 47 45.8269,  289.4559636, -0.0007111,
 1500-Jan-01 00:28, , ,  84.853503,   -56.738492,  -26.778,-10.590,  09 48 45.9911,  289.4566787, -0.0007142,
 1500-Jan-01 00:29, , ,  85.007489,   -56.522962,  -26.778,-10.590,  09 49 46.1554,  289.4573937, -0.0007173,
 1500-Jan-01 00:30, , ,  85.160370,   -56.307381,  -26.778,-10.590,  09 50 46.3197,  289.4581087, -0.0007204,
 1500-Jan-01 00:31, , ,  85.312169,   -56.091751,  -26.778,-10.590,  09 51 46.4840,  289.4588237, -0.0007236,
 1500-Jan-01 00:32, , ,  85.462908,   -55.876075,  -26.778,-10.590,  09 52 46.6483,  289.4595386, -0.0007267,
 1500-Jan-01 00:33, , ,  85.612609,   -55.660354,  -26.778,-10.590,  09 53 46.8126,  289.4602536, -0.0007298,
 1500-Jan-01 00:34, , ,  85.761293,   -55.444590,  -26.778,-10.590,  09 54 46.9768,  289.4609685, -0.0007330,
 1500-Jan-01 00:35, , ,  85.908981,   -55.228785,  -26.778,-10.590,  09 55 47.1411,  289.4616834, -0.0007362,
 1500-Jan-01 00:36, , ,  86.055692,   -55.012940,  -26.778,-10.590,  09 56 47.3054,  289.4623982, -0.0007393,
 1500-Jan-01 00:37, , ,  86.201446,   -54.797057,  -26.778,-10.590,  09 57 47.4697,  289.4631130, -0.0007425,
 1500-Jan-01 00:38, , ,  86.346263,   -54.581138,  -26.778,-10.590,  09 58 47.6340,  289.4638278, -0.0007457,
 1500-Jan-01 00:39, , ,  86.490161,   -54.365184,  -26.778,-10.590,  09 59 47.7982,  289.4645426, -0.0007489,
 1500-Jan-01 00:40, , ,  86.633159,   -54.149197,  -26.778,-10.590,  10 00 47.9625,  289.4652574, -0.0007521,
 1500-Jan-01 00:41, , ,  86.775274,   -53.933178,  -26.778,-10.590,  10 01 48.1268,  289.4659721, -0.0007554,
 1500-Jan-01 00:42, , ,  86.916524,   -53.717129,  -26.778,-10.590,  10 02 48.2911,  289.4666868, -0.0007586,
 1500-Jan-01 00:43, , ,  87.056927,   -53.501052,  -26.778,-10.590,  10 03 48.4554,  289.4674014, -0.0007618,
 1500-Jan-01 00:44, , ,  87.196498,   -53.284947,  -26.778,-10.590,  10 04 48.6197,  289.4681161, -0.0007651,
 1500-Jan-01 00:45, , ,  87.335255,   -53.068817,  -26.778,-10.590,  10 05 48.7839,  289.4688307, -0.0007683,
 1500-Jan-01 00:46, , ,  87.473213,   -52.852663,  -26.778,-10.590,  10 06 48.9482,  289.4695453, -0.0007716,
 1500-Jan-01 00:47, , ,  87.610388,   -52.636485,  -26.778,-10.590,  10 07 49.1125,  289.4702598, -0.0007749,
 1500-Jan-01 00:48, , ,  87.746796,   -52.420286,  -26.778,-10.590,  10 08 49.2768,  289.4709744, -0.0007781,
 1500-Jan-01 00:49, , ,  87.882451,   -52.204067,  -26.778,-10.590,  10 09 49.4411,  289.4716889, -0.0007814,
 1500-Jan-01 00:50, , ,  88.017369,   -51.987829,  -26.778,-10.590,  10 10 49.6054,  289.4724034, -0.0007847,
 1500-Jan-01 00:51, , ,  88.151563,   -51.771574,  -26.778,-10.590,  10 11 49.7696,  289.4731178, -0.0007880,
 1500-Jan-01 00:52, , ,  88.285048,   -51.555302,  -26.778,-10.590,  10 12 49.9339,  289.4738322, -0.0007913,
 1500-Jan-01 00:53, , ,  88.417837,   -51.339015,  -26.778,-10.590,  10 13 50.0982,  289.4745466, -0.0007947,
 1500-Jan-01 00:54, , ,  88.549944,   -51.122714,  -26.778,-10.590,  10 14 50.2625,  289.4752610, -0.0007980,
 1500-Jan-01 00:55, , ,  88.681383,   -50.906401,  -26.778,-10.590,  10 15 50.4268,  289.4759753, -0.0008013,
 1500-Jan-01 00:56, , ,  88.812166,   -50.690076,  -26.778,-10.590,  10 16 50.5911,  289.4766897, -0.0008047,
 1500-Jan-01 00:57, , ,  88.942306,   -50.473741,  -26.778,-10.590,  10 17 50.7553,  289.4774039, -0.0008080,
 1500-Jan-01 00:58, , ,  89.071816,   -50.257397,  -26.778,-10.590,  10 18 50.9196,  289.4781182, -0.0008114,
 1500-Jan-01 00:59, , ,  89.200707,   -50.041045,  -26.778,-10.590,  10 19 51.0839,  289.4788324, -0.0008147,
 1500-Jan-01 01:00, , ,  89.328991,   -49.824686,  -26.778,-10.590,  10 20 51.2482,  289.4795466, -0.0008181,
 1500-Jan-01 01:01, , ,  89.456681,   -49.608322,  -26.778,-10.590,  10 21 51.4125,  289.4802608, -0.0008215,
 1500-Jan-01 01:02, , ,  89.583788,   -49.391953,  -26.778,-10.590,  10 22 51.5768,  289.4809749, -0.0008249,
 1500-Jan-01 01:03, , ,  89.710323,   -49.175580,  -26.778,-10.590,  10 23 51.7410,  289.4816890, -0.0008283,
 1500-Jan-01 01:04, , ,  89.836297,   -48.959205,  -26.778,-10.590,  10 24 51.9053,  289.4824031, -0.0008317,
 1500-Jan-01 01:05, , ,  89.961722,   -48.742829,  -26.778,-10.590,  10 25 52.0696,  289.4831172, -0.0008351,
 1500-Jan-01 01:06, , ,  90.086606,   -48.526452,  -26.778,-10.590,  10 26 52.2339,  289.4838312, -0.0008385,
 1500-Jan-01 01:07, , ,  90.210962,   -48.310076,  -26.778,-10.590,  10 27 52.3982,  289.4845452, -0.0008419,
 1500-Jan-01 01:08, , ,  90.334799,   -48.093702,  -26.778,-10.590,  10 28 52.5625,  289.4852591, -0.0008454,
 1500-Jan-01 01:09, , ,  90.458128,   -47.877330,  -26.778,-10.590,  10 29 52.7267,  289.4859731, -0.0008488,
 1500-Jan-01 01:10, , ,  90.580958,   -47.660962,  -26.778,-10.590,  10 30 52.8910,  289.4866870, -0.0008523,
 1500-Jan-01 01:11, , ,  90.703298,   -47.444599,  -26.778,-10.590,  10 31 53.0553,  289.4874008, -0.0008557,
 1500-Jan-01 01:12, , ,  90.825159,   -47.228241,  -26.778,-10.590,  10 32 53.2196,  289.4881147, -0.0008592,
 1500-Jan-01 01:13, , ,  90.946550,   -47.011890,  -26.778,-10.590,  10 33 53.3839,  289.4888285, -0.0008626,
 1500-Jan-01 01:14, , ,  91.067480,   -46.795547,  -26.778,-10.590,  10 34 53.5481,  289.4895423, -0.0008661,
 1500-Jan-01 01:15, , ,  91.187957,   -46.579212,  -26.778,-10.590,  10 35 53.7124,  289.4902560, -0.0008696,
 1500-Jan-01 01:16, , ,  91.307992,   -46.362886,  -26.778,-10.590,  10 36 53.8767,  289.4909698, -0.0008731,
 1500-Jan-01 01:17, , ,  91.427591,   -46.146571,  -26.778,-10.590,  10 37 54.0410,  289.4916834, -0.0008766,
 1500-Jan-01 01:18, , ,  91.546765,   -45.930266,  -26.778,-10.590,  10 38 54.2053,  289.4923971, -0.0008801,
 1500-Jan-01 01:19, , ,  91.665520,   -45.713974,  -26.778,-10.590,  10 39 54.3696,  289.4931107, -0.0008836,
 1500-Jan-01 01:20, , ,  91.783866,   -45.497695,  -26.778,-10.590,  10 40 54.5338,  289.4938243, -0.0008871,
 1500-Jan-01 01:21, , ,  91.901811,   -45.281430,  -26.778,-10.590,  10 41 54.6981,  289.4945379, -0.0008906,
 1500-Jan-01 01:22, , ,  92.019362,   -45.065179,  -26.778,-10.590,  10 42 54.8624,  289.4952514, -0.0008941,
 1500-Jan-01 01:23, , ,  92.136528,   -44.848944,  -26.778,-10.590,  10 43 55.0267,  289.4959649, -0.0008976,
 1500-Jan-01 01:24, , ,  92.253316,   -44.632726,  -26.778,-10.590,  10 44 55.1910,  289.4966784, -0.0009012,
 1500-Jan-01 01:25, , ,  92.369733,   -44.416524,  -26.778,-10.590,  10 45 55.3553,  289.4973918, -0.0009047,
 1500-Jan-01 01:26, , ,  92.485787,   -44.200341,  -26.778,-10.590,  10 46 55.5195,  289.4981052, -0.0009082,
 1500-Jan-01 01:27, , ,  92.601486,   -43.984177,  -26.778,-10.590,  10 47 55.6838,  289.4988186, -0.0009118,
 1500-Jan-01 01:28, , ,  92.716835,   -43.768032,  -26.778,-10.590,  10 48 55.8481,  289.4995320, -0.0009154,
 1500-Jan-01 01:29, , ,  92.831844,   -43.551908,  -26.778,-10.590,  10 49 56.0124,  289.5002453, -0.0009189,
 1500-Jan-01 01:30, , ,  92.946518,   -43.335805,  -26.778,-10.590,  10 50 56.1767,  289.5009585, -0.0009225,
 1500-Jan-01 01:31, , ,  93.060864,   -43.119725,  -26.778,-10.590,  10 51 56.3410,  289.5016718, -0.0009261,
 1500-Jan-01 01:32, , ,  93.174890,   -42.903667,  -26.778,-10.590,  10 52 56.5052,  289.5023850, -0.0009296,
 1500-Jan-01 01:33, , ,  93.288601,   -42.687634,  -26.778,-10.590,  10 53 56.6695,  289.5030982, -0.0009332,
 1500-Jan-01 01:34, , ,  93.402004,   -42.471625,  -26.778,-10.590,  10 54 56.8338,  289.5038113, -0.0009368,
 1500-Jan-01 01:35, , ,  93.515106,   -42.255641,  -26.778,-10.590,  10 55 56.9981,  289.5045244, -0.0009404,
 1500-Jan-01 01:36, , ,  93.627913,   -42.039683,  -26.778,-10.590,  10 56 57.1624,  289.5052375, -0.0009440,
 1500-Jan-01 01:37, , ,  93.740431,   -41.823752,  -26.778,-10.590,  10 57 57.3266,  289.5059506, -0.0009476,
 1500-Jan-01 01:38, , ,  93.852667,   -41.607849,  -26.778,-10.590,  10 58 57.4909,  289.5066636, -0.0009512,
 1500-Jan-01 01:39, , ,  93.964626,   -41.391974,  -26.778,-10.590,  10 59 57.6552,  289.5073766, -0.0009548,
 1500-Jan-01 01:40, , ,  94.076314,   -41.176128,  -26.778,-10.590,  11 00 57.8195,  289.5080895, -0.0009585,
 1500-Jan-01 01:41, , ,  94.187737,   -40.960312,  -26.778,-10.590,  11 01 57.9838,  289.5088024, -0.0009621,
 1500-Jan-01 01:42, , ,  94.298902,   -40.744527,  -26.778,-10.590,  11 02 58.1481,  289.5095153, -0.0009657,
 1500-Jan-01 01:43, , ,  94.409813,   -40.528773,  -26.778,-10.590,  11 03 58.3123,  289.5102282, -0.0009693,
 1500-Jan-01 01:44, , ,  94.520476,   -40.313051,  -26.778,-10.590,  11 04 58.4766,  289.5109410, -0.0009730,
 1500-Jan-01 01:45, , ,  94.630897,   -40.097362,  -26.778,-10.590,  11 05 58.6409,  289.5116538, -0.0009766,
 1500-Jan-01 01:46, , ,  94.741081,   -39.881706,  -26.778,-10.590,  11 06 58.8052,  289.5123665, -0.0009803,
 1500-Jan-01 01:47, , ,  94.851034,   -39.666085,  -26.778,-10.590,  11 07 58.9695,  289.5130792, -0.0009839,
 1500-Jan-01 01:48, , ,  94.960761,   -39.450499,  -26.778,-10.590,  11 08 59.1338,  289.5137919, -0.0009876,
 1500-Jan-01 01:49, , ,  95.070267,   -39.234949,  -26.778,-10.590,  11 09 59.2980,  289.5145045, -0.0009912,
 1500-Jan-01 01:50, , ,  95.179557,   -39.019435,  -26.778,-10.590,  11 10 59.4623,  289.5152172, -0.0009949,
 1500-Jan-01 01:51, , ,  95.288637,   -38.803958,  -26.778,-10.590,  11 11 59.6266,  289.5159297, -0.0009986,
 1500-Jan-01 01:52, , ,  95.397511,   -38.588519,  -26.778,-10.590,  11 12 59.7909,  289.5166423, -0.0010022,
 1500-Jan-01 01:53, , ,  95.506184,   -38.373118,  -26.778,-10.590,  11 13 59.9552,  289.5173548, -0.0010059,
 1500-Jan-01 01:54, , ,  95.614662,   -38.157757,  -26.778,-10.590,  11 15 00.1195,  289.5180672, -0.0010096,
 1500-Jan-01 01:55, , ,  95.722949,   -37.942436,  -26.778,-10.590,  11 16 00.2837,  289.5187797, -0.0010133,
 1500-Jan-01 01:56, , ,  95.831049,   -37.727155,  -26.778,-10.590,  11 17 00.4480,  289.5194921, -0.0010170,
 1500-Jan-01 01:57, , ,  95.938968,   -37.511916,  -26.778,-10.590,  11 18 00.6123,  289.5202045, -0.0010206,
 1500-Jan-01 01:58, , ,  96.046710,   -37.296719,  -26.778,-10.590,  11 19 00.7766,  289.5209168, -0.0010243,
 1500-Jan-01 01:59, , ,  96.154280,   -37.081565,  -26.778,-10.590,  11 20 00.9409,  289.5216291, -0.0010280,
 1500-Jan-01 02:00, , ,  96.261682,   -36.866454,  -26.778,-10.590,  11 21 01.1052,  289.5223413, -0.0010317,
 1500-Jan-01 02:01, , ,  96.368920,   -36.651387,  -26.778,-10.590,  11 22 01.2694,  289.5230536, -0.0010354,
 1500-Jan-01 02:02, , ,  96.476000,   -36.436365,  -26.778,-10.590,  11 23 01.4337,  289.5237658, -0.0010391,
 1500-Jan-01 02:03, , ,  96.582925,   -36.221388,  -26.778,-10.590,  11 24 01.5980,  289.5244779, -0.0010429,
 1500-Jan-01 02:04, , ,  96.689700,   -36.006458,  -26.778,-10.590,  11 25 01.7623,  289.5251900, -0.0010466,
 1500-Jan-01 02:05, , ,  96.796329,   -35.791575,  -26.778,-10.590,  11 26 01.9266,  289.5259021, -0.0010503,
 1500-Jan-01 02:06, , ,  96.902817,   -35.576739,  -26.778,-10.590,  11 27 02.0908,  289.5266142, -0.0010540,
 1500-Jan-01 02:07, , ,  97.009166,   -35.361951,  -26.778,-10.590,  11 28 02.2551,  289.5273262, -0.0010577,
 1500-Jan-01 02:08, , ,  97.115382,   -35.147212,  -26.778,-10.590,  11 29 02.4194,  289.5280382, -0.0010615,
 1500-Jan-01 02:09, , ,  97.221469,   -34.932523,  -26.778,-10.590,  11 30 02.5837,  289.5287501, -0.0010652,
 1500-Jan-01 02:10, , ,  97.327430,   -34.717883,  -26.778,-10.590,  11 31 02.7480,  289.5294620, -0.0010689,
 1500-Jan-01 02:11, , ,  97.433269,   -34.503295,  -26.778,-10.590,  11 32 02.9123,  289.5301739, -0.0010727,
 1500-Jan-01 02:12, , ,  97.538991,   -34.288759,  -26.778,-10.590,  11 33 03.0765,  289.5308857, -0.0010764,
 1500-Jan-01 02:13, , ,  97.644600,   -34.074274,  -26.778,-10.590,  11 34 03.2408,  289.5315975, -0.0010801,
 1500-Jan-01 02:14, , ,  97.750098,   -33.859843,  -26.778,-10.590,  11 35 03.4051,  289.5323093, -0.0010839,
 1500-Jan-01 02:15, , ,  97.855491,   -33.645465,  -26.778,-10.590,  11 36 03.5694,  289.5330210, -0.0010876,
 1500-Jan-01 02:16, , ,  97.960781,   -33.431142,  -26.778,-10.590,  11 37 03.7337,  289.5337327, -0.0010914,
 1500-Jan-01 02:17, , ,  98.065972,   -33.216873,  -26.778,-10.590,  11 38 03.8980,  289.5344443, -0.0010951,
 1500-Jan-01 02:18, , ,  98.171069,   -33.002660,  -26.778,-10.590,  11 39 04.0622,  289.5351559, -0.0010989,
 1500-Jan-01 02:19, , ,  98.276074,   -32.788503,  -26.778,-10.590,  11 40 04.2265,  289.5358675, -0.0011026,
 1500-Jan-01 02:20, , ,  98.380992,   -32.574404,  -26.778,-10.590,  11 41 04.3908,  289.5365791, -0.0011064,
 1500-Jan-01 02:21, , ,  98.485826,   -32.360362,  -26.778,-10.590,  11 42 04.5551,  289.5372906, -0.0011101,
 1500-Jan-01 02:22, , ,  98.590579,   -32.146378,  -26.778,-10.590,  11 43 04.7194,  289.5380020, -0.0011139,
 1500-Jan-01 02:23, , ,  98.695255,   -31.932453,  -26.778,-10.590,  11 44 04.8837,  289.5387134, -0.0011176,
 1500-Jan-01 02:24, , ,  98.799857,   -31.718588,  -26.778,-10.590,  11 45 05.0479,  289.5394248, -0.0011214,
 1500-Jan-01 02:25, , ,  98.904389,   -31.504783,  -26.778,-10.590,  11 46 05.2122,  289.5401362, -0.0011252,
 1500-Jan-01 02:26, , ,  99.008855,   -31.291039,  -26.778,-10.590,  11 47 05.3765,  289.5408475, -0.0011289,
 1500-Jan-01 02:27, , ,  99.113257,   -31.077357,  -26.778,-10.590,  11 48 05.5408,  289.5415588, -0.0011327,
 1500-Jan-01 02:28, , ,  99.217599,   -30.863737,  -26.778,-10.590,  11 49 05.7051,  289.5422700, -0.0011365,
 1500-Jan-01 02:29, , ,  99.321884,   -30.650180,  -26.778,-10.590,  11 50 05.8693,  289.5429812, -0.0011402,
 1500-Jan-01 02:30, , ,  99.426116,   -30.436687,  -26.778,-10.590,  11 51 06.0336,  289.5436924, -0.0011440,
 1500-Jan-01 02:31, , ,  99.530298,   -30.223258,  -26.778,-10.590,  11 52 06.1979,  289.5444035, -0.0011478,
 1500-Jan-01 02:32, , ,  99.634433,   -30.009894,  -26.778,-10.590,  11 53 06.3622,  289.5451146, -0.0011516,
 1500-Jan-01 02:33, , ,  99.738524,   -29.796596,  -26.778,-10.590,  11 54 06.5265,  289.5458257, -0.0011553,
 1500-Jan-01 02:34, , ,  99.842574,   -29.583364,  -26.778,-10.590,  11 55 06.6908,  289.5465367, -0.0011591,
 1500-Jan-01 02:35, , ,  99.946587,   -29.370199,  -26.778,-10.590,  11 56 06.8550,  289.5472477, -0.0011629,
 1500-Jan-01 02:36, , , 100.050565,   -29.157102,  -26.778,-10.590,  11 57 07.0193,  289.5479586, -0.0011667,
 1500-Jan-01 02:37, , , 100.154512,   -28.944073,  -26.778,-10.590,  11 58 07.1836,  289.5486695, -0.0011704,
 1500-Jan-01 02:38, , , 100.258431,   -28.731114,  -26.778,-10.590,  11 59 07.3479,  289.5493804, -0.0011742,
 1500-Jan-01 02:39, , , 100.362325,   -28.518224,  -26.778,-10.590,  12 00 07.5122,  289.5500912, -0.0011780,
 1500-Jan-01 02:40, , , 100.466196,   -28.305404,  -26.778,-10.590,  12 01 07.6765,  289.5508020, -0.0011818,
 1500-Jan-01 02:41, , , 100.570049,   -28.092656,  -26.778,-10.590,  12 02 07.8407,  289.5515127, -0.0011856,
 1500-Jan-01 02:42, , , 100.673885,   -27.879980,  -26.778,-10.590,  12 03 08.0050,  289.5522234, -0.0011893,
 1500-Jan-01 02:43, , , 100.777708,   -27.667376,  -26.778,-10.590,  12 04 08.1693,  289.5529341, -0.0011931,
 1500-Jan-01 02:44, , , 100.881521,   -27.454845,  -26.778,-10.590,  12 05 08.3336,  289.5536447, -0.0011969,
 1500-Jan-01 02:45, , , 100.985326,   -27.242388,  -26.778,-10.590,  12 06 08.4979,  289.5543553, -0.0012007,
 1500-Jan-01 02:46, , , 101.089127,   -27.030006,  -26.778,-10.590,  12 07 08.6622,  289.5550659, -0.0012045,
 1500-Jan-01 02:47, , , 101.192926,   -26.817699,  -26.778,-10.590,  12 08 08.8264,  289.5557764, -0.0012082,
 1500-Jan-01 02:48, , , 101.296727,   -26.605468,  -26.778,-10.590,  12 09 08.9907,  289.5564869, -0.0012120,
 1500-Jan-01 02:49, , , 101.400531,   -26.393314,  -26.778,-10.590,  12 10 09.1550,  289.5571973, -0.0012158,
 1500-Jan-01 02:50, , , 101.504343,   -26.181237,  -26.778,-10.590,  12 11 09.3193,  289.5579077, -0.0012196,
 1500-Jan-01 02:51, , , 101.608164,   -25.969238,  -26.778,-10.590,  12 12 09.4836,  289.5586181, -0.0012234,
 1500-Jan-01 02:52, , , 101.711997,   -25.757318,  -26.778,-10.590,  12 13 09.6478,  289.5593284, -0.0012271,
 1500-Jan-01 02:53, , , 101.815846,   -25.545477,  -26.778,-10.590,  12 14 09.8121,  289.5600387, -0.0012309,
 1500-Jan-01 02:54, , , 101.919713,   -25.333717,  -26.778,-10.590,  12 15 09.9764,  289.5607489, -0.0012347,
 1500-Jan-01 02:55, , , 102.023600,   -25.122037,  -26.778,-10.590,  12 16 10.1407,  289.5614592, -0.0012385,
 1500-Jan-01 02:56, , , 102.127511,   -24.910439,  -26.778,-10.590,  12 17 10.3050,  289.5621693, -0.0012423,
 1500-Jan-01 02:57, , , 102.231447,   -24.698924,  -26.778,-10.590,  12 18 10.4693,  289.5628795, -0.0012460,
 1500-Jan-01 02:58, , , 102.335413,   -24.487491,  -26.778,-10.590,  12 19 10.6335,  289.5635895, -0.0012498,
 1500-Jan-01 02:59, , , 102.439410,   -24.276142,  -26.778,-10.590,  12 20 10.7978,  289.5642996, -0.0012536,
 1500-Jan-01 03:00, , , 102.543441,   -24.064878,  -26.778,-10.590,  12 21 10.9621,  289.5650096, -0.0012574,
