API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 00:14, ,m,  21.934222,   -33.811441,  -26.778,-10.590,  07 16 46.6179,  269.5580607,  0.6422413,
 2024-Dec-21 00:15, ,m,  22.211297,   -33.792276,  -26.778,-10.590,  07 17 46.7822,  269.5581288,  0.6421854,
 2024-Dec-21 00:16, ,m,  22.488285,   -33.772882,  -26.778,-10.590,  07 18 46.9465,  269.5581984,  0.6421289,
 2024-Dec-21 00:17, ,m,  22.765185,   -33.753261,  -26.778,-10.590,  07 19 47.1107,  269.5582695,  0.6420720,
 2024-Dec-21 00:18, ,m,  23.041996,   -33.733412,  -26.778,-10.590,  07 20 47.2750,  269.5583421,  0.6420145,
 2024-Dec-21 00:19, ,m,  23.318716,   -33.713337,  -26.778,-10.590,  07 21 47.4393,  269.5584162,  0.6419565,
 2024-Dec-21 00:20, ,m,  23.595346,   -33.693035,  -26.778,-10.590,  07 22 47.6036,  269.5584918,  0.6418980,
 2024-Dec-21 00:21, ,m,  23.871884,   -33.672508,  -26.778,-10.590,  07 23 47.7678,  269.5585690,  0.6418391,
 2024-Dec-21 00:22, ,m,  24.148330,   -33.651756,  -26.778,-10.590,  07 24 47.9321,  269.5586478,  0.6417796,
 2024-Dec-21 00:23, ,m,  24.424682,   -33.630779,  -26.778,-10.590,  07 25 48.0964,  269.5587281,  0.6417197,
 2024-Dec-21 00:24, ,m,  24.700939,   -33.609579,  -26.778,-10.590,  07 26 48.2607,  269.5588100,  0.6416593,
 2024-Dec-21 00:25, ,m,  24.977102,   -33.588155,  -26.778,-10.590,  07 27 48.4249,  269.5588936,  0.6415985,
 2024-Dec-21 00:26, ,m,  25.253168,   -33.566508,  -26.778,-10.590,  07 28 48.5892,  269.5589788,  0.6415372,
 2024-Dec-21 00:27, ,m,  25.529138,   -33.544639,  -26.778,-10.590,  07 29 48.7535,  269.5590656,  0.6414754,
 2024-Dec-21 00:28, ,m,  25.805010,   -33.522548,  -26.778,-10.590,  07 30 48.9178,  269.5591540,  0.6414132,
 2024-Dec-21 00:29, ,m,  26.080783,   -33.500236,  -26.778,-10.590,  07 31 49.0820,  269.5592442,  0.6413506,
 2024-Dec-21 00:30, ,m,  26.356457,   -33.477703,  -26.778,-10.590,  07 32 49.2463,  269.5593360,  0.6412875,
 2024-Dec-21 00:31, ,m,  26.632031,   -33.454951,  -26.778,-10.590,  07 33 49.4106,  269.5594295,  0.6412240,
 2024-Dec-21 00:32, ,m,  26.907503,   -33.431980,  -26.778,-10.590,  07 34 49.5748,  269.5595248,  0.6411601,
 2024-Dec-21 00:33, ,m,  27.182874,   -33.408790,  -26.778,-10.590,  07 35 49.7391,  269.5596217,  0.6410958,
 2024-Dec-21 00:34, ,m,  27.458143,   -33.385382,  -26.778,-10.590,  07 36 49.9034,  269.5597205,  0.6410310,
 2024-Dec-21 00:35, ,m,  27.733308,   -33.361756,  -26.778,-10.590,  07 37 50.0677,  269.5598209,  0.6409659,
 2024-Dec-21 00:36, ,m,  28.008369,   -33.337914,  -26.778,-10.590,  07 38 50.2319,  269.5599232,  0.6409003,
 2024-Dec-21 00:37, ,m,  28.283325,   -33.313855,  -26.778,-10.590,  07 39 50.3962,  269.5600272,  0.6408344,
 2024-Dec-21 00:38, ,m,  28.558175,   -33.289581,  -26.778,-10.590,  07 40 50.5605,  269.5601330,  0.6407681,
 2024-Dec-21 00:39, ,m,  28.832920,   -33.265092,  -26.778,-10.590,  07 41 50.7248,  269.5602407,  0.6407014,
 2024-Dec-21 00:40, ,m,  29.107556,   -33.240389,  -26.778,-10.590,  07 42 50.8890,  269.5603501,  0.6406344,
 2024-Dec-21 00:41, ,m,  29.382086,   -33.215473,  -26.778,-10.590,  07 43 51.0533,  269.5604614,  0.6405669,
 2024-Dec-21 00:42, ,m,  29.656506,   -33.190343,  -26.778,-10.590,  07 44 51.2176,  269.5605746,  0.6404992,
 2024-Dec-21 00:43, ,m,  29.930817,   -33.165001,  -26.778,-10.590,  07 45 51.3818,  269.5606896,  0.6404311,
 2024-Dec-21 00:44, ,m,  30.205019,   -33.139448,  -26.778,-10.590,  07 46 51.5461,  269.5608065,  0.6403626,
 2024-Dec-21 00:45, ,m,  30.479109,   -33.113683,  -26.778,-10.590,  07 47 51.7104,  269.5609253,  0.6402938,
 2024-Dec-21 00:46, ,m,  30.753088,   -33.087709,  -26.778,-10.590,  07 48 51.8747,  269.5610460,  0.6402247,
 2024-Dec-21 00:47, ,m,  31.026955,   -33.061525,  -26.778,-10.590,  07 49 52.0389,  269.5611687,  0.6401552,
 2024-Dec-21 00:48, ,m,  31.300709,   -33.035132,  -26.778,-10.590,  07 50 52.2032,  269.5612932,  0.6400855,
 2024-Dec-21 00:49, ,m,  31.574350,   -33.008530,  -26.778,-10.590,  07 51 52.3675,  269.5614197,  0.6400154,
 2024-Dec-21 00:50, ,m,  31.847876,   -32.981722,  -26.778,-10.590,  07 52 52.5318,  269.5615482,  0.6399450,
 2024-Dec-21 00:51, ,m,  32.121288,   -32.954706,  -26.778,-10.590,  07 53 52.6960,  269.5616786,  0.6398743,
 2024-Dec-21 00:52, ,m,  32.394585,   -32.927484,  -26.778,-10.590,  07 54 52.8603,  269.5618110,  0.6398034,
 2024-Dec-21 00:53, ,m,  32.667765,   -32.900057,  -26.778,-10.590,  07 55 53.0246,  269.5619454,  0.6397321,
 2024-Dec-21 00:54, ,m,  32.940828,   -32.872426,  -26.778,-10.590,  07 56 53.1888,  269.5620819,  0.6396606,
 2024-Dec-21 00:55, ,m,  33.213775,   -32.844590,  -26.778,-10.590,  07 57 53.3531,  269.5622203,  0.6395888,
 2024-Dec-21 00:56, ,m,  33.486603,   -32.816551,  -26.778,-10.590,  07 58 53.5174,  269.5623607,  0.6395168,
 2024-Dec-21 00:57, ,m,  33.759313,   -32.788310,  -26.778,-10.590,  07 59 53.6817,  269.5625033,  0.6394445,
 2024-Dec-21 00:58, ,m,  34.031903,   -32.759866,  -26.778,-10.590,  08 00 53.8459,  269.5626478,  0.6393719,
 2024-Dec-21 00:59, ,m,  34.304374,   -32.731222,  -26.778,-10.590,  08 01 54.0102,  269.5627944,  0.6392991,
 2024-Dec-21 01:00, ,m,  34.576724,   -32.702377,  -26.778,-10.590,  08 02 54.1745,  269.5629431,  0.6392261,
 2024-Dec-21 01:01, ,m,  34.848954,   -32.673333,  -26.778,-10.590,  08 03 54.3388,  269.5630939,  0.6391529,
 2024-Dec-21 01:02, ,m,  35.121062,   -32.644090,  -26.778,-10.590,  08 04 54.5030,  269.5632468,  0.6390794,
 2024-Dec-21 01:03, ,m,  35.393048,   -32.614649,  -26.778,-10.590,  08 05 54.6673,  269.5634018,  0.6390057,
 2024-Dec-21 01:04, ,m,  35.664911,   -32.585010,  -26.778,-10.590,  08 06 54.8316,  269.5635590,  0.6389318,
 2024-Dec-21 01:05, ,m,  35.936651,   -32.555175,  -26.778,-10.590,  08 07 54.9959,  269.5637182,  0.6388577,
 2024-Dec-21 01:06, ,m,  36.208267,   -32.525144,  -26.778,-10.590,  08 08 55.1601,  269.5638796,  0.6387834,
 2024-Dec-21 01:07, ,m,  36.479760,   -32.494918,  -26.778,-10.590,  08 09 55.3244,  269.5640432,  0.6387089,
 2024-Dec-21 01:08, ,m,  36.751127,   -32.464498,  -26.778,-10.590,  08 10 55.4887,  269.5642089,  0.6386343,
 2024-Dec-21 01:09, ,m,  37.022369,   -32.433884,  -26.778,-10.590,  08 11 55.6529,  269.5643768,  0.6385595,
 2024-Dec-21 01:10, ,m,  37.293486,   -32.403078,  -26.778,-10.590,  08 12 55.8172,  269.5645469,  0.6384845,
 2024-Dec-21 01:11, ,m,  37.564476,   -32.372079,  -26.778,-10.590,  08 13 55.9815,  269.5647192,  0.6384093,
 2024-Dec-21 01:12, ,m,  37.835339,   -32.340890,  -26.778,-10.590,  08 14 56.1458,  269.5648937,  0.6383340,
 2024-Dec-21 01:13, ,m,  38.106075,   -32.309510,  -26.778,-10.590,  08 15 56.3100,  269.5650704,  0.6382586,
 2024-Dec-21 01:14, ,m,  38.376684,   -32.277940,  -26.778,-10.590,  08 16 56.4743,  269.5652493,  0.6381830,
 2024-Dec-21 01:15, ,m,  38.647164,   -32.246181,  -26.778,-10.590,  08 17 56.6386,  269.5654305,  0.6381073,
 2024-Dec-21 01:16, ,m,  38.917516,   -32.214235,  -26.778,-10.590,  08 18 56.8029,  269.5656139,  0.6380315,
 2024-Dec-21 01:17, ,m,  39.187738,   -32.182101,  -26.778,-10.590,  08 19 56.9671,  269.5657996,  0.6379555,
 2024-Dec-21 01:18, ,m,  39.457831,   -32.149781,  -26.778,-10.590,  08 20 57.1314,  269.5659876,  0.6378795,
 2024-Dec-21 01:19, ,m,  39.727794,   -32.117275,  -26.778,-10.590,  08 21 57.2957,  269.5661778,  0.6378033,
 2024-Dec-21 01:20, ,m,  39.997627,   -32.084585,  -26.778,-10.590,  08 22 57.4599,  269.5663703,  0.6377271,
 2024-Dec-21 01:21, ,m,  40.267329,   -32.051710,  -26.778,-10.590,  08 23 57.6242,  269.5665651,  0.6376507,
 2024-Dec-21 01:22, ,m,  40.536899,   -32.018652,  -26.778,-10.590,  08 24 57.7885,  269.5667622,  0.6375743,
 2024-Dec-21 01:23, ,m,  40.806338,   -31.985412,  -26.778,-10.590,  08 25 57.9528,  269.5669617,  0.6374978,
 2024-Dec-21 01:24, ,m,  41.075645,   -31.951991,  -26.778,-10.590,  08 26 58.1170,  269.5671634,  0.6374212,
 2024-Dec-21 01:25, ,m,  41.344820,   -31.918389,  -26.778,-10.590,  08 27 58.2813,  269.5673675,  0.6373446,
 2024-Dec-21 01:26, ,m,  41.613862,   -31.884606,  -26.778,-10.590,  08 28 58.4456,  269.5675739,  0.6372679,
 2024-Dec-21 01:27, ,m,  41.882771,   -31.850645,  -26.778,-10.590,  08 29 58.6099,  269.5677827,  0.6371912,
 2024-Dec-21 01:28, ,m,  42.151546,   -31.816506,  -26.778,-10.590,  08 30 58.7741,  269.5679938,  0.6371144,
 2024-Dec-21 01:29, ,m,  42.420187,   -31.782189,  -26.778,-10.590,  08 31 58.9384,  269.5682073,  0.6370376,
 2024-Dec-21 01:30, ,m,  42.688694,   -31.747696,  -26.778,-10.590,  08 32 59.1027,  269.5684232,  0.6369608,
 2024-Dec-21 01:31, ,m,  42.957067,   -31.713027,  -26.778,-10.590,  08 33 59.2669,  269.5686414,  0.6368839,
 2024-Dec-21 01:32, ,m,  43.225305,   -31.678184,  -26.778,-10.590,  08 34 59.4312,  269.5688621,  0.6368070,
 2024-Dec-21 01:33, ,m,  43.493407,   -31.643166,  -26.778,-10.590,  08 35 59.5955,  269.5690851,  0.6367302,
 2024-Dec-21 01:34, ,m,  43.761374,   -31.607975,  -26.778,-10.590,  08 36 59.7598,  269.5693106,  0.6366533,
 2024-Dec-21 01:35, ,m,  44.029206,   -31.572612,  -26.778,-10.590,  08 37 59.9240,  269.5695384,  0.6365764,
 2024-Dec-21 01:36, ,m,  44.296901,   -31.537078,  -26.778,-10.590,  08 39 00.0883,  269.5697687,  0.6364996,
 2024-Dec-21 01:37, ,m,  44.564460,   -31.501373,  -26.778,-10.590,  08 40 00.2526,  269.5700014,  0.6364227,
 2024-Dec-21 01:38, ,m,  44.831882,   -31.465499,  -26.778,-10.590,  08 41 00.4169,  269.5702366,  0.6363459,
 2024-Dec-21 01:39, ,m,  45.099167,   -31.429455,  -26.778,-10.590,  08 42 00.5811,  269.5704742,  0.6362692,
 2024-Dec-21 01:40, ,m,  45.366315,   -31.393244,  -26.778,-10.590,  08 43 00.7454,  269.5707142,  0.6361924,
 2024-Dec-21 01:41, ,m,  45.633326,   -31.356866,  -26.778,-10.590,  08 44 00.9097,  269.5709567,  0.6361158,
 2024-Dec-21 01:42, ,m,  45.900198,   -31.320321,  -26.778,-10.590,  08 45 01.0739,  269.5712017,  0.6360391,
 2024-Dec-21 01:43, ,m,  46.166933,   -31.283612,  -26.778,-10.590,  08 46 01.2382,  269.5714492,  0.6359626,
 2024-Dec-21 01:44, ,m,  46.433530,   -31.246737,  -26.778,-10.590,  08 47 01.4025,  269.5716991,  0.6358860,
 2024-Dec-21 01:45, ,m,  46.699988,   -31.209700,  -26.778,-10.590,  08 48 01.5668,  269.5719515,  0.6358096,
 2024-Dec-21 01:46, ,m,  46.966307,   -31.172499,  -26.778,-10.590,  08 49 01.7310,  269.5722064,  0.6357333,
 2024-Dec-21 01:47, ,m,  47.232488,   -31.135137,  -26.778,-10.590,  08 50 01.8953,  269.5724639,  0.6356570,
 2024-Dec-21 01:48, ,m,  47.498530,   -31.097614,  -26.778,-10.590,  08 51 02.0596,  269.5727238,  0.6355808,
 2024-Dec-21 01:49, ,m,  47.764432,   -31.059931,  -26.778,-10.590,  08 52 02.2239,  269.5729862,  0.6355048,
 2024-Dec-21 01:50, ,m,  48.030195,   -31.022089,  -26.778,-10.590,  08 53 02.3881,  269.5732512,  0.6354288,
 2024-Dec-21 01:51, ,m,  48.295818,   -30.984089,  -26.778,-10.590,  08 54 02.5524,  269.5735187,  0.6353529,
 2024-Dec-21 01:52, ,m,  48.561302,   -30.945932,  -26.778,-10.590,  08 55 02.7167,  269.5737887,  0.6352772,
 2024-Dec-21 01:53, ,m,  48.826645,   -30.907618,  -26.778,-10.590,  08 56 02.8810,  269.5740612,  0.6352016,
 2024-Dec-21 01:54, ,m,  49.091848,   -30.869149,  -26.778,-10.590,  08 57 03.0452,  269.5743363,  0.6351261,
 2024-Dec-21 01:55, ,m,  49.356911,   -30.830525,  -26.778,-10.590,  08 58 03.2095,  269.5746140,  0.6350508,
 2024-Dec-21 01:56, ,m,  49.621834,   -30.791747,  -26.778,-10.590,  08 59 03.3738,  269.5748942,  0.6349756,
 2024-Dec-21 01:57, ,m,  49.886616,   -30.752817,  -26.778,-10.590,  09 00 03.5380,  269.5751770,  0.6349005,
 2024-Dec-21 01:58, ,m,  50.151257,   -30.713735,  -26.778,-10.590,  09 01 03.7023,  269.5754623,  0.6348256,
 2024-Dec-21 01:59, ,m,  50.415758,   -30.674502,  -26.778,-10.590,  09 02 03.8666,  269.5757502,  0.6347509,
 2024-Dec-21 02:00, ,m,  50.680117,   -30.635119,  -26.778,-10.590,  09 03 04.0309,  269.5760407,  0.6346763,
 2024-Dec-21 02:01, ,m,  50.944336,   -30.595586,  -26.778,-10.590,  09 04 04.1951,  269.5763338,  0.6346020,
 2024-Dec-21 02:02, ,m,  51.208413,   -30.555906,  -26.778,-10.590,  09 05 04.3594,  269.5766295,  0.6345278,
 2024-Dec-21 02:03, ,m,  51.472349,   -30.516078,  -26.778,-10.590,  09 06 04.5237,  269.5769277,  0.6344537,
 2024-Dec-21 02:04, ,m,  51.736144,   -30.476105,  -26.778,-10.590,  09 07 04.6880,  269.5772286,  0.6343799,
 2024-Dec-21 02:05, ,m,  51.999797,   -30.435985,  -26.778,-10.590,  09 08 04.8522,  269.5775321,  0.6343063,
 2024-Dec-21 02:06, ,m,  52.263309,   -30.395722,  -26.778,-10.590,  09 09 05.0165,  269.5778381,  0.6342329,
 2024-Dec-21 02:07, ,m,  52.526679,   -30.355314,  -26.778,-10.590,  09 10 05.1808,  269.5781468,  0.6341596,
 2024-Dec-21 02:08, ,m,  52.789908,   -30.314764,  -26.778,-10.590,  09 11 05.3450,  269.5784581,  0.6340867,
 2024-Dec-21 02:09, ,m,  53.052995,   -30.274073,  -26.778,-10.590,  09 12 05.5093,  269.5787721,  0.6340139,
 2024-Dec-21 02:10, ,m,  53.315940,   -30.233240,  -26.778,-10.590,  09 13 05.6736,  269.5790886,  0.6339413,
 2024-Dec-21 02:11, ,m,  53.578744,   -30.192268,  -26.778,-10.590,  09 14 05.8379,  269.5794078,  0.6338690,
 2024-Dec-21 02:12, ,m,  53.841405,   -30.151157,  -26.778,-10.590,  09 15 06.0021,  269.5797297,  0.6337970,
 2024-Dec-21 02:13, ,m,  54.103925,   -30.109908,  -26.778,-10.590,  09 16 06.1664,  269.5800541,  0.6337251,
 2024-Dec-21 02:14, ,m,  54.366303,   -30.068522,  -26.778,-10.590,  09 17 06.3307,  269.5803813,  0.6336536,
 2024-Dec-21 02:15, ,m,  54.628539,   -30.027001,  -26.778,-10.590,  09 18 06.4950,  269.5807110,  0.6335822,
 2024-Dec-21 02:16, ,m,  54.890634,   -29.985343,  -26.778,-10.590,  09 19 06.6592,  269.5810435,  0.6335112,
 2024-Dec-21 02:17, ,m,  55.152586,   -29.943552,  -26.778,-10.590,  09 20 06.8235,  269.5813785,  0.6334404,
 2024-Dec-21 02:18, ,m,  55.414397,   -29.901628,  -26.778,-10.590,  09 21 06.9878,  269.5817163,  0.6333699,
 2024-Dec-21 02:19, ,m,  55.676066,   -29.859571,  -26.778,-10.590,  09 22 07.1520,  269.5820567,  0.6332997,
 2024-Dec-21 02:20, ,m,  55.937593,   -29.817383,  -26.778,-10.590,  09 23 07.3163,  269.5823997,  0.6332297,
 2024-Dec-21 02:21, ,m,  56.198979,   -29.775065,  -26.778,-10.590,  09 24 07.4806,  269.5827455,  0.6331600,
 2024-Dec-21 02:22, ,m,  56.460222,   -29.732617,  -26.778,-10.590,  09 25 07.6449,  269.5830939,  0.6330907,
 2024-Dec-21 02:23, ,m,  56.721324,   -29.690040,  -26.778,-10.590,  09 26 07.8091,  269.5834450,  0.6330216,
 2024-Dec-21 02:24, ,m,  56.982284,   -29.647337,  -26.778,-10.590,  09 27 07.9734,  269.5837988,  0.6329529,
 2024-Dec-21 02:25, ,m,  57.243103,   -29.604506,  -26.778,-10.590,  09 28 08.1377,  269.5841553,  0.6328844,
 2024-Dec-21 02:26, ,m,  57.503780,   -29.561550,  -26.778,-10.590,  09 29 08.3020,  269.5845144,  0.6328163,
 2024-Dec-21 02:27, ,m,  57.764316,   -29.518470,  -26.778,-10.590,  09 30 08.4662,  269.5848763,  0.6327485,
 2024-Dec-21 02:28, ,m,  58.024710,   -29.475265,  -26.778,-10.590,  09 31 08.6305,  269.5852408,  0.6326810,
 2024-Dec-21 02:29, ,m,  58.284963,   -29.431938,  -26.778,-10.590,  09 32 08.7948,  269.5856081,  0.6326138,
 2024-Dec-21 02:30, ,m,  58.545075,   -29.388490,  -26.778,-10.590,  09 33 08.9590,  269.5859780,  0.6325470,
 2024-Dec-21 02:31, ,m,  58.805046,   -29.344920,  -26.778,-10.590,  09 34 09.1233,  269.5863507,  0.6324806,
 2024-Dec-21 02:32, ,m,  59.064875,   -29.301231,  -26.778,-10.590,  09 35 09.2876,  269.5867260,  0.6324144,
 2024-Dec-21 02:33, ,m,  59.324564,   -29.257422,  -26.778,-10.590,  09 36 09.4519,  269.5871041,  0.6323487,
 2024-Dec-21 02:34, ,m,  59.584112,   -29.213496,  -26.778,-10.590,  09 37 09.6161,  269.5874848,  0.6322832,
 2024-Dec-21 02:35, ,m,  59.843519,   -29.169453,  -26.778,-10.590,  09 38 09.7804,  269.5878683,  0.6322182,
 2024-Dec-21 02:36, ,m,  60.102786,   -29.125294,  -26.778,-10.590,  09 39 09.9447,  269.5882545,  0.6321535,
 2024-Dec-21 02:37, ,m,  60.361912,   -29.081019,  -26.778,-10.590,  09 40 10.1090,  269.5886435,  0.6320892,
 2024-Dec-21 02:38, ,m,  60.620897,   -29.036631,  -26.778,-10.590,  09 41 10.2732,  269.5890351,  0.6320252,
 2024-Dec-21 02:39, ,m,  60.879743,   -28.992130,  -26.778,-10.590,  09 42 10.4375,  269.5894295,  0.6319617,
 2024-Dec-21 02:40, ,m,  61.138448,   -28.947516,  -26.778,-10.590,  09 43 10.6018,  269.5898266,  0.6318985,
 2024-Dec-21 02:41, ,m,  61.397014,   -28.902792,  -26.778,-10.590,  09 44 10.7661,  269.5902264,  0.6318357,
 2024-Dec-21 02:42, ,m,  61.655440,   -28.857957,  -26.778,-10.590,  09 45 10.9303,  269.5906289,  0.6317733,
 2024-Dec-21 02:43, ,m,  61.913726,   -28.813013,  -26.778,-10.590,  09 46 11.0946,  269.5910342,  0.6317113,
 2024-Dec-21 02:44, ,m,  62.171873,   -28.767961,  -26.778,-10.590,  09 47 11.2589,  269.5914422,  0.6316497,
 2024-Dec-21 02:45, ,m,  62.429881,   -28.722802,  -26.778,-10.590,  09 48 11.4231,  269.5918530,  0.6315885,
 2024-Dec-21 02:46, ,m,  62.687749,   -28.677536,  -26.778,-10.590,  09 49 11.5874,  269.5922665,  0.6315278,
 2024-Dec-21 02:47, ,m,  62.945479,   -28.632165,  -26.778,-10.590,  09 50 11.7517,  269.5926827,  0.6314674,
 2024-Dec-21 02:48, ,m,  63.203070,   -28.586689,  -26.778,-10.590,  09 51 11.9160,  269.5931017,  0.6314075,
 2024-Dec-21 02:49, ,m,  63.460522,   -28.541111,  -26.778,-10.590,  09 52 12.0802,  269.5935234,  0.6313480,
 2024-Dec-21 02:50, ,m,  63.717836,   -28.495430,  -26.778,-10.590,  09 53 12.2445,  269.5939478,  0.6312889,
 2024-Dec-21 02:51, ,m,  63.975012,   -28.449647,  -26.778,-10.590,  09 54 12.4088,  269.5943750,  0.6312302,
 2024-Dec-21 02:52, ,m,  64.232050,   -28.403764,  -26.778,-10.590,  09 55 12.5731,  269.5948049,  0.6311720,
 2024-Dec-21 02:53, ,m,  64.488951,   -28.357782,  -26.778,-10.590,  09 56 12.7373,  269.5952376,  0.6311142,
 2024-Dec-21 02:54, ,m,  64.745714,   -28.311701,  -26.778,-10.590,  09 57 12.9016,  269.5956730,  0.6310569,
 2024-Dec-21 02:55, ,m,  65.002339,   -28.265522,  -26.778,-10.590,  09 58 13.0659,  269.5961112,  0.6310000,
 2024-Dec-21 02:56, ,m,  65.258828,   -28.219248,  -26.778,-10.590,  09 59 13.2301,  269.5965521,  0.6309436,
 2024-Dec-21 02:57, ,m,  65.515180,   -28.172877,  -26.778,-10.590,  10 00 13.3944,  269.5969958,  0.6308876,
