API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 00:14,A, ,   2.909364,   -14.375591,  -26.707,-10.590,  18 11 49.3485,   89.8799356,  0.6439215,
 2025-Jun-21 00:15,A, ,   3.146656,   -14.367369,  -26.707,-10.590,  18 12 49.5128,   89.8787869,  0.6438577,
 2025-Jun-21 00:16,A, ,   3.383914,   -14.358505,  -26.707,-10.590,  18 13 49.6770,   89.8776390,  0.6437889,
 2025-Jun-21 00:17,A, ,   3.621135,   -14.348997,  -26.707,-10.590,  18 14 49.8413,   89.8764918,  0.6437149,
 2025-Jun-21 00:18,A, ,   3.858317,   -14.338846,  -26.707,-10.590,  18 15 50.0056,   89.8753453,  0.6436359,
 2025-Jun-21 00:19,A, ,   4.095456,   -14.328052,  -26.707,-10.590,  18 16 50.1699,   89.8741997,  0.6435518,
 2025-Jun-21 00:20,A, ,   4.332551,   -14.316616,  -26.707,-10.590,  18 17 50.3341,   89.8730549,  0.6434626,
 2025-Jun-21 00:21,A, ,   4.569599,   -14.304538,  -26.707,-10.590,  18 18 50.4984,   89.8719111,  0.6433684,
 2025-Jun-21 00:22,A, ,   4.806598,   -14.291818,  -26.707,-10.590,  18 19 50.6627,   89.8707682,  0.6432692,
 2025-Jun-21 00:23,A, ,   5.043544,   -14.278457,  -26.707,-10.590,  18 20 50.8270,   89.8696264,  0.6431649,
 2025-Jun-21 00:24,A, ,   5.280435,   -14.264454,  -26.707,-10.590,  18 21 50.9912,   89.8684856,  0.6430556,
 2025-Jun-21 00:25,A, ,   5.517269,   -14.249811,  -26.707,-10.590,  18 22 51.1555,   89.8673460,  0.6429413,
 2025-Jun-21 00:26,A, ,   5.754043,   -14.234528,  -26.707,-10.590,  18 23 51.3198,   89.8662075,  0.6428220,
 2025-Jun-21 00:27,A, ,   5.990756,   -14.218605,  -26.707,-10.590,  18 24 51.4841,   89.8650703,  0.6426977,
 2025-Jun-21 00:28,A, ,   6.227403,   -14.202043,  -26.707,-10.590,  18 25 51.6483,   89.8639343,  0.6425684,
 2025-Jun-21 00:29,A, ,   6.463983,   -14.184842,  -26.707,-10.590,  18 26 51.8126,   89.8627996,  0.6424341,
 2025-Jun-21 00:30,A, ,   6.700493,   -14.167002,  -26.707,-10.590,  18 27 51.9769,   89.8616663,  0.6422949,
 2025-Jun-21 00:31,A, ,   6.936931,   -14.148524,  -26.707,-10.590,  18 28 52.1412,   89.8605345,  0.6421508,
 2025-Jun-21 00:32,A, ,   7.173294,   -14.129410,  -26.707,-10.590,  18 29 52.3054,   89.8594041,  0.6420017,
 2025-Jun-21 00:33,A, ,   7.409581,   -14.109658,  -26.707,-10.590,  18 30 52.4697,   89.8582752,  0.6418477,
 2025-Jun-21 00:34,A, ,   7.645787,   -14.089270,  -26.707,-10.590,  18 31 52.6340,   89.8571478,  0.6416888,
 2025-Jun-21 00:35,A,m,   7.881912,   -14.068246,  -26.707,-10.590,  18 32 52.7983,   89.8560221,  0.6415250,
 2025-Jun-21 00:36,A,m,   8.117952,   -14.046587,  -26.707,-10.590,  18 33 52.9625,   89.8548981,  0.6413563,
 2025-Jun-21 00:37,A,m,   8.353905,   -14.024293,  -26.707,-10.590,  18 34 53.1268,   89.8537757,  0.6411827,
 2025-Jun-21 00:38,A,m,   8.589769,   -14.001365,  -26.707,-10.590,  18 35 53.2911,   89.8526551,  0.6410043,
 2025-Jun-21 00:39,A,m,   8.825541,   -13.977804,  -26.707,-10.590,  18 36 53.4554,   89.8515363,  0.6408211,
 2025-Jun-21 00:40,A,m,   9.061219,   -13.953611,  -26.707,-10.590,  18 37 53.6196,   89.8504193,  0.6406331,
 2025-Jun-21 00:41,A,m,   9.296801,   -13.928785,  -26.707,-10.590,  18 38 53.7839,   89.8493043,  0.6404402,
 2025-Jun-21 00:42,A,m,   9.532284,   -13.903328,  -26.707,-10.590,  18 39 53.9482,   89.8481912,  0.6402426,
 2025-Jun-21 00:43,A,m,   9.767665,   -13.877240,  -26.707,-10.590,  18 40 54.1125,   89.8470800,  0.6400402,
 2025-Jun-21 00:44,A,m,  10.002943,   -13.850523,  -26.707,-10.590,  18 41 54.2767,   89.8459709,  0.6398330,
 2025-Jun-21 00:45,A,m,  10.238116,   -13.823176,  -26.707,-10.590,  18 42 54.4410,   89.8448639,  0.6396212,
 2025-Jun-21 00:46,A,m,  10.473180,   -13.795201,  -26.707,-10.590,  18 43 54.6053,   89.8437590,  0.6394046,
 2025-Jun-21 00:47,A,m,  10.708134,   -13.766598,  -26.707,-10.590,  18 44 54.7696,   89.8426563,  0.6391833,
 2025-Jun-21 00:48,A,m,  10.942975,   -13.737368,  -26.707,-10.590,  18 45 54.9338,   89.8415557,  0.6389573,
 2025-Jun-21 00:49,A,m,  11.177701,   -13.707512,  -26.707,-10.590,  18 46 55.0981,   89.8404575,  0.6387267,
 2025-Jun-21 00:50,A,m,  11.412309,   -13.677031,  -26.707,-10.590,  18 47 55.2624,   89.8393615,  0.6384915,
 2025-Jun-21 00:51,A,m,  11.646799,   -13.645925,  -26.707,-10.590,  18 48 55.4267,   89.8382679,  0.6382516,
 2025-Jun-21 00:52,A,m,  11.881166,   -13.614195,  -26.707,-10.590,  18 49 55.5909,   89.8371767,  0.6380071,
 2025-Jun-21 00:53,A,m,  12.115409,   -13.581843,  -26.707,-10.590,  18 50 55.7552,   89.8360879,  0.6377581,
 2025-Jun-21 00:54,A,m,  12.349527,   -13.548869,  -26.707,-10.590,  18 51 55.9195,   89.8350016,  0.6375045,
 2025-Jun-21 00:55,A,m,  12.583516,   -13.515274,  -26.707,-10.590,  18 52 56.0838,   89.8339178,  0.6372464,
 2025-Jun-21 00:56,A,m,  12.817374,   -13.481059,  -26.707,-10.590,  18 53 56.2480,   89.8328366,  0.6369838,
 2025-Jun-21 00:57,A,m,  13.051100,   -13.446224,  -26.707,-10.590,  18 54 56.4123,   89.8317580,  0.6367166,
 2025-Jun-21 00:58,A,m,  13.284691,   -13.410772,  -26.707,-10.590,  18 55 56.5766,   89.8306820,  0.6364450,
 2025-Jun-21 00:59,A,m,  13.518145,   -13.374702,  -26.707,-10.590,  18 56 56.7409,   89.8296087,  0.6361690,
 2025-Jun-21 01:00,A,m,  13.751460,   -13.338015,  -26.707,-10.590,  18 57 56.9051,   89.8285382,  0.6358885,
 2025-Jun-21 01:01,A,m,  13.984633,   -13.300714,  -26.707,-10.590,  18 58 57.0694,   89.8274704,  0.6356037,
 2025-Jun-21 01:02,A,m,  14.217664,   -13.262798,  -26.707,-10.590,  18 59 57.2337,   89.8264055,  0.6353145,
 2025-Jun-21 01:03,A,m,  14.450549,   -13.224268,  -26.707,-10.590,  19 00 57.3980,   89.8253434,  0.6350209,
 2025-Jun-21 01:04,A,m,  14.683287,   -13.185126,  -26.707,-10.590,  19 01 57.5622,   89.8242842,  0.6347230,
 2025-Jun-21 01:05,A,m,  14.915876,   -13.145373,  -26.707,-10.590,  19 02 57.7265,   89.8232279,  0.6344208,
 2025-Jun-21 01:06,A,m,  15.148313,   -13.105010,  -26.707,-10.590,  19 03 57.8908,   89.8221746,  0.6341143,
 2025-Jun-21 01:07,A,m,  15.380597,   -13.064037,  -26.707,-10.590,  19 04 58.0551,   89.8211243,  0.6338036,
 2025-Jun-21 01:08,A,m,  15.612725,   -13.022457,  -26.707,-10.590,  19 05 58.2193,   89.8200771,  0.6334886,
 2025-Jun-21 01:09,A,m,  15.844696,   -12.980269,  -26.707,-10.590,  19 06 58.3836,   89.8190330,  0.6331695,
 2025-Jun-21 01:10,A,m,  16.076508,   -12.937475,  -26.707,-10.590,  19 07 58.5479,   89.8179920,  0.6328462,
 2025-Jun-21 01:11,A,m,  16.308159,   -12.894077,  -26.707,-10.590,  19 08 58.7121,   89.8169541,  0.6325187,
 2025-Jun-21 01:12,A,m,  16.539647,   -12.850075,  -26.707,-10.590,  19 09 58.8764,   89.8159195,  0.6321871,
 2025-Jun-21 01:13,A,m,  16.770969,   -12.805470,  -26.707,-10.590,  19 10 59.0407,   89.8148881,  0.6318514,
 2025-Jun-21 01:14,A,m,  17.002125,   -12.760264,  -26.707,-10.590,  19 11 59.2050,   89.8138600,  0.6315117,
 2025-Jun-21 01:15,A,m,  17.233113,   -12.714458,  -26.707,-10.590,  19 12 59.3692,   89.8128352,  0.6311679,
 2025-Jun-21 01:16,A,m,  17.463929,   -12.668052,  -26.707,-10.590,  19 13 59.5335,   89.8118137,  0.6308201,
 2025-Jun-21 01:17,A,m,  17.694574,   -12.621049,  -26.707,-10.590,  19 14 59.6978,   89.8107957,  0.6304683,
 2025-Jun-21 01:18,A,m,  17.925044,   -12.573450,  -26.707,-10.590,  19 15 59.8621,   89.8097811,  0.6301125,
 2025-Jun-21 01:19,A,m,  18.155339,   -12.525254,  -26.707,-10.590,  19 17 00.0263,   89.8087699,  0.6297529,
 2025-Jun-21 01:20,A,m,  18.385456,   -12.476465,  -26.707,-10.590,  19 18 00.1906,   89.8077622,  0.6293893,
 2025-Jun-21 01:21,A,m,  18.615394,   -12.427083,  -26.707,-10.590,  19 19 00.3549,   89.8067580,  0.6290219,
 2025-Jun-21 01:22,A,m,  18.845150,   -12.377109,  -26.707,-10.590,  19 20 00.5192,   89.8057575,  0.6286506,
 2025-Jun-21 01:23,A,m,  19.074724,   -12.326545,  -26.707,-10.590,  19 21 00.6834,   89.8047605,  0.6282755,
 2025-Jun-21 01:24,A,m,  19.304114,   -12.275392,  -26.707,-10.590,  19 22 00.8477,   89.8037671,  0.6278966,
 2025-Jun-21 01:25,A,m,  19.533317,   -12.223651,  -26.707,-10.590,  19 23 01.0120,   89.8027774,  0.6275140,
 2025-Jun-21 01:26,A,m,  19.762333,   -12.171323,  -26.707,-10.590,  19 24 01.1763,   89.8017914,  0.6271276,
 2025-Jun-21 01:27,A,m,  19.991159,   -12.118411,  -26.707,-10.590,  19 25 01.3405,   89.8008091,  0.6267376,
 2025-Jun-21 01:28,A,m,  20.219795,   -12.064914,  -26.707,-10.590,  19 26 01.5048,   89.7998306,  0.6263439,
 2025-Jun-21 01:29,A,m,  20.448238,   -12.010835,  -26.707,-10.590,  19 27 01.6691,   89.7988558,  0.6259466,
 2025-Jun-21 01:30,A,m,  20.676487,   -11.956175,  -26.707,-10.590,  19 28 01.8334,   89.7978849,  0.6255456,
 2025-Jun-21 01:31,A,m,  20.904541,   -11.900935,  -26.707,-10.590,  19 29 01.9976,   89.7969179,  0.6251411,
 2025-Jun-21 01:32,A,m,  21.132397,   -11.845117,  -26.707,-10.590,  19 30 02.1619,   89.7959547,  0.6247331,
 2025-Jun-21 01:33,A,m,  21.360055,   -11.788721,  -26.707,-10.590,  19 31 02.3262,   89.7949954,  0.6243215,
 2025-Jun-21 01:34,A,m,  21.587513,   -11.731750,  -26.707,-10.590,  19 32 02.4905,   89.7940401,  0.6239065,
 2025-Jun-21 01:35,A,m,  21.814770,   -11.674205,  -26.707,-10.590,  19 33 02.6547,   89.7930887,  0.6234880,
 2025-Jun-21 01:36,A,m,  22.041823,   -11.616087,  -26.707,-10.590,  19 34 02.8190,   89.7921413,  0.6230661,
 2025-Jun-21 01:37,A,m,  22.268673,   -11.557398,  -26.707,-10.590,  19 35 02.9833,   89.7911980,  0.6226408,
 2025-Jun-21 01:38,A,m,  22.495317,   -11.498138,  -26.707,-10.590,  19 36 03.1476,   89.7902587,  0.6222122,
 2025-Jun-21 01:39,A,m,  22.721754,   -11.438310,  -26.707,-10.590,  19 37 03.3118,   89.7893235,  0.6217802,
 2025-Jun-21 01:40,A,m,  22.947982,   -11.377915,  -26.707,-10.590,  19 38 03.4761,   89.7883924,  0.6213450,
 2025-Jun-21 01:41,N,m,  23.174001,   -11.316955,  -26.707,-10.590,  19 39 03.6404,   89.7874655,  0.6209065,
 2025-Jun-21 01:42,N,m,  23.399809,   -11.255430,  -26.707,-10.590,  19 40 03.8047,   89.7865427,  0.6204648,
 2025-Jun-21 01:43,N,m,  23.625404,   -11.193343,  -26.707,-10.590,  19 41 03.9689,   89.7856241,  0.6200199,
 2025-Jun-21 01:44,N,m,  23.850787,   -11.130694,  -26.707,-10.590,  19 42 04.1332,   89.7847097,  0.6195718,
 2025-Jun-21 01:45,N,m,  24.075954,   -11.067486,  -26.707,-10.590,  19 43 04.2975,   89.7837995,  0.6191206,
 2025-Jun-21 01:46,N,m,  24.300906,   -11.003720,  -26.707,-10.590,  19 44 04.4618,   89.7828937,  0.6186663,
 2025-Jun-21 01:47,N,m,  24.525640,   -10.939397,  -26.707,-10.590,  19 45 04.6260,   89.7819921,  0.6182090,
 2025-Jun-21 01:48,N,m,  24.750156,   -10.874520,  -26.707,-10.590,  19 46 04.7903,   89.7810948,  0.6177486,
 2025-Jun-21 01:49,N,m,  24.974453,   -10.809088,  -26.707,-10.590,  19 47 04.9546,   89.7802018,  0.6172852,
 2025-Jun-21 01:50,N,m,  25.198530,   -10.743105,  -26.707,-10.590,  19 48 05.1189,   89.7793132,  0.6168189,
 2025-Jun-21 01:51,N,m,  25.422384,   -10.676571,  -26.707,-10.590,  19 49 05.2831,   89.7784290,  0.6163497,
 2025-Jun-21 01:52,N,m,  25.646016,   -10.609488,  -26.707,-10.590,  19 50 05.4474,   89.7775492,  0.6158775,
 2025-Jun-21 01:53,N,m,  25.869425,   -10.541858,  -26.707,-10.590,  19 51 05.6117,   89.7766738,  0.6154025,
 2025-Jun-21 01:54,N,m,  26.092608,   -10.473682,  -26.707,-10.590,  19 52 05.7760,   89.7758029,  0.6149247,
 2025-Jun-21 01:55,N,m,  26.315566,   -10.404962,  -26.707,-10.590,  19 53 05.9402,   89.7749365,  0.6144441,
 2025-Jun-21 01:56,N,m,  26.538297,   -10.335700,  -26.707,-10.590,  19 54 06.1045,   89.7740745,  0.6139607,
 2025-Jun-21 01:57,N,m,  26.760800,   -10.265897,  -26.707,-10.590,  19 55 06.2688,   89.7732170,  0.6134746,
 2025-Jun-21 01:58,N,m,  26.983074,   -10.195554,  -26.707,-10.590,  19 56 06.4331,   89.7723641,  0.6129858,
 2025-Jun-21 01:59,N,m,  27.205119,   -10.124673,  -26.707,-10.590,  19 57 06.5973,   89.7715158,  0.6124943,
 2025-Jun-21 02:00,N,m,  27.426934,   -10.053257,  -26.707,-10.590,  19 58 06.7616,   89.7706720,  0.6120002,
 2025-Jun-21 02:01,N,m,  27.648516,    -9.981306,  -26.707,-10.590,  19 59 06.9259,   89.7698328,  0.6115036,
 2025-Jun-21 02:02,N,m,  27.869867,    -9.908822,  -26.707,-10.590,  20 00 07.0902,   89.7689982,  0.6110043,
 2025-Jun-21 02:03,N,m,  28.090985,    -9.835806,  -26.707,-10.590,  20 01 07.2544,   89.7681682,  0.6105026,
 2025-Jun-21 02:04,N,m,  28.311869,    -9.762262,  -26.707,-10.590,  20 02 07.4187,   89.7673429,  0.6099983,
 2025-Jun-21 02:05,N,m,  28.532518,    -9.688189,  -26.707,-10.590,  20 03 07.5830,   89.7665222,  0.6094916,
 2025-Jun-21 02:06,N,m,  28.752931,    -9.613590,  -26.707,-10.590,  20 04 07.7473,   89.7657062,  0.6089825,
 2025-Jun-21 02:07,N,m,  28.973109,    -9.538466,  -26.707,-10.590,  20 05 07.9115,   89.7648949,  0.6084710,
 2025-Jun-21 02:08,N,m,  29.193049,    -9.462820,  -26.707,-10.590,  20 06 08.0758,   89.7640884,  0.6079572,
 2025-Jun-21 02:09,N,m,  29.412752,    -9.386652,  -26.707,-10.590,  20 07 08.2401,   89.7632865,  0.6074410,
 2025-Jun-21 02:10,N,m,  29.632217,    -9.309965,  -26.707,-10.590,  20 08 08.4044,   89.7624894,  0.6069225,
 2025-Jun-21 02:11,N,m,  29.851442,    -9.232760,  -26.707,-10.590,  20 09 08.5686,   89.7616971,  0.6064018,
 2025-Jun-21 02:12,N,m,  30.070428,    -9.155039,  -26.707,-10.590,  20 10 08.7329,   89.7609096,  0.6058789,
 2025-Jun-21 02:13,N,m,  30.289174,    -9.076803,  -26.707,-10.590,  20 11 08.8972,   89.7601268,  0.6053538,
 2025-Jun-21 02:14,N,m,  30.507679,    -8.998054,  -26.707,-10.590,  20 12 09.0615,   89.7593488,  0.6048265,
 2025-Jun-21 02:15,N,m,  30.725943,    -8.918795,  -26.707,-10.590,  20 13 09.2257,   89.7585757,  0.6042971,
 2025-Jun-21 02:16,N,m,  30.943964,    -8.839026,  -26.707,-10.590,  20 14 09.3900,   89.7578074,  0.6037657,
 2025-Jun-21 02:17,N,m,  31.161744,    -8.758749,  -26.707,-10.590,  20 15 09.5543,   89.7570439,  0.6032322,
 2025-Jun-21 02:18,N,m,  31.379280,    -8.677967,  -26.707,-10.590,  20 16 09.7186,   89.7562853,  0.6026967,
 2025-Jun-21 02:19,N,m,  31.596573,    -8.596680,  -26.707,-10.590,  20 17 09.8828,   89.7555316,  0.6021592,
 2025-Jun-21 02:20,N,m,  31.813622,    -8.514891,  -26.707,-10.590,  20 18 10.0471,   89.7547828,  0.6016198,
 2025-Jun-21 02:21,N,m,  32.030426,    -8.432602,  -26.707,-10.590,  20 19 10.2114,   89.7540388,  0.6010784,
 2025-Jun-21 02:22,N,m,  32.246986,    -8.349813,  -26.707,-10.590,  20 20 10.3757,   89.7532998,  0.6005352,
 2025-Jun-21 02:23,N,m,  32.463300,    -8.266527,  -26.707,-10.590,  20 21 10.5399,   89.7525656,  0.5999901,
 2025-Jun-21 02:24,N,m,  32.679369,    -8.182746,  -26.707,-10.590,  20 22 10.7042,   89.7518365,  0.5994433,
 2025-Jun-21 02:25,N,m,  32.895192,    -8.098471,  -26.707,-10.590,  20 23 10.8685,   89.7511122,  0.5988946,
 2025-Jun-21 02:26,N,m,  33.110769,    -8.013704,  -26.707,-10.590,  20 24 11.0328,   89.7503929,  0.5983442,
 2025-Jun-21 02:27,N,m,  33.326100,    -7.928447,  -26.707,-10.590,  20 25 11.1970,   89.7496786,  0.5977921,
 2025-Jun-21 02:28,N,m,  33.541183,    -7.842701,  -26.707,-10.590,  20 26 11.3613,   89.7489692,  0.5972383,
 2025-Jun-21 02:29,N,m,  33.756019,    -7.756469,  -26.707,-10.590,  20 27 11.5256,   89.7482648,  0.5966829,
 2025-Jun-21 02:30,N,m,  33.970608,    -7.669752,  -26.707,-10.590,  20 28 11.6899,   89.7475654,  0.5961259,
 2025-Jun-21 02:31,N,m,  34.184949,    -7.582551,  -26.707,-10.590,  20 29 11.8541,   89.7468710,  0.5955673,
 2025-Jun-21 02:32,N,m,  34.399042,    -7.494870,  -26.707,-10.590,  20 30 12.0184,   89.7461816,  0.5950072,
 2025-Jun-21 02:33,N,m,  34.612888,    -7.406709,  -26.707,-10.590,  20 31 12.1827,   89.7454972,  0.5944455,
 2025-Jun-21 02:34,N,m,  34.826485,    -7.318070,  -26.707,-10.590,  20 32 12.3470,   89.7448179,  0.5938824,
 2025-Jun-21 02:35,N,m,  35.039833,    -7.228955,  -26.707,-10.590,  20 33 12.5112,   89.7441435,  0.5933179,
 2025-Jun-21 02:36,N,m,  35.252934,    -7.139366,  -26.707,-10.590,  20 34 12.6755,   89.7434742,  0.5927519,
 2025-Jun-21 02:37,N,m,  35.465785,    -7.049304,  -26.707,-10.590,  20 35 12.8398,   89.7428100,  0.5921845,
 2025-Jun-21 02:38,N,m,  35.678388,    -6.958772,  -26.707,-10.590,  20 36 13.0041,   89.7421508,  0.5916159,
 2025-Jun-21 02:39,N,m,  35.890742,    -6.867771,  -26.707,-10.590,  20 37 13.1683,   89.7414966,  0.5910459,
 2025-Jun-21 02:40,N,m,  36.102848,    -6.776303,  -26.707,-10.590,  20 38 13.3326,   89.7408476,  0.5904746,
 2025-Jun-21 02:41,N,m,  36.314704,    -6.684370,  -26.707,-10.590,  20 39 13.4969,   89.7402035,  0.5899021,
 2025-Jun-21 02:42,N,m,  36.526312,    -6.591974,  -26.707,-10.590,  20 40 13.6612,   89.7395646,  0.5893284,
 2025-Jun-21 02:43,N,m,  36.737671,    -6.499116,  -26.707,-10.590,  20 41 13.8254,   89.7389307,  0.5887535,
 2025-Jun-21 02:44,N,m,  36.948781,    -6.405798,  -26.707,-10.590,  20 42 13.9897,   89.7383020,  0.5881774,
 2025-Jun-21 02:45,N,m,  37.159642,    -6.312022,  -26.707,-10.590,  20 43 14.1540,   89.7376783,  0.5876002,
 2025-Jun-21 02:46,N,m,  37.370254,    -6.217790,  -26.707,-10.590,  20 44 14.3183,   89.7370597,  0.5870220,
 2025-Jun-21 02:47,N,m,  37.580618,    -6.123103,  -26.707,-10.590,  20 45 14.4825,   89.7364461,  0.5864427,
 2025-Jun-21 02:48,N,m,  37.790734,    -6.027964,  -26.707,-10.590,  20 46 14.6468,   89.7358377,  0.5858624,
 2025-Jun-21 02:49,N,m,  38.000601,    -5.932374,  -26.707,-10.590,  20 47 14.8111,   89.7352344,  0.5852811,
 2025-Jun-21 02:50,N,m,  38.210219,    -5.836336,  -26.707,-10.590,  20 48 14.9754,   89.7346362,  0.5846988,
 2025-Jun-21 02:51,N,m,  38.419590,    -5.739850,  -26.707,-10.590,  20 49 15.1396,   89.7340431,  0.5841157,
 2025-Jun-21 02:52,N,m,  38.628713,    -5.642919,  -26.707,-10.590,  20 50 15.3039,   89.7334552,  0.5835316,
 2025-Jun-21 02:53,N,m,  38.837588,    -5.545544,  -26.707,-10.590,  20 51 15.4682,   89.7328723,  0.5829467,
 2025-Jun-21 02:54,N,m,  39.046215,    -5.447728,  -26.707,-10.590,  20 52 15.6325,   89.7322946,  0.5823609,
 2025-Jun-21 02:55,C,m,  39.254596,    -5.349472,  -26.707,-10.590,  20 53 15.7967,   89.7317219,  0.5817744,
 2025-Jun-21 02:56,C,m,  39.462729,    -5.250778,  -26.707,-10.590,  20 54 15.9610,   89.7311544,  0.5811870,
 2025-Jun-21 02:57,C,m,  39.670616,    -5.151647,  -26.707,-10.590,  20 55 16.1253,   89.7305920,  0.5805990,
