API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 00:14,A,m, 246.340182,   -13.527109,  -26.776,-10.590,  01 43 24.7121,  280.1792423,  0.0006104,
 3000-Jan-01 00:15,A,m, 246.315100,   -13.756003,  -26.776,-10.590,  01 44 24.8764,  280.1799511,  0.0006144,
 3000-Jan-01 00:16,A,m, 246.289568,   -13.984852,  -26.776,-10.590,  01 45 25.0407,  280.1806599,  0.0006183,
 3000-Jan-01 00:17,A,m, 246.263585,   -14.213656,  -26.776,-10.590,  01 46 25.2050,  280.1813688,  0.0006222,
 3000-Jan-01 00:18,A,m, 246.237148,   -14.442414,  -26.776,-10.590,  01 47 25.3692,  280.1820777,  0.0006261,
 3000-Jan-01 00:19,A,m, 246.210255,   -14.671126,  -26.776,-10.590,  01 48 25.5335,  280.1827866,  0.0006300,
 3000-Jan-01 00:20,A,m, 246.182903,   -14.899790,  -26.776,-10.590,  01 49 25.6978,  280.1834956,  0.0006339,
 3000-Jan-01 00:21,A,m, 246.155091,   -15.128405,  -26.776,-10.590,  01 50 25.8621,  280.1842047,  0.0006378,
 3000-Jan-01 00:22,A,m, 246.126816,   -15.356971,  -26.776,-10.590,  01 51 26.0263,  280.1849138,  0.0006416,
 3000-Jan-01 00:23,A,m, 246.098077,   -15.585486,  -26.776,-10.590,  01 52 26.1906,  280.1856229,  0.0006455,
 3000-Jan-01 00:24,A,m, 246.068869,   -15.813951,  -26.776,-10.590,  01 53 26.3549,  280.1863321,  0.0006494,
 3000-Jan-01 00:25,A,m, 246.039192,   -16.042363,  -26.776,-10.590,  01 54 26.5192,  280.1870413,  0.0006532,
 3000-Jan-01 00:26,A,m, 246.009043,   -16.270723,  -26.776,-10.590,  01 55 26.6834,  280.1877506,  0.0006571,
 3000-Jan-01 00:27,A,m, 245.978419,   -16.499028,  -26.776,-10.590,  01 56 26.8477,  280.1884599,  0.0006609,
 3000-Jan-01 00:28,A,m, 245.947318,   -16.727279,  -26.776,-10.590,  01 57 27.0120,  280.1891693,  0.0006647,
 3000-Jan-01 00:29,A,m, 245.915737,   -16.955474,  -26.776,-10.590,  01 58 27.1763,  280.1898787,  0.0006685,
 3000-Jan-01 00:30,A,m, 245.883673,   -17.183613,  -26.776,-10.590,  01 59 27.3405,  280.1905881,  0.0006723,
 3000-Jan-01 00:31,A,m, 245.851125,   -17.411694,  -26.776,-10.590,  02 00 27.5048,  280.1912976,  0.0006761,
 3000-Jan-01 00:32,A,m, 245.818088,   -17.639717,  -26.776,-10.590,  02 01 27.6691,  280.1920072,  0.0006799,
 3000-Jan-01 00:33,A,m, 245.784561,   -17.867680,  -26.776,-10.590,  02 02 27.8334,  280.1927167,  0.0006837,
 3000-Jan-01 00:34, ,m, 245.750541,   -18.095583,  -26.776,-10.590,  02 03 27.9976,  280.1934264,  0.0006875,
 3000-Jan-01 00:35, ,m, 245.716024,   -18.323425,  -26.776,-10.590,  02 04 28.1619,  280.1941360,  0.0006912,
 3000-Jan-01 00:36, ,m, 245.681008,   -18.551204,  -26.776,-10.590,  02 05 28.3262,  280.1948458,  0.0006950,
 3000-Jan-01 00:37, ,m, 245.645490,   -18.778920,  -26.776,-10.590,  02 06 28.4905,  280.1955555,  0.0006987,
 3000-Jan-01 00:38, ,m, 245.609467,   -19.006572,  -26.776,-10.590,  02 07 28.6547,  280.1962653,  0.0007024,
 3000-Jan-01 00:39, ,m, 245.572935,   -19.234158,  -26.776,-10.590,  02 08 28.8190,  280.1969752,  0.0007062,
 3000-Jan-01 00:40, ,m, 245.535892,   -19.461679,  -26.776,-10.590,  02 09 28.9833,  280.1976851,  0.0007099,
 3000-Jan-01 00:41, ,m, 245.498335,   -19.689131,  -26.776,-10.590,  02 10 29.1476,  280.1983950,  0.0007136,
 3000-Jan-01 00:42, ,m, 245.460260,   -19.916516,  -26.776,-10.590,  02 11 29.3118,  280.1991050,  0.0007173,
 3000-Jan-01 00:43, ,m, 245.421664,   -20.143831,  -26.776,-10.590,  02 12 29.4761,  280.1998150,  0.0007210,
 3000-Jan-01 00:44, ,m, 245.382544,   -20.371076,  -26.776,-10.590,  02 13 29.6404,  280.2005251,  0.0007246,
 3000-Jan-01 00:45, ,m, 245.342896,   -20.598249,  -26.776,-10.590,  02 14 29.8047,  280.2012352,  0.0007283,
 3000-Jan-01 00:46, ,m, 245.302716,   -20.825350,  -26.776,-10.590,  02 15 29.9689,  280.2019454,  0.0007320,
 3000-Jan-01 00:47, ,m, 245.262003,   -21.052377,  -26.776,-10.590,  02 16 30.1332,  280.2026556,  0.0007356,
 3000-Jan-01 00:48, ,m, 245.220751,   -21.279329,  -26.776,-10.590,  02 17 30.2975,  280.2033658,  0.0007393,
 3000-Jan-01 00:49, ,m, 245.178958,   -21.506205,  -26.776,-10.590,  02 18 30.4618,  280.2040761,  0.0007429,
 3000-Jan-01 00:50, ,m, 245.136619,   -21.733005,  -26.776,-10.590,  02 19 30.6260,  280.2047865,  0.0007465,
 3000-Jan-01 00:51, ,m, 245.093731,   -21.959726,  -26.776,-10.590,  02 20 30.7903,  280.2054968,  0.0007501,
 3000-Jan-01 00:52, ,m, 245.050290,   -22.186368,  -26.776,-10.590,  02 21 30.9546,  280.2062073,  0.0007537,
 3000-Jan-01 00:53, ,m, 245.006292,   -22.412930,  -26.776,-10.590,  02 22 31.1189,  280.2069177,  0.0007573,
 3000-Jan-01 00:54, ,m, 244.961734,   -22.639410,  -26.776,-10.590,  02 23 31.2831,  280.2076282,  0.0007609,
 3000-Jan-01 00:55, ,m, 244.916611,   -22.865808,  -26.776,-10.590,  02 24 31.4474,  280.2083388,  0.0007644,
 3000-Jan-01 00:56, ,m, 244.870920,   -23.092122,  -26.776,-10.590,  02 25 31.6117,  280.2090494,  0.0007680,
 3000-Jan-01 00:57, ,m, 244.824656,   -23.318350,  -26.776,-10.590,  02 26 31.7760,  280.2097600,  0.0007715,
 3000-Jan-01 00:58, ,m, 244.777815,   -23.544493,  -26.776,-10.590,  02 27 31.9402,  280.2104707,  0.0007751,
 3000-Jan-01 00:59, ,m, 244.730394,   -23.770547,  -26.776,-10.590,  02 28 32.1045,  280.2111814,  0.0007786,
 3000-Jan-01 01:00, ,m, 244.682387,   -23.996513,  -26.776,-10.590,  02 29 32.2688,  280.2118922,  0.0007821,
 3000-Jan-01 01:01, ,m, 244.633790,   -24.222389,  -26.776,-10.590,  02 30 32.4331,  280.2126030,  0.0007856,
 3000-Jan-01 01:02, ,m, 244.584600,   -24.448174,  -26.776,-10.590,  02 31 32.5973,  280.2133138,  0.0007891,
 3000-Jan-01 01:03, ,m, 244.534810,   -24.673866,  -26.776,-10.590,  02 32 32.7616,  280.2140247,  0.0007926,
 3000-Jan-01 01:04, ,m, 244.484418,   -24.899464,  -26.776,-10.590,  02 33 32.9259,  280.2147357,  0.0007960,
 3000-Jan-01 01:05, ,m, 244.433419,   -25.124967,  -26.776,-10.590,  02 34 33.0902,  280.2154466,  0.0007995,
 3000-Jan-01 01:06, ,m, 244.381807,   -25.350374,  -26.776,-10.590,  02 35 33.2544,  280.2161577,  0.0008029,
 3000-Jan-01 01:07, ,m, 244.329577,   -25.575682,  -26.776,-10.590,  02 36 33.4187,  280.2168687,  0.0008064,
 3000-Jan-01 01:08, ,m, 244.276726,   -25.800892,  -26.776,-10.590,  02 37 33.5830,  280.2175798,  0.0008098,
 3000-Jan-01 01:09, ,m, 244.223249,   -26.026001,  -26.776,-10.590,  02 38 33.7473,  280.2182910,  0.0008132,
 3000-Jan-01 01:10, ,m, 244.169139,   -26.251008,  -26.776,-10.590,  02 39 33.9115,  280.2190021,  0.0008166,
 3000-Jan-01 01:11, ,m, 244.114393,   -26.475911,  -26.776,-10.590,  02 40 34.0758,  280.2197134,  0.0008200,
 3000-Jan-01 01:12, ,m, 244.059004,   -26.700710,  -26.776,-10.590,  02 41 34.2401,  280.2204246,  0.0008234,
 3000-Jan-01 01:13, ,m, 244.002969,   -26.925403,  -26.776,-10.590,  02 42 34.4044,  280.2211359,  0.0008267,
 3000-Jan-01 01:14, ,m, 243.946281,   -27.149988,  -26.776,-10.590,  02 43 34.5686,  280.2218473,  0.0008301,
 3000-Jan-01 01:15, ,m, 243.888936,   -27.374464,  -26.776,-10.590,  02 44 34.7329,  280.2225587,  0.0008334,
 3000-Jan-01 01:16, ,m, 243.830927,   -27.598829,  -26.776,-10.590,  02 45 34.8972,  280.2232701,  0.0008367,
 3000-Jan-01 01:17, ,m, 243.772250,   -27.823082,  -26.776,-10.590,  02 46 35.0615,  280.2239816,  0.0008401,
 3000-Jan-01 01:18, ,m, 243.712898,   -28.047221,  -26.776,-10.590,  02 47 35.2258,  280.2246931,  0.0008434,
 3000-Jan-01 01:19, ,m, 243.652866,   -28.271245,  -26.776,-10.590,  02 48 35.3900,  280.2254047,  0.0008467,
 3000-Jan-01 01:20, ,m, 243.592148,   -28.495152,  -26.776,-10.590,  02 49 35.5543,  280.2261163,  0.0008499,
 3000-Jan-01 01:21, ,m, 243.530739,   -28.718941,  -26.776,-10.590,  02 50 35.7186,  280.2268279,  0.0008532,
 3000-Jan-01 01:22, ,m, 243.468633,   -28.942610,  -26.776,-10.590,  02 51 35.8829,  280.2275396,  0.0008565,
 3000-Jan-01 01:23, ,m, 243.405822,   -29.166158,  -26.776,-10.590,  02 52 36.0471,  280.2282513,  0.0008597,
 3000-Jan-01 01:24, ,m, 243.342302,   -29.389582,  -26.776,-10.590,  02 53 36.2114,  280.2289630,  0.0008629,
 3000-Jan-01 01:25, ,m, 243.278066,   -29.612881,  -26.776,-10.590,  02 54 36.3757,  280.2296748,  0.0008662,
 3000-Jan-01 01:26, ,m, 243.213108,   -29.836053,  -26.776,-10.590,  02 55 36.5399,  280.2303867,  0.0008694,
 3000-Jan-01 01:27, ,m, 243.147422,   -30.059097,  -26.776,-10.590,  02 56 36.7042,  280.2310986,  0.0008726,
 3000-Jan-01 01:28, ,m, 243.081000,   -30.282012,  -26.776,-10.590,  02 57 36.8685,  280.2318105,  0.0008757,
 3000-Jan-01 01:29, ,m, 243.013836,   -30.504794,  -26.776,-10.590,  02 58 37.0328,  280.2325224,  0.0008789,
 3000-Jan-01 01:30, ,m, 242.945924,   -30.727443,  -26.776,-10.590,  02 59 37.1971,  280.2332344,  0.0008821,
 3000-Jan-01 01:31, ,m, 242.877257,   -30.949956,  -26.776,-10.590,  03 00 37.3613,  280.2339465,  0.0008852,
 3000-Jan-01 01:32, ,m, 242.807828,   -31.172332,  -26.776,-10.590,  03 01 37.5256,  280.2346585,  0.0008883,
 3000-Jan-01 01:33, , , 242.737630,   -31.394569,  -26.776,-10.590,  03 02 37.6899,  280.2353706,  0.0008915,
 3000-Jan-01 01:34, , , 242.666655,   -31.616665,  -26.776,-10.590,  03 03 37.8542,  280.2360828,  0.0008946,
 3000-Jan-01 01:35, , , 242.594898,   -31.838619,  -26.776,-10.590,  03 04 38.0184,  280.2367950,  0.0008977,
 3000-Jan-01 01:36, , , 242.522350,   -32.060427,  -26.776,-10.590,  03 05 38.1827,  280.2375072,  0.0009007,
 3000-Jan-01 01:37, , , 242.449003,   -32.282089,  -26.776,-10.590,  03 06 38.3470,  280.2382195,  0.0009038,
 3000-Jan-01 01:38, , , 242.374852,   -32.503602,  -26.776,-10.590,  03 07 38.5113,  280.2389318,  0.0009069,
 3000-Jan-01 01:39, , , 242.299887,   -32.724965,  -26.776,-10.590,  03 08 38.6755,  280.2396441,  0.0009099,
 3000-Jan-01 01:40, , , 242.224101,   -32.946174,  -26.776,-10.590,  03 09 38.8398,  280.2403565,  0.0009129,
 3000-Jan-01 01:41, , , 242.147487,   -33.167229,  -26.776,-10.590,  03 10 39.0041,  280.2410690,  0.0009159,
 3000-Jan-01 01:42, , , 242.070035,   -33.388127,  -26.776,-10.590,  03 11 39.1684,  280.2417814,  0.0009189,
 3000-Jan-01 01:43, , , 241.991739,   -33.608866,  -26.776,-10.590,  03 12 39.3326,  280.2424939,  0.0009219,
 3000-Jan-01 01:44, , , 241.912590,   -33.829444,  -26.776,-10.590,  03 13 39.4969,  280.2432065,  0.0009249,
 3000-Jan-01 01:45, , , 241.832580,   -34.049859,  -26.776,-10.590,  03 14 39.6612,  280.2439190,  0.0009278,
 3000-Jan-01 01:46, , , 241.751700,   -34.270108,  -26.776,-10.590,  03 15 39.8255,  280.2446316,  0.0009308,
 3000-Jan-01 01:47, , , 241.669942,   -34.490189,  -26.776,-10.590,  03 16 39.9897,  280.2453443,  0.0009337,
 3000-Jan-01 01:48, , , 241.587296,   -34.710100,  -26.776,-10.590,  03 17 40.1540,  280.2460570,  0.0009366,
 3000-Jan-01 01:49, , , 241.503755,   -34.929839,  -26.776,-10.590,  03 18 40.3183,  280.2467697,  0.0009395,
 3000-Jan-01 01:50, , , 241.419309,   -35.149403,  -26.776,-10.590,  03 19 40.4826,  280.2474825,  0.0009424,
 3000-Jan-01 01:51, , , 241.333950,   -35.368790,  -26.776,-10.590,  03 20 40.6468,  280.2481953,  0.0009453,
 3000-Jan-01 01:52, , , 241.247667,   -35.587998,  -26.776,-10.590,  03 21 40.8111,  280.2489081,  0.0009482,
 3000-Jan-01 01:53, , , 241.160451,   -35.807023,  -26.776,-10.590,  03 22 40.9754,  280.2496210,  0.0009510,
 3000-Jan-01 01:54, , , 241.072294,   -36.025865,  -26.776,-10.590,  03 23 41.1397,  280.2503339,  0.0009539,
 3000-Jan-01 01:55, , , 240.983185,   -36.244519,  -26.776,-10.590,  03 24 41.3039,  280.2510468,  0.0009567,
 3000-Jan-01 01:56, , , 240.893115,   -36.462984,  -26.776,-10.590,  03 25 41.4682,  280.2517598,  0.0009595,
 3000-Jan-01 01:57, , , 240.802074,   -36.681257,  -26.776,-10.590,  03 26 41.6325,  280.2524728,  0.0009623,
 3000-Jan-01 01:58, , , 240.710051,   -36.899335,  -26.776,-10.590,  03 27 41.7968,  280.2531859,  0.0009650,
 3000-Jan-01 01:59, , , 240.617037,   -37.117216,  -26.776,-10.590,  03 28 41.9610,  280.2538990,  0.0009678,
 3000-Jan-01 02:00, , , 240.523021,   -37.334897,  -26.776,-10.590,  03 29 42.1253,  280.2546121,  0.0009706,
 3000-Jan-01 02:01, , , 240.427993,   -37.552376,  -26.776,-10.590,  03 30 42.2896,  280.2553253,  0.0009733,
 3000-Jan-01 02:02, , , 240.331942,   -37.769648,  -26.776,-10.590,  03 31 42.4539,  280.2560385,  0.0009760,
 3000-Jan-01 02:03, , , 240.234857,   -37.986712,  -26.776,-10.590,  03 32 42.6181,  280.2567517,  0.0009787,
 3000-Jan-01 02:04, , , 240.136727,   -38.203565,  -26.776,-10.590,  03 33 42.7824,  280.2574650,  0.0009814,
 3000-Jan-01 02:05, , , 240.037541,   -38.420204,  -26.776,-10.590,  03 34 42.9467,  280.2581783,  0.0009841,
 3000-Jan-01 02:06, , , 239.937288,   -38.636626,  -26.776,-10.590,  03 35 43.1110,  280.2588916,  0.0009867,
 3000-Jan-01 02:07, , , 239.835957,   -38.852828,  -26.776,-10.590,  03 36 43.2752,  280.2596050,  0.0009894,
 3000-Jan-01 02:08, , , 239.733535,   -39.068806,  -26.776,-10.590,  03 37 43.4395,  280.2603184,  0.0009920,
 3000-Jan-01 02:09, , , 239.630011,   -39.284558,  -26.776,-10.590,  03 38 43.6038,  280.2610318,  0.0009946,
 3000-Jan-01 02:10, , , 239.525373,   -39.500081,  -26.776,-10.590,  03 39 43.7681,  280.2617453,  0.0009972,
 3000-Jan-01 02:11, , , 239.419609,   -39.715371,  -26.776,-10.590,  03 40 43.9323,  280.2624588,  0.0009998,
 3000-Jan-01 02:12, , , 239.312707,   -39.930426,  -26.776,-10.590,  03 41 44.0966,  280.2631723,  0.0010024,
 3000-Jan-01 02:13, , , 239.204653,   -40.145241,  -26.776,-10.590,  03 42 44.2609,  280.2638859,  0.0010049,
 3000-Jan-01 02:14, , , 239.095436,   -40.359814,  -26.776,-10.590,  03 43 44.4252,  280.2645995,  0.0010075,
 3000-Jan-01 02:15, , , 238.985042,   -40.574141,  -26.776,-10.590,  03 44 44.5894,  280.2653132,  0.0010100,
 3000-Jan-01 02:16, , , 238.873459,   -40.788218,  -26.776,-10.590,  03 45 44.7537,  280.2660269,  0.0010125,
 3000-Jan-01 02:17, , , 238.760673,   -41.002043,  -26.776,-10.590,  03 46 44.9180,  280.2667406,  0.0010150,
 3000-Jan-01 02:18, , , 238.646671,   -41.215611,  -26.776,-10.590,  03 47 45.0823,  280.2674543,  0.0010175,
 3000-Jan-01 02:19, , , 238.531439,   -41.428920,  -26.776,-10.590,  03 48 45.2465,  280.2681681,  0.0010199,
 3000-Jan-01 02:20, , , 238.414963,   -41.641964,  -26.776,-10.590,  03 49 45.4108,  280.2688819,  0.0010224,
 3000-Jan-01 02:21, , , 238.297229,   -41.854742,  -26.776,-10.590,  03 50 45.5751,  280.2695958,  0.0010248,
 3000-Jan-01 02:22, , , 238.178224,   -42.067248,  -26.776,-10.590,  03 51 45.7394,  280.2703096,  0.0010272,
 3000-Jan-01 02:23, , , 238.057932,   -42.279479,  -26.776,-10.590,  03 52 45.9036,  280.2710236,  0.0010296,
 3000-Jan-01 02:24, , , 237.936339,   -42.491431,  -26.776,-10.590,  03 53 46.0679,  280.2717375,  0.0010320,
 3000-Jan-01 02:25, , , 237.813431,   -42.703100,  -26.776,-10.590,  03 54 46.2322,  280.2724515,  0.0010344,
 3000-Jan-01 02:26, , , 237.689191,   -42.914482,  -26.776,-10.590,  03 55 46.3965,  280.2731655,  0.0010368,
 3000-Jan-01 02:27, , , 237.563606,   -43.125573,  -26.776,-10.590,  03 56 46.5607,  280.2738795,  0.0010391,
 3000-Jan-01 02:28, , , 237.436659,   -43.336369,  -26.776,-10.590,  03 57 46.7250,  280.2745936,  0.0010414,
 3000-Jan-01 02:29, , , 237.308334,   -43.546865,  -26.776,-10.590,  03 58 46.8893,  280.2753077,  0.0010437,
 3000-Jan-01 02:30, , , 237.178616,   -43.757058,  -26.776,-10.590,  03 59 47.0536,  280.2760218,  0.0010460,
 3000-Jan-01 02:31, , , 237.047489,   -43.966942,  -26.776,-10.590,  04 00 47.2178,  280.2767360,  0.0010483,
 3000-Jan-01 02:32, , , 236.914935,   -44.176514,  -26.776,-10.590,  04 01 47.3821,  280.2774502,  0.0010506,
 3000-Jan-01 02:33, , , 236.780940,   -44.385768,  -26.776,-10.590,  04 02 47.5464,  280.2781644,  0.0010528,
 3000-Jan-01 02:34, , , 236.645485,   -44.594701,  -26.776,-10.590,  04 03 47.7107,  280.2788787,  0.0010550,
 3000-Jan-01 02:35, , , 236.508553,   -44.803307,  -26.776,-10.590,  04 04 47.8749,  280.2795930,  0.0010572,
 3000-Jan-01 02:36, , , 236.370128,   -45.011582,  -26.776,-10.590,  04 05 48.0392,  280.2803073,  0.0010594,
 3000-Jan-01 02:37, , , 236.230191,   -45.219521,  -26.776,-10.590,  04 06 48.2035,  280.2810216,  0.0010616,
 3000-Jan-01 02:38, , , 236.088725,   -45.427119,  -26.776,-10.590,  04 07 48.3678,  280.2817360,  0.0010638,
 3000-Jan-01 02:39, , , 235.945712,   -45.634371,  -26.776,-10.590,  04 08 48.5320,  280.2824504,  0.0010659,
 3000-Jan-01 02:40, , , 235.801133,   -45.841271,  -26.776,-10.590,  04 09 48.6963,  280.2831649,  0.0010681,
 3000-Jan-01 02:41, , , 235.654971,   -46.047816,  -26.776,-10.590,  04 10 48.8606,  280.2838794,  0.0010702,
 3000-Jan-01 02:42, , , 235.507205,   -46.253999,  -26.776,-10.590,  04 11 49.0249,  280.2845939,  0.0010723,
 3000-Jan-01 02:43, , , 235.357816,   -46.459815,  -26.776,-10.590,  04 12 49.1891,  280.2853084,  0.0010743,
 3000-Jan-01 02:44, , , 235.206787,   -46.665259,  -26.776,-10.590,  04 13 49.3534,  280.2860229,  0.0010764,
 3000-Jan-01 02:45, , , 235.054096,   -46.870325,  -26.776,-10.590,  04 14 49.5177,  280.2867375,  0.0010785,
 3000-Jan-01 02:46, , , 234.899724,   -47.075008,  -26.776,-10.590,  04 15 49.6820,  280.2874521,  0.0010805,
 3000-Jan-01 02:47, , , 234.743651,   -47.279302,  -26.776,-10.590,  04 16 49.8462,  280.2881668,  0.0010825,
 3000-Jan-01 02:48, , , 234.585857,   -47.483200,  -26.776,-10.590,  04 17 50.0105,  280.2888815,  0.0010845,
 3000-Jan-01 02:49, , , 234.426320,   -47.686698,  -26.776,-10.590,  04 18 50.1748,  280.2895962,  0.0010865,
 3000-Jan-01 02:50, , , 234.265020,   -47.889789,  -26.776,-10.590,  04 19 50.3391,  280.2903109,  0.0010885,
 3000-Jan-01 02:51, , , 234.101935,   -48.092467,  -26.776,-10.590,  04 20 50.5033,  280.2910257,  0.0010904,
 3000-Jan-01 02:52, , , 233.937044,   -48.294725,  -26.776,-10.590,  04 21 50.6676,  280.2917405,  0.0010923,
 3000-Jan-01 02:53, , , 233.770325,   -48.496558,  -26.776,-10.590,  04 22 50.8319,  280.2924553,  0.0010942,
 3000-Jan-01 02:54, , , 233.601756,   -48.697959,  -26.776,-10.590,  04 23 50.9962,  280.2931701,  0.0010961,
 3000-Jan-01 02:55, , , 233.431315,   -48.898922,  -26.776,-10.590,  04 24 51.1604,  280.2938850,  0.0010980,
 3000-Jan-01 02:56, , , 233.258978,   -49.099439,  -26.776,-10.590,  04 25 51.3247,  280.2945999,  0.0010999,
 3000-Jan-01 02:57, , , 233.084723,   -49.299504,  -26.776,-10.590,  04 26 51.4890,  280.2953148,  0.0011017,
 3000-Jan-01 02:58, , , 232.908527,   -49.499110,  -26.776,-10.590,  04 27 51.6533,  280.2960298,  0.0011036,
 3000-Jan-01 02:59, , , 232.730366,   -49.698251,  -26.776,-10.590,  04 28 51.8175,  280.2967447,  0.0011054,
 3000-Jan-01 03:00, , , 232.550216,   -49.896918,  -26.776,-10.590,  04 29 51.9818,  280.2974597,  0.0011072,
