API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 00:14, ,m,  21.934222,   -34.458054,  -26.778,-10.590,  07 16 46.6179,  269.6136781, -0.0019751,
 2024-Dec-21 00:15, ,m,  22.211297,   -34.438888,  -26.778,-10.590,  07 17 46.7822,  269.6143872, -0.0019754,
 2024-Dec-21 00:16, ,m,  22.488285,   -34.419495,  -26.778,-10.590,  07 18 46.9465,  269.6150964, -0.0019757,
 2024-Dec-21 00:17, ,m,  22.765185,   -34.399874,  -26.778,-10.590,  07 19 47.1107,  269.6158055, -0.0019760,
 2024-Dec-21 00:18, ,m,  23.041996,   -34.380025,  -26.778,-10.590,  07 20 47.2750,  269.6165147, -0.0019763,
 2024-Dec-21 00:19, ,m,  23.318716,   -34.359950,  -26.778,-10.590,  07 21 47.4393,  269.6172238, -0.0019766,
 2024-Dec-21 00:20, ,m,  23.595346,   -34.339648,  -26.778,-10.590,  07 22 47.6036,  269.6179330, -0.0019769,
 2024-Dec-21 00:21, ,m,  23.871884,   -34.319121,  -26.778,-10.590,  07 23 47.7678,  269.6186421, -0.0019772,
 2024-Dec-21 00:22, ,m,  24.148330,   -34.298369,  -26.778,-10.590,  07 24 47.9321,  269.6193512, -0.0019775,
 2024-Dec-21 00:23, ,m,  24.424682,   -34.277392,  -26.778,-10.590,  07 25 48.0964,  269.6200604, -0.0019779,
 2024-Dec-21 00:24, ,m,  24.700939,   -34.256191,  -26.778,-10.590,  07 26 48.2607,  269.6207695, -0.0019782,
 2024-Dec-21 00:25, ,m,  24.977102,   -34.234767,  -26.778,-10.590,  07 27 48.4249,  269.6214786, -0.0019785,
 2024-Dec-21 00:26, ,m,  25.253168,   -34.213120,  -26.778,-10.590,  07 28 48.5892,  269.6221877, -0.0019788,
 2024-Dec-21 00:27, ,m,  25.529138,   -34.191251,  -26.778,-10.590,  07 29 48.7535,  269.6228969, -0.0019791,
 2024-Dec-21 00:28, ,m,  25.805010,   -34.169160,  -26.778,-10.590,  07 30 48.9178,  269.6236060, -0.0019795,
 2024-Dec-21 00:29, ,m,  26.080783,   -34.146849,  -26.778,-10.590,  07 31 49.0820,  269.6243151, -0.0019798,
 2024-Dec-21 00:30, ,m,  26.356457,   -34.124316,  -26.778,-10.590,  07 32 49.2463,  269.6250242, -0.0019802,
 2024-Dec-21 00:31, ,m,  26.632031,   -34.101564,  -26.778,-10.590,  07 33 49.4106,  269.6257333, -0.0019805,
 2024-Dec-21 00:32, ,m,  26.907503,   -34.078593,  -26.778,-10.590,  07 34 49.5748,  269.6264424, -0.0019808,
 2024-Dec-21 00:33, ,m,  27.182874,   -34.055402,  -26.778,-10.590,  07 35 49.7391,  269.6271515, -0.0019812,
 2024-Dec-21 00:34, ,m,  27.458143,   -34.031994,  -26.778,-10.590,  07 36 49.9034,  269.6278606, -0.0019816,
 2024-Dec-21 00:35, ,m,  27.733308,   -34.008369,  -26.778,-10.590,  07 37 50.0677,  269.6285697, -0.0019819,
 2024-Dec-21 00:36, ,m,  28.008369,   -33.984526,  -26.778,-10.590,  07 38 50.2319,  269.6292788, -0.0019823,
 2024-Dec-21 00:37, ,m,  28.283325,   -33.960468,  -26.778,-10.590,  07 39 50.3962,  269.6299879, -0.0019826,
 2024-Dec-21 00:38, ,m,  28.558175,   -33.936194,  -26.778,-10.590,  07 40 50.5605,  269.6306970, -0.0019830,
 2024-Dec-21 00:39, ,m,  28.832920,   -33.911705,  -26.778,-10.590,  07 41 50.7248,  269.6314060, -0.0019834,
 2024-Dec-21 00:40, ,m,  29.107556,   -33.887002,  -26.778,-10.590,  07 42 50.8890,  269.6321151, -0.0019838,
 2024-Dec-21 00:41, ,m,  29.382086,   -33.862085,  -26.778,-10.590,  07 43 51.0533,  269.6328242, -0.0019841,
 2024-Dec-21 00:42, ,m,  29.656506,   -33.836956,  -26.778,-10.590,  07 44 51.2176,  269.6335332, -0.0019845,
 2024-Dec-21 00:43, ,m,  29.930817,   -33.811614,  -26.778,-10.590,  07 45 51.3818,  269.6342423, -0.0019849,
 2024-Dec-21 00:44, ,m,  30.205019,   -33.786060,  -26.778,-10.590,  07 46 51.5461,  269.6349514, -0.0019853,
 2024-Dec-21 00:45, ,m,  30.479109,   -33.760296,  -26.778,-10.590,  07 47 51.7104,  269.6356604, -0.0019857,
 2024-Dec-21 00:46, ,m,  30.753088,   -33.734322,  -26.778,-10.590,  07 48 51.8747,  269.6363695, -0.0019861,
 2024-Dec-21 00:47, ,m,  31.026955,   -33.708137,  -26.778,-10.590,  07 49 52.0389,  269.6370785, -0.0019865,
 2024-Dec-21 00:48, ,m,  31.300709,   -33.681744,  -26.778,-10.590,  07 50 52.2032,  269.6377876, -0.0019869,
 2024-Dec-21 00:49, ,m,  31.574350,   -33.655143,  -26.778,-10.590,  07 51 52.3675,  269.6384966, -0.0019873,
 2024-Dec-21 00:50, ,m,  31.847876,   -33.628334,  -26.778,-10.590,  07 52 52.5318,  269.6392056, -0.0019877,
 2024-Dec-21 00:51, ,m,  32.121288,   -33.601319,  -26.778,-10.590,  07 53 52.6960,  269.6399147, -0.0019881,
 2024-Dec-21 00:52, ,m,  32.394585,   -33.574097,  -26.778,-10.590,  07 54 52.8603,  269.6406237, -0.0019885,
 2024-Dec-21 00:53, ,m,  32.667765,   -33.546670,  -26.778,-10.590,  07 55 53.0246,  269.6413327, -0.0019890,
 2024-Dec-21 00:54, ,m,  32.940828,   -33.519038,  -26.778,-10.590,  07 56 53.1888,  269.6420417, -0.0019894,
 2024-Dec-21 00:55, ,m,  33.213775,   -33.491203,  -26.778,-10.590,  07 57 53.3531,  269.6427507, -0.0019898,
 2024-Dec-21 00:56, ,m,  33.486603,   -33.463164,  -26.778,-10.590,  07 58 53.5174,  269.6434597, -0.0019903,
 2024-Dec-21 00:57, ,m,  33.759313,   -33.434922,  -26.778,-10.590,  07 59 53.6817,  269.6441687, -0.0019907,
 2024-Dec-21 00:58, ,m,  34.031903,   -33.406479,  -26.778,-10.590,  08 00 53.8459,  269.6448777, -0.0019911,
 2024-Dec-21 00:59, ,m,  34.304374,   -33.377835,  -26.778,-10.590,  08 01 54.0102,  269.6455867, -0.0019916,
 2024-Dec-21 01:00, ,m,  34.576724,   -33.348990,  -26.778,-10.590,  08 02 54.1745,  269.6462957, -0.0019920,
 2024-Dec-21 01:01, ,m,  34.848954,   -33.319946,  -26.778,-10.590,  08 03 54.3388,  269.6470047, -0.0019925,
 2024-Dec-21 01:02, ,m,  35.121062,   -33.290703,  -26.778,-10.590,  08 04 54.5030,  269.6477137, -0.0019929,
 2024-Dec-21 01:03, ,m,  35.393048,   -33.261262,  -26.778,-10.590,  08 05 54.6673,  269.6484227, -0.0019934,
 2024-Dec-21 01:04, ,m,  35.664911,   -33.231623,  -26.778,-10.590,  08 06 54.8316,  269.6491316, -0.0019938,
 2024-Dec-21 01:05, ,m,  35.936651,   -33.201788,  -26.778,-10.590,  08 07 54.9959,  269.6498406, -0.0019943,
 2024-Dec-21 01:06, ,m,  36.208267,   -33.171757,  -26.778,-10.590,  08 08 55.1601,  269.6505496, -0.0019948,
 2024-Dec-21 01:07, ,m,  36.479760,   -33.141531,  -26.778,-10.590,  08 09 55.3244,  269.6512585, -0.0019952,
 2024-Dec-21 01:08, ,m,  36.751127,   -33.111111,  -26.778,-10.590,  08 10 55.4887,  269.6519675, -0.0019957,
 2024-Dec-21 01:09, ,m,  37.022369,   -33.080497,  -26.778,-10.590,  08 11 55.6529,  269.6526764, -0.0019962,
 2024-Dec-21 01:10, ,m,  37.293486,   -33.049691,  -26.778,-10.590,  08 12 55.8172,  269.6533854, -0.0019967,
 2024-Dec-21 01:11, ,m,  37.564476,   -33.018692,  -26.778,-10.590,  08 13 55.9815,  269.6540943, -0.0019971,
 2024-Dec-21 01:12, ,m,  37.835339,   -32.987502,  -26.778,-10.590,  08 14 56.1458,  269.6548032, -0.0019976,
 2024-Dec-21 01:13, ,m,  38.106075,   -32.956122,  -26.778,-10.590,  08 15 56.3100,  269.6555122, -0.0019981,
 2024-Dec-21 01:14, ,m,  38.376684,   -32.924553,  -26.778,-10.590,  08 16 56.4743,  269.6562211, -0.0019986,
 2024-Dec-21 01:15, ,m,  38.647164,   -32.892794,  -26.778,-10.590,  08 17 56.6386,  269.6569300, -0.0019991,
 2024-Dec-21 01:16, ,m,  38.917516,   -32.860848,  -26.778,-10.590,  08 18 56.8029,  269.6576389, -0.0019996,
 2024-Dec-21 01:17, ,m,  39.187738,   -32.828714,  -26.778,-10.590,  08 19 56.9671,  269.6583478, -0.0020001,
 2024-Dec-21 01:18, ,m,  39.457831,   -32.796394,  -26.778,-10.590,  08 20 57.1314,  269.6590567, -0.0020006,
 2024-Dec-21 01:19, ,m,  39.727794,   -32.763888,  -26.778,-10.590,  08 21 57.2957,  269.6597656, -0.0020011,
 2024-Dec-21 01:20, ,m,  39.997627,   -32.731197,  -26.778,-10.590,  08 22 57.4599,  269.6604745, -0.0020016,
 2024-Dec-21 01:21, ,m,  40.267329,   -32.698323,  -26.778,-10.590,  08 23 57.6242,  269.6611834, -0.0020022,
 2024-Dec-21 01:22, ,m,  40.536899,   -32.665265,  -26.778,-10.590,  08 24 57.7885,  269.6618923, -0.0020027,
 2024-Dec-21 01:23, ,m,  40.806338,   -32.632025,  -26.778,-10.590,  08 25 57.9528,  269.6626011, -0.0020032,
 2024-Dec-21 01:24, ,m,  41.075645,   -32.598604,  -26.778,-10.590,  08 26 58.1170,  269.6633100, -0.0020037,
 2024-Dec-21 01:25, ,m,  41.344820,   -32.565001,  -26.778,-10.590,  08 27 58.2813,  269.6640189, -0.0020043,
 2024-Dec-21 01:26, ,m,  41.613862,   -32.531219,  -26.778,-10.590,  08 28 58.4456,  269.6647277, -0.0020048,
 2024-Dec-21 01:27, ,m,  41.882771,   -32.497258,  -26.778,-10.590,  08 29 58.6099,  269.6654366, -0.0020053,
 2024-Dec-21 01:28, ,m,  42.151546,   -32.463119,  -26.778,-10.590,  08 30 58.7741,  269.6661454, -0.0020059,
 2024-Dec-21 01:29, ,m,  42.420187,   -32.428802,  -26.778,-10.590,  08 31 58.9384,  269.6668543, -0.0020064,
 2024-Dec-21 01:30, ,m,  42.688694,   -32.394309,  -26.778,-10.590,  08 32 59.1027,  269.6675631, -0.0020069,
 2024-Dec-21 01:31, ,m,  42.957067,   -32.359640,  -26.778,-10.590,  08 33 59.2669,  269.6682719, -0.0020075,
 2024-Dec-21 01:32, ,m,  43.225305,   -32.324796,  -26.778,-10.590,  08 34 59.4312,  269.6689808, -0.0020080,
 2024-Dec-21 01:33, ,m,  43.493407,   -32.289779,  -26.778,-10.590,  08 35 59.5955,  269.6696896, -0.0020086,
 2024-Dec-21 01:34, ,m,  43.761374,   -32.254588,  -26.778,-10.590,  08 36 59.7598,  269.6703984, -0.0020091,
 2024-Dec-21 01:35, ,m,  44.029206,   -32.219225,  -26.778,-10.590,  08 37 59.9240,  269.6711072, -0.0020097,
 2024-Dec-21 01:36, ,m,  44.296901,   -32.183691,  -26.778,-10.590,  08 39 00.0883,  269.6718160, -0.0020103,
 2024-Dec-21 01:37, ,m,  44.564460,   -32.147986,  -26.778,-10.590,  08 40 00.2526,  269.6725248, -0.0020108,
 2024-Dec-21 01:38, ,m,  44.831882,   -32.112111,  -26.778,-10.590,  08 41 00.4169,  269.6732336, -0.0020114,
 2024-Dec-21 01:39, ,m,  45.099167,   -32.076068,  -26.778,-10.590,  08 42 00.5811,  269.6739424, -0.0020120,
 2024-Dec-21 01:40, ,m,  45.366315,   -32.039857,  -26.778,-10.590,  08 43 00.7454,  269.6746512, -0.0020126,
 2024-Dec-21 01:41, ,m,  45.633326,   -32.003479,  -26.778,-10.590,  08 44 00.9097,  269.6753599, -0.0020131,
 2024-Dec-21 01:42, ,m,  45.900198,   -31.966934,  -26.778,-10.590,  08 45 01.0739,  269.6760687, -0.0020137,
 2024-Dec-21 01:43, ,m,  46.166933,   -31.930224,  -26.778,-10.590,  08 46 01.2382,  269.6767774, -0.0020143,
 2024-Dec-21 01:44, ,m,  46.433530,   -31.893350,  -26.778,-10.590,  08 47 01.4025,  269.6774862, -0.0020149,
 2024-Dec-21 01:45, ,m,  46.699988,   -31.856312,  -26.778,-10.590,  08 48 01.5668,  269.6781950, -0.0020155,
 2024-Dec-21 01:46, ,m,  46.966307,   -31.819112,  -26.778,-10.590,  08 49 01.7310,  269.6789037, -0.0020161,
 2024-Dec-21 01:47, ,m,  47.232488,   -31.781750,  -26.778,-10.590,  08 50 01.8953,  269.6796124, -0.0020167,
 2024-Dec-21 01:48, ,m,  47.498530,   -31.744227,  -26.778,-10.590,  08 51 02.0596,  269.6803212, -0.0020173,
 2024-Dec-21 01:49, ,m,  47.764432,   -31.706544,  -26.778,-10.590,  08 52 02.2239,  269.6810299, -0.0020179,
 2024-Dec-21 01:50, ,m,  48.030195,   -31.668702,  -26.778,-10.590,  08 53 02.3881,  269.6817386, -0.0020185,
 2024-Dec-21 01:51, ,m,  48.295818,   -31.630702,  -26.778,-10.590,  08 54 02.5524,  269.6824473, -0.0020191,
 2024-Dec-21 01:52, ,m,  48.561302,   -31.592544,  -26.778,-10.590,  08 55 02.7167,  269.6831560, -0.0020197,
 2024-Dec-21 01:53, ,m,  48.826645,   -31.554231,  -26.778,-10.590,  08 56 02.8810,  269.6838647, -0.0020203,
 2024-Dec-21 01:54, ,m,  49.091848,   -31.515761,  -26.778,-10.590,  08 57 03.0452,  269.6845734, -0.0020209,
 2024-Dec-21 01:55, ,m,  49.356911,   -31.477137,  -26.778,-10.590,  08 58 03.2095,  269.6852821, -0.0020215,
 2024-Dec-21 01:56, ,m,  49.621834,   -31.438360,  -26.778,-10.590,  08 59 03.3738,  269.6859908, -0.0020222,
 2024-Dec-21 01:57, ,m,  49.886616,   -31.399430,  -26.778,-10.590,  09 00 03.5380,  269.6866994, -0.0020228,
 2024-Dec-21 01:58, ,m,  50.151257,   -31.360347,  -26.778,-10.590,  09 01 03.7023,  269.6874081, -0.0020234,
 2024-Dec-21 01:59, ,m,  50.415758,   -31.321114,  -26.778,-10.590,  09 02 03.8666,  269.6881168, -0.0020240,
 2024-Dec-21 02:00, ,m,  50.680117,   -31.281731,  -26.778,-10.590,  09 03 04.0309,  269.6888254, -0.0020247,
 2024-Dec-21 02:01, ,m,  50.944336,   -31.242199,  -26.778,-10.590,  09 04 04.1951,  269.6895341, -0.0020253,
 2024-Dec-21 02:02, ,m,  51.208413,   -31.202519,  -26.778,-10.590,  09 05 04.3594,  269.6902427, -0.0020259,
 2024-Dec-21 02:03, ,m,  51.472349,   -31.162691,  -26.778,-10.590,  09 06 04.5237,  269.6909513, -0.0020266,
 2024-Dec-21 02:04, ,m,  51.736144,   -31.122717,  -26.778,-10.590,  09 07 04.6880,  269.6916599, -0.0020272,
 2024-Dec-21 02:05, ,m,  51.999797,   -31.082598,  -26.778,-10.590,  09 08 04.8522,  269.6923686, -0.0020279,
 2024-Dec-21 02:06, ,m,  52.263309,   -31.042334,  -26.778,-10.590,  09 09 05.0165,  269.6930772, -0.0020285,
 2024-Dec-21 02:07, ,m,  52.526679,   -31.001927,  -26.778,-10.590,  09 10 05.1808,  269.6937858, -0.0020292,
 2024-Dec-21 02:08, ,m,  52.789908,   -30.961377,  -26.778,-10.590,  09 11 05.3450,  269.6944944, -0.0020298,
 2024-Dec-21 02:09, ,m,  53.052995,   -30.920686,  -26.778,-10.590,  09 12 05.5093,  269.6952030, -0.0020305,
 2024-Dec-21 02:10, ,m,  53.315940,   -30.879853,  -26.778,-10.590,  09 13 05.6736,  269.6959116, -0.0020312,
 2024-Dec-21 02:11, ,m,  53.578744,   -30.838881,  -26.778,-10.590,  09 14 05.8379,  269.6966201, -0.0020318,
 2024-Dec-21 02:12, ,m,  53.841405,   -30.797770,  -26.778,-10.590,  09 15 06.0021,  269.6973287, -0.0020325,
 2024-Dec-21 02:13, ,m,  54.103925,   -30.756521,  -26.778,-10.590,  09 16 06.1664,  269.6980373, -0.0020332,
 2024-Dec-21 02:14, ,m,  54.366303,   -30.715135,  -26.778,-10.590,  09 17 06.3307,  269.6987458, -0.0020338,
 2024-Dec-21 02:15, ,m,  54.628539,   -30.673613,  -26.778,-10.590,  09 18 06.4950,  269.6994544, -0.0020345,
 2024-Dec-21 02:16, ,m,  54.890634,   -30.631956,  -26.778,-10.590,  09 19 06.6592,  269.7001629, -0.0020352,
 2024-Dec-21 02:17, ,m,  55.152586,   -30.590165,  -26.778,-10.590,  09 20 06.8235,  269.7008714, -0.0020359,
 2024-Dec-21 02:18, ,m,  55.414397,   -30.548241,  -26.778,-10.590,  09 21 06.9878,  269.7015800, -0.0020365,
 2024-Dec-21 02:19, ,m,  55.676066,   -30.506184,  -26.778,-10.590,  09 22 07.1520,  269.7022885, -0.0020372,
 2024-Dec-21 02:20, ,m,  55.937593,   -30.463996,  -26.778,-10.590,  09 23 07.3163,  269.7029970, -0.0020379,
 2024-Dec-21 02:21, ,m,  56.198979,   -30.421677,  -26.778,-10.590,  09 24 07.4806,  269.7037055, -0.0020386,
 2024-Dec-21 02:22, ,m,  56.460222,   -30.379229,  -26.778,-10.590,  09 25 07.6449,  269.7044140, -0.0020393,
 2024-Dec-21 02:23, ,m,  56.721324,   -30.336653,  -26.778,-10.590,  09 26 07.8091,  269.7051225, -0.0020400,
 2024-Dec-21 02:24, ,m,  56.982284,   -30.293949,  -26.778,-10.590,  09 27 07.9734,  269.7058310, -0.0020407,
 2024-Dec-21 02:25, ,m,  57.243103,   -30.251119,  -26.778,-10.590,  09 28 08.1377,  269.7065395, -0.0020414,
 2024-Dec-21 02:26, ,m,  57.503780,   -30.208163,  -26.778,-10.590,  09 29 08.3020,  269.7072479, -0.0020421,
 2024-Dec-21 02:27, ,m,  57.764316,   -30.165082,  -26.778,-10.590,  09 30 08.4662,  269.7079564, -0.0020428,
 2024-Dec-21 02:28, ,m,  58.024710,   -30.121878,  -26.778,-10.590,  09 31 08.6305,  269.7086649, -0.0020435,
 2024-Dec-21 02:29, ,m,  58.284963,   -30.078551,  -26.778,-10.590,  09 32 08.7948,  269.7093733, -0.0020442,
 2024-Dec-21 02:30, ,m,  58.545075,   -30.035102,  -26.778,-10.590,  09 33 08.9590,  269.7100817, -0.0020449,
 2024-Dec-21 02:31, ,m,  58.805046,   -29.991533,  -26.778,-10.590,  09 34 09.1233,  269.7107902, -0.0020456,
 2024-Dec-21 02:32, ,m,  59.064875,   -29.947843,  -26.778,-10.590,  09 35 09.2876,  269.7114986, -0.0020463,
 2024-Dec-21 02:33, ,m,  59.324564,   -29.904035,  -26.778,-10.590,  09 36 09.4519,  269.7122070, -0.0020471,
 2024-Dec-21 02:34, ,m,  59.584112,   -29.860109,  -26.778,-10.590,  09 37 09.6161,  269.7129154, -0.0020478,
 2024-Dec-21 02:35, ,m,  59.843519,   -29.816066,  -26.778,-10.590,  09 38 09.7804,  269.7136238, -0.0020485,
 2024-Dec-21 02:36, ,m,  60.102786,   -29.771906,  -26.778,-10.590,  09 39 09.9447,  269.7143322, -0.0020492,
 2024-Dec-21 02:37, ,m,  60.361912,   -29.727632,  -26.778,-10.590,  09 40 10.1090,  269.7150406, -0.0020500,
 2024-Dec-21 02:38, ,m,  60.620897,   -29.683244,  -26.778,-10.590,  09 41 10.2732,  269.7157490, -0.0020507,
 2024-Dec-21 02:39, ,m,  60.879743,   -29.638743,  -26.778,-10.590,  09 42 10.4375,  269.7164574, -0.0020514,
 2024-Dec-21 02:40, ,m,  61.138448,   -29.594129,  -26.778,-10.590,  09 43 10.6018,  269.7171657, -0.0020522,
 2024-Dec-21 02:41, ,m,  61.397014,   -29.549405,  -26.778,-10.590,  09 44 10.7661,  269.7178741, -0.0020529,
 2024-Dec-21 02:42, ,m,  61.655440,   -29.504570,  -26.778,-10.590,  09 45 10.9303,  269.7185824, -0.0020536,
 2024-Dec-21 02:43, ,m,  61.913726,   -29.459626,  -26.778,-10.590,  09 46 11.0946,  269.7192908, -0.0020544,
 2024-Dec-21 02:44, ,m,  62.171873,   -29.414574,  -26.778,-10.590,  09 47 11.2589,  269.7199991, -0.0020551,
 2024-Dec-21 02:45, ,m,  62.429881,   -29.369414,  -26.778,-10.590,  09 48 11.4231,  269.7207074, -0.0020559,
 2024-Dec-21 02:46, ,m,  62.687749,   -29.324149,  -26.778,-10.590,  09 49 11.5874,  269.7214158, -0.0020566,
 2024-Dec-21 02:47, ,m,  62.945479,   -29.278778,  -26.778,-10.590,  09 50 11.7517,  269.7221241, -0.0020574,
 2024-Dec-21 02:48, ,m,  63.203070,   -29.233302,  -26.778,-10.590,  09 51 11.9160,  269.7228324, -0.0020581,
 2024-Dec-21 02:49, ,m,  63.460522,   -29.187723,  -26.778,-10.590,  09 52 12.0802,  269.7235407, -0.0020589,
 2024-Dec-21 02:50, ,m,  63.717836,   -29.142042,  -26.778,-10.590,  09 53 12.2445,  269.7242489, -0.0020597,
 2024-Dec-21 02:51, ,m,  63.975012,   -29.096260,  -26.778,-10.590,  09 54 12.4088,  269.7249572, -0.0020604,
 2024-Dec-21 02:52, ,m,  64.232050,   -29.050377,  -26.778,-10.590,  09 55 12.5731,  269.7256655, -0.0020612,
 2024-Dec-21 02:53, ,m,  64.488951,   -29.004394,  -26.778,-10.590,  09 56 12.7373,  269.7263738, -0.0020619,
 2024-Dec-21 02:54, ,m,  64.745714,   -28.958314,  -26.778,-10.590,  09 57 12.9016,  269.7270820, -0.0020627,
 2024-Dec-21 02:55, ,m,  65.002339,   -28.912135,  -26.778,-10.590,  09 58 13.0659,  269.7277903, -0.0020635,
 2024-Dec-21 02:56, ,m,  65.258828,   -28.865860,  -26.778,-10.590,  09 59 13.2301,  269.7284985, -0.0020642,
 2024-Dec-21 02:57, ,m,  65.515180,   -28.819490,  -26.778,-10.590,  10 00 13.3944,  269.7292067, -0.0020650,
