API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 00:14,A,m, 246.340182,   -12.880496,  -26.776,-10.590,  01 43 24.7121,  280.8152429, -0.1160595,
 3000-Jan-01 00:15,A,m, 246.315100,   -13.109390,  -26.776,-10.590,  01 44 24.8764,  280.8157398, -0.1172047,
 3000-Jan-01 00:16,A,m, 246.289568,   -13.338239,  -26.776,-10.590,  01 45 25.0407,  280.8162342, -0.1183518,
 3000-Jan-01 00:17,A,m, 246.263585,   -13.567043,  -26.776,-10.590,  01 46 25.2050,  280.8167262, -0.1195008,
 3000-Jan-01 00:18,A,m, 246.237148,   -13.795802,  -26.776,-10.590,  01 47 25.3692,  280.8172157, -0.1206518,
 3000-Jan-01 00:19,A,m, 246.210255,   -14.024513,  -26.776,-10.590,  01 48 25.5335,  280.8177027, -0.1218048,
 3000-Jan-01 00:20,A,m, 246.182903,   -14.253177,  -26.776,-10.590,  01 49 25.6978,  280.8181871, -0.1229598,
 3000-Jan-01 00:21,A,m, 246.155091,   -14.481792,  -26.776,-10.590,  01 50 25.8621,  280.8186690, -0.1241169,
 3000-Jan-01 00:22,A,m, 246.126816,   -14.710358,  -26.776,-10.590,  01 51 26.0263,  280.8191483, -0.1252762,
 3000-Jan-01 00:23,A,m, 246.098077,   -14.938874,  -26.776,-10.590,  01 52 26.1906,  280.8196249, -0.1264376,
 3000-Jan-01 00:24,A,m, 246.068869,   -15.167338,  -26.776,-10.590,  01 53 26.3549,  280.8200990, -0.1276012,
 3000-Jan-01 00:25,A,m, 246.039192,   -15.395750,  -26.776,-10.590,  01 54 26.5192,  280.8205704, -0.1287670,
 3000-Jan-01 00:26,A,m, 246.009043,   -15.624110,  -26.776,-10.590,  01 55 26.6834,  280.8210392, -0.1299351,
 3000-Jan-01 00:27,A,m, 245.978419,   -15.852416,  -26.776,-10.590,  01 56 26.8477,  280.8215052, -0.1311055,
 3000-Jan-01 00:28,A,m, 245.947318,   -16.080666,  -26.776,-10.590,  01 57 27.0120,  280.8219685, -0.1322783,
 3000-Jan-01 00:29,A,m, 245.915737,   -16.308862,  -26.776,-10.590,  01 58 27.1763,  280.8224291, -0.1334535,
 3000-Jan-01 00:30,A,m, 245.883673,   -16.537000,  -26.776,-10.590,  01 59 27.3405,  280.8228869, -0.1346310,
 3000-Jan-01 00:31,A,m, 245.851125,   -16.765081,  -26.776,-10.590,  02 00 27.5048,  280.8233419, -0.1358111,
 3000-Jan-01 00:32,A,m, 245.818088,   -16.993104,  -26.776,-10.590,  02 01 27.6691,  280.8237941, -0.1369937,
 3000-Jan-01 00:33,A,m, 245.784561,   -17.221067,  -26.776,-10.590,  02 02 27.8334,  280.8242435, -0.1381788,
 3000-Jan-01 00:34, ,m, 245.750541,   -17.448970,  -26.776,-10.590,  02 03 27.9976,  280.8246900, -0.1393665,
 3000-Jan-01 00:35, ,m, 245.716024,   -17.676812,  -26.776,-10.590,  02 04 28.1619,  280.8251335, -0.1405569,
 3000-Jan-01 00:36, ,m, 245.681008,   -17.904591,  -26.776,-10.590,  02 05 28.3262,  280.8255742, -0.1417499,
 3000-Jan-01 00:37, ,m, 245.645490,   -18.132307,  -26.776,-10.590,  02 06 28.4905,  280.8260119, -0.1429456,
 3000-Jan-01 00:38, ,m, 245.609467,   -18.359959,  -26.776,-10.590,  02 07 28.6547,  280.8264465, -0.1441441,
 3000-Jan-01 00:39, ,m, 245.572935,   -18.587546,  -26.776,-10.590,  02 08 28.8190,  280.8268782, -0.1453454,
 3000-Jan-01 00:40, ,m, 245.535892,   -18.815066,  -26.776,-10.590,  02 09 28.9833,  280.8273069, -0.1465495,
 3000-Jan-01 00:41, ,m, 245.498335,   -19.042519,  -26.776,-10.590,  02 10 29.1476,  280.8277324, -0.1477565,
 3000-Jan-01 00:42, ,m, 245.460260,   -19.269903,  -26.776,-10.590,  02 11 29.3118,  280.8281549, -0.1489665,
 3000-Jan-01 00:43, ,m, 245.421664,   -19.497218,  -26.776,-10.590,  02 12 29.4761,  280.8285742, -0.1501794,
 3000-Jan-01 00:44, ,m, 245.382544,   -19.724463,  -26.776,-10.590,  02 13 29.6404,  280.8289903, -0.1513953,
 3000-Jan-01 00:45, ,m, 245.342896,   -19.951636,  -26.776,-10.590,  02 14 29.8047,  280.8294032, -0.1526142,
 3000-Jan-01 00:46, ,m, 245.302716,   -20.178737,  -26.776,-10.590,  02 15 29.9689,  280.8298129, -0.1538363,
 3000-Jan-01 00:47, ,m, 245.262003,   -20.405764,  -26.776,-10.590,  02 16 30.1332,  280.8302193, -0.1550615,
 3000-Jan-01 00:48, ,m, 245.220751,   -20.632716,  -26.776,-10.590,  02 17 30.2975,  280.8306225, -0.1562899,
 3000-Jan-01 00:49, ,m, 245.178958,   -20.859593,  -26.776,-10.590,  02 18 30.4618,  280.8310222, -0.1575215,
 3000-Jan-01 00:50, ,m, 245.136619,   -21.086392,  -26.776,-10.590,  02 19 30.6260,  280.8314186, -0.1587564,
 3000-Jan-01 00:51, ,m, 245.093731,   -21.313113,  -26.776,-10.590,  02 20 30.7903,  280.8318116, -0.1599946,
 3000-Jan-01 00:52, ,m, 245.050290,   -21.539756,  -26.776,-10.590,  02 21 30.9546,  280.8322012, -0.1612362,
 3000-Jan-01 00:53, ,m, 245.006292,   -21.766317,  -26.776,-10.590,  02 22 31.1189,  280.8325872, -0.1624812,
 3000-Jan-01 00:54, ,m, 244.961734,   -21.992798,  -26.776,-10.590,  02 23 31.2831,  280.8329697, -0.1637296,
 3000-Jan-01 00:55, ,m, 244.916611,   -22.219195,  -26.776,-10.590,  02 24 31.4474,  280.8333487, -0.1649816,
 3000-Jan-01 00:56, ,m, 244.870920,   -22.445509,  -26.776,-10.590,  02 25 31.6117,  280.8337241, -0.1662371,
 3000-Jan-01 00:57, ,m, 244.824656,   -22.671738,  -26.776,-10.590,  02 26 31.7760,  280.8340958, -0.1674962,
 3000-Jan-01 00:58, ,m, 244.777815,   -22.897880,  -26.776,-10.590,  02 27 31.9402,  280.8344638, -0.1687589,
 3000-Jan-01 00:59, ,m, 244.730394,   -23.123935,  -26.776,-10.590,  02 28 32.1045,  280.8348281, -0.1700254,
 3000-Jan-01 01:00, ,m, 244.682387,   -23.349900,  -26.776,-10.590,  02 29 32.2688,  280.8351887, -0.1712955,
 3000-Jan-01 01:01, ,m, 244.633790,   -23.575776,  -26.776,-10.590,  02 30 32.4331,  280.8355454, -0.1725695,
 3000-Jan-01 01:02, ,m, 244.584600,   -23.801561,  -26.776,-10.590,  02 31 32.5973,  280.8358983, -0.1738473,
 3000-Jan-01 01:03, ,m, 244.534810,   -24.027253,  -26.776,-10.590,  02 32 32.7616,  280.8362472, -0.1751290,
 3000-Jan-01 01:04, ,m, 244.484418,   -24.252851,  -26.776,-10.590,  02 33 32.9259,  280.8365923, -0.1764146,
 3000-Jan-01 01:05, ,m, 244.433419,   -24.478354,  -26.776,-10.590,  02 34 33.0902,  280.8369333, -0.1777042,
 3000-Jan-01 01:06, ,m, 244.381807,   -24.703761,  -26.776,-10.590,  02 35 33.2544,  280.8372703, -0.1789979,
 3000-Jan-01 01:07, ,m, 244.329577,   -24.929070,  -26.776,-10.590,  02 36 33.4187,  280.8376033, -0.1802956,
 3000-Jan-01 01:08, ,m, 244.276726,   -25.154279,  -26.776,-10.590,  02 37 33.5830,  280.8379321, -0.1815975,
 3000-Jan-01 01:09, ,m, 244.223249,   -25.379388,  -26.776,-10.590,  02 38 33.7473,  280.8382567, -0.1829036,
 3000-Jan-01 01:10, ,m, 244.169139,   -25.604395,  -26.776,-10.590,  02 39 33.9115,  280.8385771, -0.1842139,
 3000-Jan-01 01:11, ,m, 244.114393,   -25.829299,  -26.776,-10.590,  02 40 34.0758,  280.8388932, -0.1855284,
 3000-Jan-01 01:12, ,m, 244.059004,   -26.054098,  -26.776,-10.590,  02 41 34.2401,  280.8392050, -0.1868474,
 3000-Jan-01 01:13, ,m, 244.002969,   -26.278790,  -26.776,-10.590,  02 42 34.4044,  280.8395124, -0.1881707,
 3000-Jan-01 01:14, ,m, 243.946281,   -26.503375,  -26.776,-10.590,  02 43 34.5686,  280.8398153, -0.1894985,
 3000-Jan-01 01:15, ,m, 243.888936,   -26.727851,  -26.776,-10.590,  02 44 34.7329,  280.8401138, -0.1908308,
 3000-Jan-01 01:16, ,m, 243.830927,   -26.952216,  -26.776,-10.590,  02 45 34.8972,  280.8404077, -0.1921677,
 3000-Jan-01 01:17, ,m, 243.772250,   -27.176469,  -26.776,-10.590,  02 46 35.0615,  280.8406970, -0.1935091,
 3000-Jan-01 01:18, ,m, 243.712898,   -27.400608,  -26.776,-10.590,  02 47 35.2258,  280.8409816, -0.1948553,
 3000-Jan-01 01:19, ,m, 243.652866,   -27.624632,  -26.776,-10.590,  02 48 35.3900,  280.8412616, -0.1962061,
 3000-Jan-01 01:20, ,m, 243.592148,   -27.848540,  -26.776,-10.590,  02 49 35.5543,  280.8415367, -0.1975617,
 3000-Jan-01 01:21, ,m, 243.530739,   -28.072329,  -26.776,-10.590,  02 50 35.7186,  280.8418070, -0.1989222,
 3000-Jan-01 01:22, ,m, 243.468633,   -28.295997,  -26.776,-10.590,  02 51 35.8829,  280.8420724, -0.2002876,
 3000-Jan-01 01:23, ,m, 243.405822,   -28.519545,  -26.776,-10.590,  02 52 36.0471,  280.8423329, -0.2016579,
 3000-Jan-01 01:24, ,m, 243.342302,   -28.742969,  -26.776,-10.590,  02 53 36.2114,  280.8425883, -0.2030332,
 3000-Jan-01 01:25, ,m, 243.278066,   -28.966268,  -26.776,-10.590,  02 54 36.3757,  280.8428387, -0.2044136,
 3000-Jan-01 01:26, ,m, 243.213108,   -29.189440,  -26.776,-10.590,  02 55 36.5399,  280.8430838, -0.2057991,
 3000-Jan-01 01:27, ,m, 243.147422,   -29.412485,  -26.776,-10.590,  02 56 36.7042,  280.8433238, -0.2071898,
 3000-Jan-01 01:28, ,m, 243.081000,   -29.635399,  -26.776,-10.590,  02 57 36.8685,  280.8435585, -0.2085857,
 3000-Jan-01 01:29, ,m, 243.013836,   -29.858181,  -26.776,-10.590,  02 58 37.0328,  280.8437878, -0.2099869,
 3000-Jan-01 01:30, ,m, 242.945924,   -30.080830,  -26.776,-10.590,  02 59 37.1971,  280.8440117, -0.2113935,
 3000-Jan-01 01:31, ,m, 242.877257,   -30.303343,  -26.776,-10.590,  03 00 37.3613,  280.8442300, -0.2128055,
 3000-Jan-01 01:32, ,m, 242.807828,   -30.525719,  -26.776,-10.590,  03 01 37.5256,  280.8444428, -0.2142230,
 3000-Jan-01 01:33, , , 242.737630,   -30.747957,  -26.776,-10.590,  03 02 37.6899,  280.8446500, -0.2156460,
 3000-Jan-01 01:34, , , 242.666655,   -30.970053,  -26.776,-10.590,  03 03 37.8542,  280.8448514, -0.2170746,
 3000-Jan-01 01:35, , , 242.594898,   -31.192006,  -26.776,-10.590,  03 04 38.0184,  280.8450471, -0.2185089,
 3000-Jan-01 01:36, , , 242.522350,   -31.413815,  -26.776,-10.590,  03 05 38.1827,  280.8452368, -0.2199489,
 3000-Jan-01 01:37, , , 242.449003,   -31.635476,  -26.776,-10.590,  03 06 38.3470,  280.8454206, -0.2213947,
 3000-Jan-01 01:38, , , 242.374852,   -31.856990,  -26.776,-10.590,  03 07 38.5113,  280.8455984, -0.2228464,
 3000-Jan-01 01:39, , , 242.299887,   -32.078352,  -26.776,-10.590,  03 08 38.6755,  280.8457701, -0.2243040,
 3000-Jan-01 01:40, , , 242.224101,   -32.299562,  -26.776,-10.590,  03 09 38.8398,  280.8459355, -0.2257675,
 3000-Jan-01 01:41, , , 242.147487,   -32.520617,  -26.776,-10.590,  03 10 39.0041,  280.8460947, -0.2272371,
 3000-Jan-01 01:42, , , 242.070035,   -32.741515,  -26.776,-10.590,  03 11 39.1684,  280.8462475, -0.2287129,
 3000-Jan-01 01:43, , , 241.991739,   -32.962254,  -26.776,-10.590,  03 12 39.3326,  280.8463938, -0.2301948,
 3000-Jan-01 01:44, , , 241.912590,   -33.182831,  -26.776,-10.590,  03 13 39.4969,  280.8465336, -0.2316829,
 3000-Jan-01 01:45, , , 241.832580,   -33.403246,  -26.776,-10.590,  03 14 39.6612,  280.8466667, -0.2331774,
 3000-Jan-01 01:46, , , 241.751700,   -33.623495,  -26.776,-10.590,  03 15 39.8255,  280.8467931, -0.2346782,
 3000-Jan-01 01:47, , , 241.669942,   -33.843576,  -26.776,-10.590,  03 16 39.9897,  280.8469127, -0.2361855,
 3000-Jan-01 01:48, , , 241.587296,   -34.063487,  -26.776,-10.590,  03 17 40.1540,  280.8470254, -0.2376993,
 3000-Jan-01 01:49, , , 241.503755,   -34.283226,  -26.776,-10.590,  03 18 40.3183,  280.8471310, -0.2392197,
 3000-Jan-01 01:50, , , 241.419309,   -34.502790,  -26.776,-10.590,  03 19 40.4826,  280.8472295, -0.2407467,
 3000-Jan-01 01:51, , , 241.333950,   -34.722177,  -26.776,-10.590,  03 20 40.6468,  280.8473208, -0.2422805,
 3000-Jan-01 01:52, , , 241.247667,   -34.941385,  -26.776,-10.590,  03 21 40.8111,  280.8474047, -0.2438211,
 3000-Jan-01 01:53, , , 241.160451,   -35.160411,  -26.776,-10.590,  03 22 40.9754,  280.8474813, -0.2453685,
 3000-Jan-01 01:54, , , 241.072294,   -35.379252,  -26.776,-10.590,  03 23 41.1397,  280.8475503, -0.2469228,
 3000-Jan-01 01:55, , , 240.983185,   -35.597906,  -26.776,-10.590,  03 24 41.3039,  280.8476116, -0.2484842,
 3000-Jan-01 01:56, , , 240.893115,   -35.816371,  -26.776,-10.590,  03 25 41.4682,  280.8476652, -0.2500526,
 3000-Jan-01 01:57, , , 240.802074,   -36.034644,  -26.776,-10.590,  03 26 41.6325,  280.8477109, -0.2516282,
 3000-Jan-01 01:58, , , 240.710051,   -36.252723,  -26.776,-10.590,  03 27 41.7968,  280.8477486, -0.2532110,
 3000-Jan-01 01:59, , , 240.617037,   -36.470604,  -26.776,-10.590,  03 28 41.9610,  280.8477783, -0.2548011,
 3000-Jan-01 02:00, , , 240.523021,   -36.688285,  -26.776,-10.590,  03 29 42.1253,  280.8477997, -0.2563986,
 3000-Jan-01 02:01, , , 240.427993,   -36.905763,  -26.776,-10.590,  03 30 42.2896,  280.8478128, -0.2580035,
 3000-Jan-01 02:02, , , 240.331942,   -37.123035,  -26.776,-10.590,  03 31 42.4539,  280.8478174, -0.2596159,
 3000-Jan-01 02:03, , , 240.234857,   -37.340100,  -26.776,-10.590,  03 32 42.6181,  280.8478134, -0.2612359,
 3000-Jan-01 02:04, , , 240.136727,   -37.556953,  -26.776,-10.590,  03 33 42.7824,  280.8478007, -0.2628636,
 3000-Jan-01 02:05, , , 240.037541,   -37.773592,  -26.776,-10.590,  03 34 42.9467,  280.8477792, -0.2644990,
 3000-Jan-01 02:06, , , 239.937288,   -37.990013,  -26.776,-10.590,  03 35 43.1110,  280.8477487, -0.2661423,
 3000-Jan-01 02:07, , , 239.835957,   -38.206215,  -26.776,-10.590,  03 36 43.2752,  280.8477090, -0.2677934,
 3000-Jan-01 02:08, , , 239.733535,   -38.422193,  -26.776,-10.590,  03 37 43.4395,  280.8476602, -0.2694525,
 3000-Jan-01 02:09, , , 239.630011,   -38.637946,  -26.776,-10.590,  03 38 43.6038,  280.8476019, -0.2711196,
 3000-Jan-01 02:10, , , 239.525373,   -38.853468,  -26.776,-10.590,  03 39 43.7681,  280.8475341, -0.2727949,
 3000-Jan-01 02:11, , , 239.419609,   -39.068759,  -26.776,-10.590,  03 40 43.9323,  280.8474566, -0.2744783,
 3000-Jan-01 02:12, , , 239.312707,   -39.283813,  -26.776,-10.590,  03 41 44.0966,  280.8473693, -0.2761701,
 3000-Jan-01 02:13, , , 239.204653,   -39.498628,  -26.776,-10.590,  03 42 44.2609,  280.8472721, -0.2778702,
 3000-Jan-01 02:14, , , 239.095436,   -39.713201,  -26.776,-10.590,  03 43 44.4252,  280.8471647, -0.2795787,
 3000-Jan-01 02:15, , , 238.985042,   -39.927528,  -26.776,-10.590,  03 44 44.5894,  280.8470470, -0.2812957,
 3000-Jan-01 02:16, , , 238.873459,   -40.141605,  -26.776,-10.590,  03 45 44.7537,  280.8469189, -0.2830214,
 3000-Jan-01 02:17, , , 238.760673,   -40.355430,  -26.776,-10.590,  03 46 44.9180,  280.8467802, -0.2847556,
 3000-Jan-01 02:18, , , 238.646671,   -40.568998,  -26.776,-10.590,  03 47 45.0823,  280.8466307, -0.2864987,
 3000-Jan-01 02:19, , , 238.531439,   -40.782307,  -26.776,-10.590,  03 48 45.2465,  280.8464703, -0.2882506,
 3000-Jan-01 02:20, , , 238.414963,   -40.995351,  -26.776,-10.590,  03 49 45.4108,  280.8462988, -0.2900113,
 3000-Jan-01 02:21, , , 238.297229,   -41.208129,  -26.776,-10.590,  03 50 45.5751,  280.8461160, -0.2917811,
 3000-Jan-01 02:22, , , 238.178224,   -41.420635,  -26.776,-10.590,  03 51 45.7394,  280.8459218, -0.2935599,
 3000-Jan-01 02:23, , , 238.057932,   -41.632866,  -26.776,-10.590,  03 52 45.9036,  280.8457159, -0.2953479,
 3000-Jan-01 02:24, , , 237.936339,   -41.844818,  -26.776,-10.590,  03 53 46.0679,  280.8454983, -0.2971451,
 3000-Jan-01 02:25, , , 237.813431,   -42.056487,  -26.776,-10.590,  03 54 46.2322,  280.8452686, -0.2989516,
 3000-Jan-01 02:26, , , 237.689191,   -42.267869,  -26.776,-10.590,  03 55 46.3965,  280.8450267, -0.3007674,
 3000-Jan-01 02:27, , , 237.563606,   -42.478960,  -26.776,-10.590,  03 56 46.5607,  280.8447725, -0.3025928,
 3000-Jan-01 02:28, , , 237.436659,   -42.689756,  -26.776,-10.590,  03 57 46.7250,  280.8445056, -0.3044276,
 3000-Jan-01 02:29, , , 237.308334,   -42.900253,  -26.776,-10.590,  03 58 46.8893,  280.8442260, -0.3062721,
 3000-Jan-01 02:30, , , 237.178616,   -43.110445,  -26.776,-10.590,  03 59 47.0536,  280.8439335, -0.3081263,
 3000-Jan-01 02:31, , , 237.047489,   -43.320329,  -26.776,-10.590,  04 00 47.2178,  280.8436277, -0.3099903,
 3000-Jan-01 02:32, , , 236.914935,   -43.529901,  -26.776,-10.590,  04 01 47.3821,  280.8433085, -0.3118641,
 3000-Jan-01 02:33, , , 236.780940,   -43.739155,  -26.776,-10.590,  04 02 47.5464,  280.8429757, -0.3137479,
 3000-Jan-01 02:34, , , 236.645485,   -43.948088,  -26.776,-10.590,  04 03 47.7107,  280.8426290, -0.3156416,
 3000-Jan-01 02:35, , , 236.508553,   -44.156694,  -26.776,-10.590,  04 04 47.8749,  280.8422683, -0.3175455,
 3000-Jan-01 02:36, , , 236.370128,   -44.364969,  -26.776,-10.590,  04 05 48.0392,  280.8418934, -0.3194595,
 3000-Jan-01 02:37, , , 236.230191,   -44.572908,  -26.776,-10.590,  04 06 48.2035,  280.8415038, -0.3213838,
 3000-Jan-01 02:38, , , 236.088725,   -44.780506,  -26.776,-10.590,  04 07 48.3678,  280.8410996, -0.3233184,
 3000-Jan-01 02:39, , , 235.945712,   -44.987758,  -26.776,-10.590,  04 08 48.5320,  280.8406803, -0.3252634,
 3000-Jan-01 02:40, , , 235.801133,   -45.194659,  -26.776,-10.590,  04 09 48.6963,  280.8402458, -0.3272188,
 3000-Jan-01 02:41, , , 235.654971,   -45.401203,  -26.776,-10.590,  04 10 48.8606,  280.8397958, -0.3291848,
 3000-Jan-01 02:42, , , 235.507205,   -45.607386,  -26.776,-10.590,  04 11 49.0249,  280.8393301, -0.3311614,
 3000-Jan-01 02:43, , , 235.357816,   -45.813202,  -26.776,-10.590,  04 12 49.1891,  280.8388483, -0.3331487,
 3000-Jan-01 02:44, , , 235.206787,   -46.018646,  -26.776,-10.590,  04 13 49.3534,  280.8383503, -0.3351467,
 3000-Jan-01 02:45, , , 235.054096,   -46.223713,  -26.776,-10.590,  04 14 49.5177,  280.8378358, -0.3371556,
 3000-Jan-01 02:46, , , 234.899724,   -46.428395,  -26.776,-10.590,  04 15 49.6820,  280.8373044, -0.3391754,
 3000-Jan-01 02:47, , , 234.743651,   -46.632689,  -26.776,-10.590,  04 16 49.8462,  280.8367560, -0.3412061,
 3000-Jan-01 02:48, , , 234.585857,   -46.836587,  -26.776,-10.590,  04 17 50.0105,  280.8361902, -0.3432478,
 3000-Jan-01 02:49, , , 234.426320,   -47.040085,  -26.776,-10.590,  04 18 50.1748,  280.8356068, -0.3453007,
 3000-Jan-01 02:50, , , 234.265020,   -47.243176,  -26.776,-10.590,  04 19 50.3391,  280.8350054, -0.3473647,
 3000-Jan-01 02:51, , , 234.101935,   -47.445854,  -26.776,-10.590,  04 20 50.5033,  280.8343857, -0.3494400,
 3000-Jan-01 02:52, , , 233.937044,   -47.648112,  -26.776,-10.590,  04 21 50.6676,  280.8337476, -0.3515265,
 3000-Jan-01 02:53, , , 233.770325,   -47.849945,  -26.776,-10.590,  04 22 50.8319,  280.8330905, -0.3536243,
 3000-Jan-01 02:54, , , 233.601756,   -48.051346,  -26.776,-10.590,  04 23 50.9962,  280.8324143, -0.3557336,
 3000-Jan-01 02:55, , , 233.431315,   -48.252309,  -26.776,-10.590,  04 24 51.1604,  280.8317186, -0.3578543,
 3000-Jan-01 02:56, , , 233.258978,   -48.452826,  -26.776,-10.590,  04 25 51.3247,  280.8310031, -0.3599865,
 3000-Jan-01 02:57, , , 233.084723,   -48.652891,  -26.776,-10.590,  04 26 51.4890,  280.8302675, -0.3621303,
 3000-Jan-01 02:58, , , 232.908527,   -48.852498,  -26.776,-10.590,  04 27 51.6533,  280.8295113, -0.3642857,
 3000-Jan-01 02:59, , , 232.730366,   -49.051638,  -26.776,-10.590,  04 28 51.8175,  280.8287344, -0.3664527,
 3000-Jan-01 03:00, , , 232.550216,   -49.250306,  -26.776,-10.590,  04 29 51.9818,  280.8279362, -0.3686314,
