API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 00:14,A, ,   2.909364,   -15.022203,  -26.707,-10.590,  18 11 49.3485,   89.9017268, -0.0023239,
 2025-Jun-21 00:15,A, ,   3.146656,   -15.013982,  -26.707,-10.590,  18 12 49.5128,   89.9023963, -0.0023239,
 2025-Jun-21 00:16,A, ,   3.383914,   -15.005117,  -26.707,-10.590,  18 13 49.6770,   89.9030657, -0.0023238,
 2025-Jun-21 00:17,A, ,   3.621135,   -14.995609,  -26.707,-10.590,  18 14 49.8413,   89.9037352, -0.0023237,
 2025-Jun-21 00:18,A, ,   3.858317,   -14.985458,  -26.707,-10.590,  18 15 50.0056,   89.9044047, -0.0023236,
 2025-Jun-21 00:19,A, ,   4.095456,   -14.974665,  -26.707,-10.590,  18 16 50.1699,   89.9050741, -0.0023235,
 2025-Jun-21 00:20,A, ,   4.332551,   -14.963229,  -26.707,-10.590,  18 17 50.3341,   89.9057436, -0.0023234,
 2025-Jun-21 00:21,A, ,   4.569599,   -14.951151,  -26.707,-10.590,  18 18 50.4984,   89.9064130, -0.0023232,
 2025-Jun-21 00:22,A, ,   4.806598,   -14.938431,  -26.707,-10.590,  18 19 50.6627,   89.9070825, -0.0023231,
 2025-Jun-21 00:23,A, ,   5.043544,   -14.925069,  -26.707,-10.590,  18 20 50.8270,   89.9077519, -0.0023229,
 2025-Jun-21 00:24,A, ,   5.280435,   -14.911067,  -26.707,-10.590,  18 21 50.9912,   89.9084214, -0.0023228,
 2025-Jun-21 00:25,A, ,   5.517269,   -14.896424,  -26.707,-10.590,  18 22 51.1555,   89.9090909, -0.0023226,
 2025-Jun-21 00:26,A, ,   5.754043,   -14.881141,  -26.707,-10.590,  18 23 51.3198,   89.9097603, -0.0023224,
 2025-Jun-21 00:27,A, ,   5.990756,   -14.865218,  -26.707,-10.590,  18 24 51.4841,   89.9104298, -0.0023222,
 2025-Jun-21 00:28,A, ,   6.227403,   -14.848656,  -26.707,-10.590,  18 25 51.6483,   89.9110992, -0.0023220,
 2025-Jun-21 00:29,A, ,   6.463983,   -14.831454,  -26.707,-10.590,  18 26 51.8126,   89.9117687, -0.0023218,
 2025-Jun-21 00:30,A, ,   6.700493,   -14.813615,  -26.707,-10.590,  18 27 51.9769,   89.9124381, -0.0023215,
 2025-Jun-21 00:31,A, ,   6.936931,   -14.795137,  -26.707,-10.590,  18 28 52.1412,   89.9131075, -0.0023213,
 2025-Jun-21 00:32,A, ,   7.173294,   -14.776022,  -26.707,-10.590,  18 29 52.3054,   89.9137770, -0.0023210,
 2025-Jun-21 00:33,A, ,   7.409581,   -14.756270,  -26.707,-10.590,  18 30 52.4697,   89.9144464, -0.0023207,
 2025-Jun-21 00:34,A, ,   7.645787,   -14.735882,  -26.707,-10.590,  18 31 52.6340,   89.9151158, -0.0023205,
 2025-Jun-21 00:35,A,m,   7.881912,   -14.714858,  -26.707,-10.590,  18 32 52.7983,   89.9157853, -0.0023202,
 2025-Jun-21 00:36,A,m,   8.117952,   -14.693199,  -26.707,-10.590,  18 33 52.9625,   89.9164547, -0.0023199,
 2025-Jun-21 00:37,A,m,   8.353905,   -14.670906,  -26.707,-10.590,  18 34 53.1268,   89.9171241, -0.0023196,
 2025-Jun-21 00:38,A,m,   8.589769,   -14.647978,  -26.707,-10.590,  18 35 53.2911,   89.9177935, -0.0023192,
 2025-Jun-21 00:39,A,m,   8.825541,   -14.624417,  -26.707,-10.590,  18 36 53.4554,   89.9184629, -0.0023189,
 2025-Jun-21 00:40,A,m,   9.061219,   -14.600223,  -26.707,-10.590,  18 37 53.6196,   89.9191324, -0.0023185,
 2025-Jun-21 00:41,A,m,   9.296801,   -14.575398,  -26.707,-10.590,  18 38 53.7839,   89.9198018, -0.0023182,
 2025-Jun-21 00:42,A,m,   9.532284,   -14.549941,  -26.707,-10.590,  18 39 53.9482,   89.9204712, -0.0023178,
 2025-Jun-21 00:43,A,m,   9.767665,   -14.523853,  -26.707,-10.590,  18 40 54.1125,   89.9211406, -0.0023174,
 2025-Jun-21 00:44,A,m,  10.002943,   -14.497135,  -26.707,-10.590,  18 41 54.2767,   89.9218100, -0.0023170,
 2025-Jun-21 00:45,A,m,  10.238116,   -14.469789,  -26.707,-10.590,  18 42 54.4410,   89.9224794, -0.0023166,
 2025-Jun-21 00:46,A,m,  10.473180,   -14.441813,  -26.707,-10.590,  18 43 54.6053,   89.9231488, -0.0023162,
 2025-Jun-21 00:47,A,m,  10.708134,   -14.413210,  -26.707,-10.590,  18 44 54.7696,   89.9238181, -0.0023158,
 2025-Jun-21 00:48,A,m,  10.942975,   -14.383981,  -26.707,-10.590,  18 45 54.9338,   89.9244875, -0.0023153,
 2025-Jun-21 00:49,A,m,  11.177701,   -14.354125,  -26.707,-10.590,  18 46 55.0981,   89.9251569, -0.0023149,
 2025-Jun-21 00:50,A,m,  11.412309,   -14.323643,  -26.707,-10.590,  18 47 55.2624,   89.9258263, -0.0023144,
 2025-Jun-21 00:51,A,m,  11.646799,   -14.292538,  -26.707,-10.590,  18 48 55.4267,   89.9264956, -0.0023140,
 2025-Jun-21 00:52,A,m,  11.881166,   -14.260808,  -26.707,-10.590,  18 49 55.5909,   89.9271650, -0.0023135,
 2025-Jun-21 00:53,A,m,  12.115409,   -14.228456,  -26.707,-10.590,  18 50 55.7552,   89.9278343, -0.0023130,
 2025-Jun-21 00:54,A,m,  12.349527,   -14.195482,  -26.707,-10.590,  18 51 55.9195,   89.9285037, -0.0023125,
 2025-Jun-21 00:55,A,m,  12.583516,   -14.161887,  -26.707,-10.590,  18 52 56.0838,   89.9291730, -0.0023119,
 2025-Jun-21 00:56,A,m,  12.817374,   -14.127672,  -26.707,-10.590,  18 53 56.2480,   89.9298424, -0.0023114,
 2025-Jun-21 00:57,A,m,  13.051100,   -14.092837,  -26.707,-10.590,  18 54 56.4123,   89.9305117, -0.0023109,
 2025-Jun-21 00:58,A,m,  13.284691,   -14.057385,  -26.707,-10.590,  18 55 56.5766,   89.9311810, -0.0023103,
 2025-Jun-21 00:59,A,m,  13.518145,   -14.021315,  -26.707,-10.590,  18 56 56.7409,   89.9318504, -0.0023098,
 2025-Jun-21 01:00,A,m,  13.751460,   -13.984628,  -26.707,-10.590,  18 57 56.9051,   89.9325197, -0.0023092,
 2025-Jun-21 01:01,A,m,  13.984633,   -13.947327,  -26.707,-10.590,  18 58 57.0694,   89.9331890, -0.0023086,
 2025-Jun-21 01:02,A,m,  14.217664,   -13.909410,  -26.707,-10.590,  18 59 57.2337,   89.9338583, -0.0023080,
 2025-Jun-21 01:03,A,m,  14.450549,   -13.870881,  -26.707,-10.590,  19 00 57.3980,   89.9345276, -0.0023074,
 2025-Jun-21 01:04,A,m,  14.683287,   -13.831739,  -26.707,-10.590,  19 01 57.5622,   89.9351969, -0.0023068,
 2025-Jun-21 01:05,A,m,  14.915876,   -13.791986,  -26.707,-10.590,  19 02 57.7265,   89.9358661, -0.0023061,
 2025-Jun-21 01:06,A,m,  15.148313,   -13.751623,  -26.707,-10.590,  19 03 57.8908,   89.9365354, -0.0023055,
 2025-Jun-21 01:07,A,m,  15.380597,   -13.710650,  -26.707,-10.590,  19 04 58.0551,   89.9372047, -0.0023049,
 2025-Jun-21 01:08,A,m,  15.612725,   -13.669069,  -26.707,-10.590,  19 05 58.2193,   89.9378740, -0.0023042,
 2025-Jun-21 01:09,A,m,  15.844696,   -13.626882,  -26.707,-10.590,  19 06 58.3836,   89.9385432, -0.0023035,
 2025-Jun-21 01:10,A,m,  16.076508,   -13.584088,  -26.707,-10.590,  19 07 58.5479,   89.9392125, -0.0023028,
 2025-Jun-21 01:11,A,m,  16.308159,   -13.540690,  -26.707,-10.590,  19 08 58.7121,   89.9398817, -0.0023021,
 2025-Jun-21 01:12,A,m,  16.539647,   -13.496687,  -26.707,-10.590,  19 09 58.8764,   89.9405509, -0.0023014,
 2025-Jun-21 01:13,A,m,  16.770969,   -13.452083,  -26.707,-10.590,  19 10 59.0407,   89.9412202, -0.0023007,
 2025-Jun-21 01:14,A,m,  17.002125,   -13.406877,  -26.707,-10.590,  19 11 59.2050,   89.9418894, -0.0023000,
 2025-Jun-21 01:15,A,m,  17.233113,   -13.361070,  -26.707,-10.590,  19 12 59.3692,   89.9425586, -0.0022992,
 2025-Jun-21 01:16,A,m,  17.463929,   -13.314665,  -26.707,-10.590,  19 13 59.5335,   89.9432278, -0.0022985,
 2025-Jun-21 01:17,A,m,  17.694574,   -13.267662,  -26.707,-10.590,  19 14 59.6978,   89.9438970, -0.0022977,
 2025-Jun-21 01:18,A,m,  17.925044,   -13.220062,  -26.707,-10.590,  19 15 59.8621,   89.9445662, -0.0022969,
 2025-Jun-21 01:19,A,m,  18.155339,   -13.171867,  -26.707,-10.590,  19 17 00.0263,   89.9452353, -0.0022962,
 2025-Jun-21 01:20,A,m,  18.385456,   -13.123078,  -26.707,-10.590,  19 18 00.1906,   89.9459045, -0.0022954,
 2025-Jun-21 01:21,A,m,  18.615394,   -13.073696,  -26.707,-10.590,  19 19 00.3549,   89.9465737, -0.0022946,
 2025-Jun-21 01:22,A,m,  18.845150,   -13.023722,  -26.707,-10.590,  19 20 00.5192,   89.9472428, -0.0022937,
 2025-Jun-21 01:23,A,m,  19.074724,   -12.973158,  -26.707,-10.590,  19 21 00.6834,   89.9479120, -0.0022929,
 2025-Jun-21 01:24,A,m,  19.304114,   -12.922005,  -26.707,-10.590,  19 22 00.8477,   89.9485811, -0.0022921,
 2025-Jun-21 01:25,A,m,  19.533317,   -12.870264,  -26.707,-10.590,  19 23 01.0120,   89.9492502, -0.0022912,
 2025-Jun-21 01:26,A,m,  19.762333,   -12.817936,  -26.707,-10.590,  19 24 01.1763,   89.9499193, -0.0022904,
 2025-Jun-21 01:27,A,m,  19.991159,   -12.765023,  -26.707,-10.590,  19 25 01.3405,   89.9505884, -0.0022895,
 2025-Jun-21 01:28,A,m,  20.219795,   -12.711527,  -26.707,-10.590,  19 26 01.5048,   89.9512575, -0.0022886,
 2025-Jun-21 01:29,A,m,  20.448238,   -12.657448,  -26.707,-10.590,  19 27 01.6691,   89.9519266, -0.0022877,
 2025-Jun-21 01:30,A,m,  20.676487,   -12.602788,  -26.707,-10.590,  19 28 01.8334,   89.9525957, -0.0022868,
 2025-Jun-21 01:31,A,m,  20.904541,   -12.547548,  -26.707,-10.590,  19 29 01.9976,   89.9532648, -0.0022859,
 2025-Jun-21 01:32,A,m,  21.132397,   -12.491729,  -26.707,-10.590,  19 30 02.1619,   89.9539338, -0.0022850,
 2025-Jun-21 01:33,A,m,  21.360055,   -12.435334,  -26.707,-10.590,  19 31 02.3262,   89.9546029, -0.0022840,
 2025-Jun-21 01:34,A,m,  21.587513,   -12.378363,  -26.707,-10.590,  19 32 02.4905,   89.9552719, -0.0022831,
 2025-Jun-21 01:35,A,m,  21.814770,   -12.320818,  -26.707,-10.590,  19 33 02.6547,   89.9559409, -0.0022821,
 2025-Jun-21 01:36,A,m,  22.041823,   -12.262700,  -26.707,-10.590,  19 34 02.8190,   89.9566099, -0.0022812,
 2025-Jun-21 01:37,A,m,  22.268673,   -12.204010,  -26.707,-10.590,  19 35 02.9833,   89.9572790, -0.0022802,
 2025-Jun-21 01:38,A,m,  22.495317,   -12.144751,  -26.707,-10.590,  19 36 03.1476,   89.9579480, -0.0022792,
 2025-Jun-21 01:39,A,m,  22.721754,   -12.084923,  -26.707,-10.590,  19 37 03.3118,   89.9586169, -0.0022782,
 2025-Jun-21 01:40,A,m,  22.947982,   -12.024528,  -26.707,-10.590,  19 38 03.4761,   89.9592859, -0.0022772,
 2025-Jun-21 01:41,N,m,  23.174001,   -11.963567,  -26.707,-10.590,  19 39 03.6404,   89.9599549, -0.0022762,
 2025-Jun-21 01:42,N,m,  23.399809,   -11.902043,  -26.707,-10.590,  19 40 03.8047,   89.9606238, -0.0022751,
 2025-Jun-21 01:43,N,m,  23.625404,   -11.839956,  -26.707,-10.590,  19 41 03.9689,   89.9612928, -0.0022741,
 2025-Jun-21 01:44,N,m,  23.850787,   -11.777307,  -26.707,-10.590,  19 42 04.1332,   89.9619617, -0.0022730,
 2025-Jun-21 01:45,N,m,  24.075954,   -11.714099,  -26.707,-10.590,  19 43 04.2975,   89.9626306, -0.0022720,
 2025-Jun-21 01:46,N,m,  24.300906,   -11.650333,  -26.707,-10.590,  19 44 04.4618,   89.9632995, -0.0022709,
 2025-Jun-21 01:47,N,m,  24.525640,   -11.586010,  -26.707,-10.590,  19 45 04.6260,   89.9639684, -0.0022698,
 2025-Jun-21 01:48,N,m,  24.750156,   -11.521132,  -26.707,-10.590,  19 46 04.7903,   89.9646373, -0.0022687,
 2025-Jun-21 01:49,N,m,  24.974453,   -11.455701,  -26.707,-10.590,  19 47 04.9546,   89.9653062, -0.0022676,
 2025-Jun-21 01:50,N,m,  25.198530,   -11.389717,  -26.707,-10.590,  19 48 05.1189,   89.9659750, -0.0022665,
 2025-Jun-21 01:51,N,m,  25.422384,   -11.323184,  -26.707,-10.590,  19 49 05.2831,   89.9666439, -0.0022654,
 2025-Jun-21 01:52,N,m,  25.646016,   -11.256101,  -26.707,-10.590,  19 50 05.4474,   89.9673127, -0.0022643,
 2025-Jun-21 01:53,N,m,  25.869425,   -11.188471,  -26.707,-10.590,  19 51 05.6117,   89.9679815, -0.0022631,
 2025-Jun-21 01:54,N,m,  26.092608,   -11.120295,  -26.707,-10.590,  19 52 05.7760,   89.9686504, -0.0022619,
 2025-Jun-21 01:55,N,m,  26.315566,   -11.051575,  -26.707,-10.590,  19 53 05.9402,   89.9693192, -0.0022608,
 2025-Jun-21 01:56,N,m,  26.538297,   -10.982313,  -26.707,-10.590,  19 54 06.1045,   89.9699879, -0.0022596,
 2025-Jun-21 01:57,N,m,  26.760800,   -10.912509,  -26.707,-10.590,  19 55 06.2688,   89.9706567, -0.0022584,
 2025-Jun-21 01:58,N,m,  26.983074,   -10.842167,  -26.707,-10.590,  19 56 06.4331,   89.9713255, -0.0022572,
 2025-Jun-21 01:59,N,m,  27.205119,   -10.771286,  -26.707,-10.590,  19 57 06.5973,   89.9719942, -0.0022560,
 2025-Jun-21 02:00,N,m,  27.426934,   -10.699869,  -26.707,-10.590,  19 58 06.7616,   89.9726630, -0.0022548,
 2025-Jun-21 02:01,N,m,  27.648516,   -10.627918,  -26.707,-10.590,  19 59 06.9259,   89.9733317, -0.0022536,
 2025-Jun-21 02:02,N,m,  27.869867,   -10.555434,  -26.707,-10.590,  20 00 07.0902,   89.9740004, -0.0022523,
 2025-Jun-21 02:03,N,m,  28.090985,   -10.482419,  -26.707,-10.590,  20 01 07.2544,   89.9746691, -0.0022511,
 2025-Jun-21 02:04,N,m,  28.311869,   -10.408874,  -26.707,-10.590,  20 02 07.4187,   89.9753378, -0.0022498,
 2025-Jun-21 02:05,N,m,  28.532518,   -10.334802,  -26.707,-10.590,  20 03 07.5830,   89.9760064, -0.0022486,
 2025-Jun-21 02:06,N,m,  28.752931,   -10.260203,  -26.707,-10.590,  20 04 07.7473,   89.9766751, -0.0022473,
 2025-Jun-21 02:07,N,m,  28.973109,   -10.185079,  -26.707,-10.590,  20 05 07.9115,   89.9773437, -0.0022460,
 2025-Jun-21 02:08,N,m,  29.193049,   -10.109433,  -26.707,-10.590,  20 06 08.0758,   89.9780123, -0.0022447,
 2025-Jun-21 02:09,N,m,  29.412752,   -10.033265,  -26.707,-10.590,  20 07 08.2401,   89.9786810, -0.0022434,
 2025-Jun-21 02:10,N,m,  29.632217,    -9.956578,  -26.707,-10.590,  20 08 08.4044,   89.9793496, -0.0022421,
 2025-Jun-21 02:11,N,m,  29.851442,    -9.879373,  -26.707,-10.590,  20 09 08.5686,   89.9800181, -0.0022407,
 2025-Jun-21 02:12,N,m,  30.070428,    -9.801651,  -26.707,-10.590,  20 10 08.7329,   89.9806867, -0.0022394,
 2025-Jun-21 02:13,N,m,  30.289174,    -9.723416,  -26.707,-10.590,  20 11 08.8972,   89.9813553, -0.0022381,
 2025-Jun-21 02:14,N,m,  30.507679,    -9.644667,  -26.707,-10.590,  20 12 09.0615,   89.9820238, -0.0022367,
 2025-Jun-21 02:15,N,m,  30.725943,    -9.565408,  -26.707,-10.590,  20 13 09.2257,   89.9826923, -0.0022353,
 2025-Jun-21 02:16,N,m,  30.943964,    -9.485639,  -26.707,-10.590,  20 14 09.3900,   89.9833608, -0.0022340,
 2025-Jun-21 02:17,N,m,  31.161744,    -9.405362,  -26.707,-10.590,  20 15 09.5543,   89.9840293, -0.0022326,
 2025-Jun-21 02:18,N,m,  31.379280,    -9.324580,  -26.707,-10.590,  20 16 09.7186,   89.9846978, -0.0022312,
 2025-Jun-21 02:19,N,m,  31.596573,    -9.243293,  -26.707,-10.590,  20 17 09.8828,   89.9853663, -0.0022298,
 2025-Jun-21 02:20,N,m,  31.813622,    -9.161504,  -26.707,-10.590,  20 18 10.0471,   89.9860347, -0.0022283,
 2025-Jun-21 02:21,N,m,  32.030426,    -9.079214,  -26.707,-10.590,  20 19 10.2114,   89.9867032, -0.0022269,
 2025-Jun-21 02:22,N,m,  32.246986,    -8.996426,  -26.707,-10.590,  20 20 10.3757,   89.9873716, -0.0022255,
 2025-Jun-21 02:23,N,m,  32.463300,    -8.913140,  -26.707,-10.590,  20 21 10.5399,   89.9880400, -0.0022240,
 2025-Jun-21 02:24,N,m,  32.679369,    -8.829359,  -26.707,-10.590,  20 22 10.7042,   89.9887084, -0.0022226,
 2025-Jun-21 02:25,N,m,  32.895192,    -8.745083,  -26.707,-10.590,  20 23 10.8685,   89.9893767, -0.0022211,
 2025-Jun-21 02:26,N,m,  33.110769,    -8.660316,  -26.707,-10.590,  20 24 11.0328,   89.9900451, -0.0022196,
 2025-Jun-21 02:27,N,m,  33.326100,    -8.575059,  -26.707,-10.590,  20 25 11.1970,   89.9907134, -0.0022182,
 2025-Jun-21 02:28,N,m,  33.541183,    -8.489314,  -26.707,-10.590,  20 26 11.3613,   89.9913818, -0.0022167,
 2025-Jun-21 02:29,N,m,  33.756019,    -8.403081,  -26.707,-10.590,  20 27 11.5256,   89.9920501, -0.0022152,
 2025-Jun-21 02:30,N,m,  33.970608,    -8.316364,  -26.707,-10.590,  20 28 11.6899,   89.9927184, -0.0022137,
 2025-Jun-21 02:31,N,m,  34.184949,    -8.229164,  -26.707,-10.590,  20 29 11.8541,   89.9933866, -0.0022121,
 2025-Jun-21 02:32,N,m,  34.399042,    -8.141482,  -26.707,-10.590,  20 30 12.0184,   89.9940549, -0.0022106,
 2025-Jun-21 02:33,N,m,  34.612888,    -8.053321,  -26.707,-10.590,  20 31 12.1827,   89.9947231, -0.0022091,
 2025-Jun-21 02:34,N,m,  34.826485,    -7.964682,  -26.707,-10.590,  20 32 12.3470,   89.9953914, -0.0022075,
 2025-Jun-21 02:35,N,m,  35.039833,    -7.875568,  -26.707,-10.590,  20 33 12.5112,   89.9960596, -0.0022060,
 2025-Jun-21 02:36,N,m,  35.252934,    -7.785978,  -26.707,-10.590,  20 34 12.6755,   89.9967278, -0.0022044,
 2025-Jun-21 02:37,N,m,  35.465785,    -7.695917,  -26.707,-10.590,  20 35 12.8398,   89.9973959, -0.0022028,
 2025-Jun-21 02:38,N,m,  35.678388,    -7.605385,  -26.707,-10.590,  20 36 13.0041,   89.9980641, -0.0022012,
 2025-Jun-21 02:39,N,m,  35.890742,    -7.514384,  -26.707,-10.590,  20 37 13.1683,   89.9987322, -0.0021996,
 2025-Jun-21 02:40,N,m,  36.102848,    -7.422916,  -26.707,-10.590,  20 38 13.3326,   89.9994004, -0.0021980,
 2025-Jun-21 02:41,N,m,  36.314704,    -7.330983,  -26.707,-10.590,  20 39 13.4969,   90.0000685, -0.0021964,
 2025-Jun-21 02:42,N,m,  36.526312,    -7.238587,  -26.707,-10.590,  20 40 13.6612,   90.0007366, -0.0021948,
 2025-Jun-21 02:43,N,m,  36.737671,    -7.145728,  -26.707,-10.590,  20 41 13.8254,   90.0014046, -0.0021932,
 2025-Jun-21 02:44,N,m,  36.948781,    -7.052411,  -26.707,-10.590,  20 42 13.9897,   90.0020727, -0.0021915,
 2025-Jun-21 02:45,N,m,  37.159642,    -6.958635,  -26.707,-10.590,  20 43 14.1540,   90.0027407, -0.0021899,
 2025-Jun-21 02:46,N,m,  37.370254,    -6.864403,  -26.707,-10.590,  20 44 14.3183,   90.0034087, -0.0021882,
 2025-Jun-21 02:47,N,m,  37.580618,    -6.769716,  -26.707,-10.590,  20 45 14.4825,   90.0040767, -0.0021866,
 2025-Jun-21 02:48,N,m,  37.790734,    -6.674577,  -26.707,-10.590,  20 46 14.6468,   90.0047447, -0.0021849,
 2025-Jun-21 02:49,N,m,  38.000601,    -6.578987,  -26.707,-10.590,  20 47 14.8111,   90.0054127, -0.0021832,
 2025-Jun-21 02:50,N,m,  38.210219,    -6.482949,  -26.707,-10.590,  20 48 14.9754,   90.0060806, -0.0021815,
 2025-Jun-21 02:51,N,m,  38.419590,    -6.386463,  -26.707,-10.590,  20 49 15.1396,   90.0067486, -0.0021798,
 2025-Jun-21 02:52,N,m,  38.628713,    -6.289532,  -26.707,-10.590,  20 50 15.3039,   90.0074165, -0.0021781,
 2025-Jun-21 02:53,N,m,  38.837588,    -6.192157,  -26.707,-10.590,  20 51 15.4682,   90.0080844, -0.0021764,
 2025-Jun-21 02:54,N,m,  39.046215,    -6.094341,  -26.707,-10.590,  20 52 15.6325,   90.0087522, -0.0021747,
 2025-Jun-21 02:55,C,m,  39.254596,    -5.996085,  -26.707,-10.590,  20 53 15.7967,   90.0094201, -0.0021729,
 2025-Jun-21 02:56,C,m,  39.462729,    -5.897390,  -26.707,-10.590,  20 54 15.9610,   90.0100879, -0.0021712,
 2025-Jun-21 02:57,C,m,  39.670616,    -5.798260,  -26.707,-10.590,  20 55 16.1253,   90.0107557, -0.0021694,
