API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 00:15, , ,  82.739768,   -58.888253,  -26.778,-10.590,  09 35 43.8555,  288.8891391,  0.3256340,
 1500-Jan-01 00:16, , ,  82.910454,   -58.673570,  -26.778,-10.590,  09 36 44.0197,  288.8895547,  0.3251176,
 1500-Jan-01 00:17, , ,  83.079683,   -58.458807,  -26.778,-10.590,  09 37 44.1840,  288.8899797,  0.3246163,
 1500-Jan-01 00:18, , ,  83.247487,   -58.243968,  -26.778,-10.590,  09 38 44.3483,  288.8904138,  0.3241298,
 1500-Jan-01 00:19, , ,  83.413896,   -58.029055,  -26.778,-10.590,  09 39 44.5126,  288.8908570,  0.3236579,
 1500-Jan-01 00:20, , ,  83.578941,   -57.814070,  -26.778,-10.590,  09 40 44.6769,  288.8913089,  0.3232003,
 1500-Jan-01 00:21, , ,  83.742649,   -57.599015,  -26.778,-10.590,  09 41 44.8412,  288.8917694,  0.3227568,
 1500-Jan-01 00:22, , ,  83.905051,   -57.383894,  -26.778,-10.590,  09 42 45.0054,  288.8922383,  0.3223270,
 1500-Jan-01 00:23, , ,  84.066172,   -57.168707,  -26.778,-10.590,  09 43 45.1697,  288.8927155,  0.3219108,
 1500-Jan-01 00:24, , ,  84.226041,   -56.953459,  -26.778,-10.590,  09 44 45.3340,  288.8932007,  0.3215080,
 1500-Jan-01 00:25, , ,  84.384683,   -56.738149,  -26.778,-10.590,  09 45 45.4983,  288.8936937,  0.3211182,
 1500-Jan-01 00:26, , ,  84.542124,   -56.522782,  -26.778,-10.590,  09 46 45.6626,  288.8941945,  0.3207414,
 1500-Jan-01 00:27, , ,  84.698389,   -56.307358,  -26.778,-10.590,  09 47 45.8269,  288.8947028,  0.3203771,
 1500-Jan-01 00:28, , ,  84.853503,   -56.091879,  -26.778,-10.590,  09 48 45.9911,  288.8952186,  0.3200253,
 1500-Jan-01 00:29, , ,  85.007489,   -55.876349,  -26.778,-10.590,  09 49 46.1554,  288.8957415,  0.3196858,
 1500-Jan-01 00:30, , ,  85.160370,   -55.660768,  -26.778,-10.590,  09 50 46.3197,  288.8962716,  0.3193583,
 1500-Jan-01 00:31, , ,  85.312169,   -55.445138,  -26.778,-10.590,  09 51 46.4840,  288.8968086,  0.3190426,
 1500-Jan-01 00:32, , ,  85.462908,   -55.229462,  -26.778,-10.590,  09 52 46.6483,  288.8973525,  0.3187385,
 1500-Jan-01 00:33, , ,  85.612609,   -55.013741,  -26.778,-10.590,  09 53 46.8126,  288.8979030,  0.3184459,
 1500-Jan-01 00:34, , ,  85.761293,   -54.797977,  -26.778,-10.590,  09 54 46.9768,  288.8984601,  0.3181645,
 1500-Jan-01 00:35, , ,  85.908981,   -54.582172,  -26.778,-10.590,  09 55 47.1411,  288.8990236,  0.3178942,
 1500-Jan-01 00:36, , ,  86.055692,   -54.366327,  -26.778,-10.590,  09 56 47.3054,  288.8995935,  0.3176349,
 1500-Jan-01 00:37, , ,  86.201446,   -54.150444,  -26.778,-10.590,  09 57 47.4697,  288.9001695,  0.3173862,
 1500-Jan-01 00:38, , ,  86.346263,   -53.934525,  -26.778,-10.590,  09 58 47.6340,  288.9007517,  0.3171481,
 1500-Jan-01 00:39, , ,  86.490161,   -53.718571,  -26.778,-10.590,  09 59 47.7982,  288.9013397,  0.3169204,
 1500-Jan-01 00:40, , ,  86.633159,   -53.502584,  -26.778,-10.590,  10 00 47.9625,  288.9019337,  0.3167029,
 1500-Jan-01 00:41, , ,  86.775274,   -53.286565,  -26.778,-10.590,  10 01 48.1268,  288.9025334,  0.3164955,
 1500-Jan-01 00:42, , ,  86.916524,   -53.070516,  -26.778,-10.590,  10 02 48.2911,  288.9031388,  0.3162980,
 1500-Jan-01 00:43, , ,  87.056927,   -52.854439,  -26.778,-10.590,  10 03 48.4554,  288.9037497,  0.3161103,
 1500-Jan-01 00:44, , ,  87.196498,   -52.638334,  -26.778,-10.590,  10 04 48.6197,  288.9043660,  0.3159322,
 1500-Jan-01 00:45, , ,  87.335255,   -52.422204,  -26.778,-10.590,  10 05 48.7839,  288.9049878,  0.3157636,
 1500-Jan-01 00:46, , ,  87.473213,   -52.206050,  -26.778,-10.590,  10 06 48.9482,  288.9056148,  0.3156043,
 1500-Jan-01 00:47, , ,  87.610388,   -51.989872,  -26.778,-10.590,  10 07 49.1125,  288.9062470,  0.3154541,
 1500-Jan-01 00:48, , ,  87.746796,   -51.773673,  -26.778,-10.590,  10 08 49.2768,  288.9068843,  0.3153131,
 1500-Jan-01 00:49, , ,  87.882451,   -51.557454,  -26.778,-10.590,  10 09 49.4411,  288.9075266,  0.3151809,
 1500-Jan-01 00:50, , ,  88.017369,   -51.341216,  -26.778,-10.590,  10 10 49.6054,  288.9081739,  0.3150576,
 1500-Jan-01 00:51, , ,  88.151563,   -51.124961,  -26.778,-10.590,  10 11 49.7696,  288.9088260,  0.3149429,
 1500-Jan-01 00:52, , ,  88.285048,   -50.908689,  -26.778,-10.590,  10 12 49.9339,  288.9094829,  0.3148368,
 1500-Jan-01 00:53, , ,  88.417837,   -50.692402,  -26.778,-10.590,  10 13 50.0982,  288.9101446,  0.3147391,
 1500-Jan-01 00:54, , ,  88.549944,   -50.476101,  -26.778,-10.590,  10 14 50.2625,  288.9108108,  0.3146497,
 1500-Jan-01 00:55, , ,  88.681383,   -50.259788,  -26.778,-10.590,  10 15 50.4268,  288.9114816,  0.3145684,
 1500-Jan-01 00:56, , ,  88.812166,   -50.043463,  -26.778,-10.590,  10 16 50.5911,  288.9121569,  0.3144953,
 1500-Jan-01 00:57, , ,  88.942306,   -49.827128,  -26.778,-10.590,  10 17 50.7553,  288.9128367,  0.3144301,
 1500-Jan-01 00:58, , ,  89.071816,   -49.610784,  -26.778,-10.590,  10 18 50.9196,  288.9135208,  0.3143727,
 1500-Jan-01 00:59, , ,  89.200707,   -49.394432,  -26.778,-10.590,  10 19 51.0839,  288.9142092,  0.3143232,
 1500-Jan-01 01:00, , ,  89.328991,   -49.178073,  -26.778,-10.590,  10 20 51.2482,  288.9149019,  0.3142812,
 1500-Jan-01 01:01, , ,  89.456681,   -48.961709,  -26.778,-10.590,  10 21 51.4125,  288.9155987,  0.3142468,
 1500-Jan-01 01:02, , ,  89.583788,   -48.745340,  -26.778,-10.590,  10 22 51.5768,  288.9162997,  0.3142198,
 1500-Jan-01 01:03, , ,  89.710323,   -48.528967,  -26.778,-10.590,  10 23 51.7410,  288.9170048,  0.3142002,
 1500-Jan-01 01:04, , ,  89.836297,   -48.312592,  -26.778,-10.590,  10 24 51.9053,  288.9177138,  0.3141878,
 1500-Jan-01 01:05, , ,  89.961722,   -48.096216,  -26.778,-10.590,  10 25 52.0696,  288.9184269,  0.3141825,
 1500-Jan-01 01:06, , ,  90.086606,   -47.879839,  -26.778,-10.590,  10 26 52.2339,  288.9191438,  0.3141843,
 1500-Jan-01 01:07, , ,  90.210962,   -47.663463,  -26.778,-10.590,  10 27 52.3982,  288.9198646,  0.3141931,
 1500-Jan-01 01:08, , ,  90.334799,   -47.447089,  -26.778,-10.590,  10 28 52.5625,  288.9205892,  0.3142087,
 1500-Jan-01 01:09, , ,  90.458128,   -47.230717,  -26.778,-10.590,  10 29 52.7267,  288.9213176,  0.3142312,
 1500-Jan-01 01:10, , ,  90.580958,   -47.014350,  -26.778,-10.590,  10 30 52.8910,  288.9220497,  0.3142603,
 1500-Jan-01 01:11, , ,  90.703298,   -46.797986,  -26.778,-10.590,  10 31 53.0553,  288.9227854,  0.3142961,
 1500-Jan-01 01:12, , ,  90.825159,   -46.581629,  -26.778,-10.590,  10 32 53.2196,  288.9235248,  0.3143384,
 1500-Jan-01 01:13, , ,  90.946550,   -46.365278,  -26.778,-10.590,  10 33 53.3839,  288.9242678,  0.3143872,
 1500-Jan-01 01:14, , ,  91.067480,   -46.148934,  -26.778,-10.590,  10 34 53.5481,  288.9250143,  0.3144424,
 1500-Jan-01 01:15, , ,  91.187957,   -45.932599,  -26.778,-10.590,  10 35 53.7124,  288.9257644,  0.3145038,
 1500-Jan-01 01:16, , ,  91.307992,   -45.716273,  -26.778,-10.590,  10 36 53.8767,  288.9265178,  0.3145715,
 1500-Jan-01 01:17, , ,  91.427591,   -45.499958,  -26.778,-10.590,  10 37 54.0410,  288.9272748,  0.3146454,
 1500-Jan-01 01:18, , ,  91.546765,   -45.283654,  -26.778,-10.590,  10 38 54.2053,  288.9280351,  0.3147253,
 1500-Jan-01 01:19, , ,  91.665520,   -45.067362,  -26.778,-10.590,  10 39 54.3696,  288.9287987,  0.3148113,
 1500-Jan-01 01:20, , ,  91.783866,   -44.851082,  -26.778,-10.590,  10 40 54.5338,  288.9295657,  0.3149032,
 1500-Jan-01 01:21, , ,  91.901811,   -44.634817,  -26.778,-10.590,  10 41 54.6981,  288.9303360,  0.3150010,
 1500-Jan-01 01:22, , ,  92.019362,   -44.418567,  -26.778,-10.590,  10 42 54.8624,  288.9311095,  0.3151046,
 1500-Jan-01 01:23, , ,  92.136528,   -44.202331,  -26.778,-10.590,  10 43 55.0267,  288.9318863,  0.3152139,
 1500-Jan-01 01:24, , ,  92.253316,   -43.986113,  -26.778,-10.590,  10 44 55.1910,  288.9326662,  0.3153289,
 1500-Jan-01 01:25, , ,  92.369733,   -43.769912,  -26.778,-10.590,  10 45 55.3553,  288.9334493,  0.3154496,
 1500-Jan-01 01:26, , ,  92.485787,   -43.553728,  -26.778,-10.590,  10 46 55.5195,  288.9342355,  0.3155758,
 1500-Jan-01 01:27, , ,  92.601486,   -43.337564,  -26.778,-10.590,  10 47 55.6838,  288.9350248,  0.3157075,
 1500-Jan-01 01:28, , ,  92.716835,   -43.121419,  -26.778,-10.590,  10 48 55.8481,  288.9358172,  0.3158446,
 1500-Jan-01 01:29, , ,  92.831844,   -42.905295,  -26.778,-10.590,  10 49 56.0124,  288.9366126,  0.3159872,
 1500-Jan-01 01:30, , ,  92.946518,   -42.689193,  -26.778,-10.590,  10 50 56.1767,  288.9374110,  0.3161350,
 1500-Jan-01 01:31, , ,  93.060864,   -42.473112,  -26.778,-10.590,  10 51 56.3410,  288.9382124,  0.3162881,
 1500-Jan-01 01:32, , ,  93.174890,   -42.257055,  -26.778,-10.590,  10 52 56.5052,  288.9390168,  0.3164464,
 1500-Jan-01 01:33, , ,  93.288601,   -42.041021,  -26.778,-10.590,  10 53 56.6695,  288.9398242,  0.3166099,
 1500-Jan-01 01:34, , ,  93.402004,   -41.825012,  -26.778,-10.590,  10 54 56.8338,  288.9406344,  0.3167785,
 1500-Jan-01 01:35, , ,  93.515106,   -41.609028,  -26.778,-10.590,  10 55 56.9981,  288.9414475,  0.3169522,
 1500-Jan-01 01:36, , ,  93.627913,   -41.393070,  -26.778,-10.590,  10 56 57.1624,  288.9422636,  0.3171308,
 1500-Jan-01 01:37, , ,  93.740431,   -41.177139,  -26.778,-10.590,  10 57 57.3266,  288.9430824,  0.3173144,
 1500-Jan-01 01:38, , ,  93.852667,   -40.961236,  -26.778,-10.590,  10 58 57.4909,  288.9439041,  0.3175029,
 1500-Jan-01 01:39, , ,  93.964626,   -40.745361,  -26.778,-10.590,  10 59 57.6552,  288.9447286,  0.3176963,
 1500-Jan-01 01:40, , ,  94.076314,   -40.529515,  -26.778,-10.590,  11 00 57.8195,  288.9455559,  0.3178945,
 1500-Jan-01 01:41, , ,  94.187737,   -40.313699,  -26.778,-10.590,  11 01 57.9838,  288.9463860,  0.3180975,
 1500-Jan-01 01:42, , ,  94.298902,   -40.097914,  -26.778,-10.590,  11 02 58.1481,  288.9472188,  0.3183051,
 1500-Jan-01 01:43, , ,  94.409813,   -39.882160,  -26.778,-10.590,  11 03 58.3123,  288.9480543,  0.3185175,
 1500-Jan-01 01:44, , ,  94.520476,   -39.666438,  -26.778,-10.590,  11 04 58.4766,  288.9488925,  0.3187345,
 1500-Jan-01 01:45, , ,  94.630897,   -39.450749,  -26.778,-10.590,  11 05 58.6409,  288.9497335,  0.3189561,
 1500-Jan-01 01:46, , ,  94.741081,   -39.235094,  -26.778,-10.590,  11 06 58.8052,  288.9505771,  0.3191822,
 1500-Jan-01 01:47, , ,  94.851034,   -39.019473,  -26.778,-10.590,  11 07 58.9695,  288.9514234,  0.3194128,
 1500-Jan-01 01:48, , ,  94.960761,   -38.803886,  -26.778,-10.590,  11 08 59.1338,  288.9522724,  0.3196479,
 1500-Jan-01 01:49, , ,  95.070267,   -38.588336,  -26.778,-10.590,  11 09 59.2980,  288.9531239,  0.3198875,
 1500-Jan-01 01:50, , ,  95.179557,   -38.372822,  -26.778,-10.590,  11 10 59.4623,  288.9539781,  0.3201314,
 1500-Jan-01 01:51, , ,  95.288637,   -38.157345,  -26.778,-10.590,  11 11 59.6266,  288.9548349,  0.3203797,
 1500-Jan-01 01:52, , ,  95.397511,   -37.941906,  -26.778,-10.590,  11 12 59.7909,  288.9556943,  0.3206323,
 1500-Jan-01 01:53, , ,  95.506184,   -37.726506,  -26.778,-10.590,  11 13 59.9552,  288.9565563,  0.3208891,
 1500-Jan-01 01:54, , ,  95.614662,   -37.511144,  -26.778,-10.590,  11 15 00.1195,  288.9574209,  0.3211502,
 1500-Jan-01 01:55, , ,  95.722949,   -37.295823,  -26.778,-10.590,  11 16 00.2837,  288.9582880,  0.3214156,
 1500-Jan-01 01:56, , ,  95.831049,   -37.080543,  -26.778,-10.590,  11 17 00.4480,  288.9591576,  0.3216851,
 1500-Jan-01 01:57, , ,  95.938968,   -36.865304,  -26.778,-10.590,  11 18 00.6123,  288.9600298,  0.3219587,
 1500-Jan-01 01:58, , ,  96.046710,   -36.650106,  -26.778,-10.590,  11 19 00.7766,  288.9609045,  0.3222364,
 1500-Jan-01 01:59, , ,  96.154280,   -36.434952,  -26.778,-10.590,  11 20 00.9409,  288.9617817,  0.3225182,
 1500-Jan-01 02:00, , ,  96.261682,   -36.219841,  -26.778,-10.590,  11 21 01.1052,  288.9626613,  0.3228041,
 1500-Jan-01 02:01, , ,  96.368920,   -36.004774,  -26.778,-10.590,  11 22 01.2694,  288.9635435,  0.3230940,
 1500-Jan-01 02:02, , ,  96.476000,   -35.789752,  -26.778,-10.590,  11 23 01.4337,  288.9644282,  0.3233878,
 1500-Jan-01 02:03, , ,  96.582925,   -35.574776,  -26.778,-10.590,  11 24 01.5980,  288.9653153,  0.3236856,
 1500-Jan-01 02:04, , ,  96.689700,   -35.359845,  -26.778,-10.590,  11 25 01.7623,  288.9662050,  0.3239873,
 1500-Jan-01 02:05, , ,  96.796329,   -35.144962,  -26.778,-10.590,  11 26 01.9266,  288.9670970,  0.3242929,
 1500-Jan-01 02:06, , ,  96.902817,   -34.930126,  -26.778,-10.590,  11 27 02.0908,  288.9679915,  0.3246024,
 1500-Jan-01 02:07, , ,  97.009166,   -34.715338,  -26.778,-10.590,  11 28 02.2551,  288.9688885,  0.3249157,
 1500-Jan-01 02:08, , ,  97.115382,   -34.500599,  -26.778,-10.590,  11 29 02.4194,  288.9697878,  0.3252328,
 1500-Jan-01 02:09, , ,  97.221469,   -34.285910,  -26.778,-10.590,  11 30 02.5837,  288.9706896,  0.3255537,
 1500-Jan-01 02:10, , ,  97.327430,   -34.071271,  -26.778,-10.590,  11 31 02.7480,  288.9715939,  0.3258783,
 1500-Jan-01 02:11, , ,  97.433269,   -33.856683,  -26.778,-10.590,  11 32 02.9123,  288.9725005,  0.3262067,
 1500-Jan-01 02:12, , ,  97.538991,   -33.642146,  -26.778,-10.590,  11 33 03.0765,  288.9734095,  0.3265388,
 1500-Jan-01 02:13, , ,  97.644600,   -33.427662,  -26.778,-10.590,  11 34 03.2408,  288.9743210,  0.3268745,
 1500-Jan-01 02:14, , ,  97.750098,   -33.213230,  -26.778,-10.590,  11 35 03.4051,  288.9752348,  0.3272139,
 1500-Jan-01 02:15, , ,  97.855491,   -32.998852,  -26.778,-10.590,  11 36 03.5694,  288.9761510,  0.3275570,
 1500-Jan-01 02:16, , ,  97.960781,   -32.784529,  -26.778,-10.590,  11 37 03.7337,  288.9770696,  0.3279036,
 1500-Jan-01 02:17, , ,  98.065972,   -32.570260,  -26.778,-10.590,  11 38 03.8980,  288.9779906,  0.3282538,
 1500-Jan-01 02:18, , ,  98.171069,   -32.356047,  -26.778,-10.590,  11 39 04.0622,  288.9789140,  0.3286076,
 1500-Jan-01 02:19, , ,  98.276074,   -32.141891,  -26.778,-10.590,  11 40 04.2265,  288.9798397,  0.3289649,
 1500-Jan-01 02:20, , ,  98.380992,   -31.927791,  -26.778,-10.590,  11 41 04.3908,  288.9807679,  0.3293257,
 1500-Jan-01 02:21, , ,  98.485826,   -31.713749,  -26.778,-10.590,  11 42 04.5551,  288.9816983,  0.3296900,
 1500-Jan-01 02:22, , ,  98.590579,   -31.499765,  -26.778,-10.590,  11 43 04.7194,  288.9826312,  0.3300578,
 1500-Jan-01 02:23, , ,  98.695255,   -31.285840,  -26.778,-10.590,  11 44 04.8837,  288.9835664,  0.3304291,
 1500-Jan-01 02:24, , ,  98.799857,   -31.071975,  -26.778,-10.590,  11 45 05.0479,  288.9845040,  0.3308037,
 1500-Jan-01 02:25, , ,  98.904389,   -30.858170,  -26.778,-10.590,  11 46 05.2122,  288.9854439,  0.3311818,
 1500-Jan-01 02:26, , ,  99.008855,   -30.644426,  -26.778,-10.590,  11 47 05.3765,  288.9863862,  0.3315633,
 1500-Jan-01 02:27, , ,  99.113257,   -30.430744,  -26.778,-10.590,  11 48 05.5408,  288.9873308,  0.3319481,
 1500-Jan-01 02:28, , ,  99.217599,   -30.217124,  -26.778,-10.590,  11 49 05.7051,  288.9882778,  0.3323363,
 1500-Jan-01 02:29, , ,  99.321884,   -30.003567,  -26.778,-10.590,  11 50 05.8693,  288.9892272,  0.3327279,
 1500-Jan-01 02:30, , ,  99.426116,   -29.790074,  -26.778,-10.590,  11 51 06.0336,  288.9901789,  0.3331227,
 1500-Jan-01 02:31, , ,  99.530298,   -29.576645,  -26.778,-10.590,  11 52 06.1979,  288.9911329,  0.3335209,
 1500-Jan-01 02:32, , ,  99.634433,   -29.363281,  -26.778,-10.590,  11 53 06.3622,  288.9920893,  0.3339223,
 1500-Jan-01 02:33, , ,  99.738524,   -29.149983,  -26.778,-10.590,  11 54 06.5265,  288.9930480,  0.3343270,
 1500-Jan-01 02:34, , ,  99.842574,   -28.936751,  -26.778,-10.590,  11 55 06.6908,  288.9940091,  0.3347349,
 1500-Jan-01 02:35, , ,  99.946587,   -28.723586,  -26.778,-10.590,  11 56 06.8550,  288.9949726,  0.3351461,
 1500-Jan-01 02:36, , , 100.050565,   -28.510489,  -26.778,-10.590,  11 57 07.0193,  288.9959384,  0.3355605,
 1500-Jan-01 02:37, , , 100.154512,   -28.297460,  -26.778,-10.590,  11 58 07.1836,  288.9969065,  0.3359781,
 1500-Jan-01 02:38, , , 100.258431,   -28.084501,  -26.778,-10.590,  11 59 07.3479,  288.9978770,  0.3363989,
 1500-Jan-01 02:39, , , 100.362325,   -27.871611,  -26.778,-10.590,  12 00 07.5122,  288.9988499,  0.3368228,
 1500-Jan-01 02:40, , , 100.466196,   -27.658792,  -26.778,-10.590,  12 01 07.6765,  288.9998251,  0.3372499,
 1500-Jan-01 02:41, , , 100.570049,   -27.446043,  -26.778,-10.590,  12 02 07.8407,  289.0008027,  0.3376802,
 1500-Jan-01 02:42, , , 100.673885,   -27.233367,  -26.778,-10.590,  12 03 08.0050,  289.0017826,  0.3381136,
 1500-Jan-01 02:43, , , 100.777708,   -27.020763,  -26.778,-10.590,  12 04 08.1693,  289.0027649,  0.3385500,
 1500-Jan-01 02:44, , , 100.881521,   -26.808232,  -26.778,-10.590,  12 05 08.3336,  289.0037496,  0.3389896,
 1500-Jan-01 02:45, , , 100.985326,   -26.595776,  -26.778,-10.590,  12 06 08.4979,  289.0047366,  0.3394323,
 1500-Jan-01 02:46, , , 101.089127,   -26.383393,  -26.778,-10.590,  12 07 08.6622,  289.0057260,  0.3398780,
 1500-Jan-01 02:47, , , 101.192926,   -26.171086,  -26.778,-10.590,  12 08 08.8264,  289.0067178,  0.3403268,
 1500-Jan-01 02:48, , , 101.296727,   -25.958855,  -26.778,-10.590,  12 09 08.9907,  289.0077119,  0.3407787,
 1500-Jan-01 02:49, , , 101.400531,   -25.746701,  -26.778,-10.590,  12 10 09.1550,  289.0087085,  0.3412335,
 1500-Jan-01 02:50, , , 101.504343,   -25.534624,  -26.778,-10.590,  12 11 09.3193,  289.0097074,  0.3416914,
 1500-Jan-01 02:51, , , 101.608164,   -25.322625,  -26.778,-10.590,  12 12 09.4836,  289.0107087,  0.3421523,
 1500-Jan-01 02:52, , , 101.711997,   -25.110705,  -26.778,-10.590,  12 13 09.6478,  289.0117124,  0.3426162,
 1500-Jan-01 02:53, , , 101.815846,   -24.898864,  -26.778,-10.590,  12 14 09.8121,  289.0127185,  0.3430831,
 1500-Jan-01 02:54, , , 101.919713,   -24.687104,  -26.778,-10.590,  12 15 09.9764,  289.0137270,  0.3435530,
 1500-Jan-01 02:55, , , 102.023600,   -24.475425,  -26.778,-10.590,  12 16 10.1407,  289.0147379,  0.3440258,
 1500-Jan-01 02:56, , , 102.127511,   -24.263827,  -26.778,-10.590,  12 17 10.3050,  289.0157512,  0.3445016,
 1500-Jan-01 02:57, , , 102.231447,   -24.052311,  -26.778,-10.590,  12 18 10.4693,  289.0167669,  0.3449803,
 1500-Jan-01 02:58, , , 102.335413,   -23.840878,  -26.778,-10.590,  12 19 10.6335,  289.0177850,  0.3454620,
 1500-Jan-01 02:59, , , 102.439410,   -23.629530,  -26.778,-10.590,  12 20 10.7978,  289.0188056,  0.3459466,
 1500-Jan-01 03:00, , , 102.543441,   -23.418265,  -26.778,-10.590,  12 21 10.9621,  289.0198286,  0.3464341,
